num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,39846.25,39539,0.0,0,0.0077708085687549005
3,58616.495109375,58334,0.0,0,0.004842717958223313
4,74937.32347350547,74480,0.0,0,0.0061402184949714295
5,90524.83720001428,90657,0.0,0,-0.0014578333717828248
6,109093.48633374216,108417,0.0,0,0.006239670289181177
7,123411.69278114688,123672,0.0,0,-0.0021048193516165527
8,136275.32408468585,136737,0.0,0,-0.0033763788536690623
9,153200.412780803,153973,0.0,0,-0.005017679847746112
10,168925.43325581163,169532,0.0,0,-0.0035778893907248816
11,183084.35889822562,185844,0.0,0,-0.01484923431358764
12,196191.09348710568,200840,0.0,0,-0.02314731384631706
13,212731.57412914894,217191,0.0,0,-0.02053227744635395
14,219927.46487542873,225278,0.0,0,-0.023750810663141834
15,232415.76576972002,237409,0.0,0,-0.0210322027820343
16,244533.05156695045,250146,0.0,0,-0.022438689537508282
17,256767.34054149283,261863,0.0,0,-0.019459257163124122
18,256879.90032209735,261977,0.0,0,-0.019456286917945646
19,270550.42180214904,275324,0.0,0,-0.017338038811912374
20,286418.511180819,290000,0.0,0,-0.012349961445451682
1,20000.0,20000,0.0,1,0.0
2,39626.25000000001,39578,0.0,1,0.0012191116276721228
3,57138.216828125005,58270,0.0,1,-0.01942308515316621
4,75409.49695461949,76993,0.0,1,-0.020566844328452048
5,93530.69967381764,95087,0.0,1,-0.016367119860573594
6,94153.75599281889,95767,0.0,1,-0.01684551053265858
7,109294.73644331507,112463,0.0,1,-0.028171608054959718
8,126293.508547948,128883,0.0,1,-0.02009179994298702
9,137326.62932299997,140959,0.0,1,-0.025768987272895155
10,153487.70171837072,157898,0.0,1,-0.027931311869873455
11,170421.92211089967,174314,0.0,1,-0.022327970725818512
12,185337.15965125652,189184,0.0,1,-0.020333856714856883
13,198470.39301034273,202016,0.0,1,-0.017551119662092475
14,214169.82145097308,218240,0.0,1,-0.018650011679925426
15,227272.00327409914,232577,0.0,1,-0.02280963605988922
