,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20001.26407014886,77.5886559786318,20000.0,0.0,6.320350744298043e-05,0.00387943279893159
2,38018.202156510146,144.4622176841785,37999.57,40.08255495999307,0.000490550264158453,0.0037131684206692848
3,54228.11560053308,235.1426409425775,54200.96,70.8909989869917,0.0005010263537529928,0.004137949737794101
4,68811.67100946598,278.4496635199674,68784.02,85.51708199612274,0.0004018175467130352,0.0038052036855071125
5,81926.8904904316,352.8625792676574,81907.23,98.87282465139475,0.00023963633657824224,0.004037555752350723
6,93746.59502479795,383.01536209586754,93699.73,122.43983102823161,0.0005001856372785965,0.0038800698366521493
7,104363.1201119858,407.0072544416277,104320.73,116.4462727803856,0.00040664235408916394,0.003818740648101559
8,113926.04575381076,449.1658088931161,113894.8,118.87452004172731,0.00027482850128035183,0.0039313444271067205
9,122547.01312209139,465.1312051306128,122499.1,118.7859886986302,0.0003915812639575423,0.0037930814758531926
10,130323.47269277714,545.7077979827626,130249.16,129.01270159064677,0.0005710136086615852,0.0041859469689222925
11,137280.90612412657,579.5557286430886,137216.88,127.32899246924575,0.0004669201771061991,0.004196774228781342
12,143565.65898833048,638.161996179725,143490.03,135.0871364876925,0.0005271341739730227,0.004362159070852082
13,149256.28918720933,663.3334096831234,149149.07,142.93971710925183,0.0007189234972595503,0.004354669400053875
14,154365.98252131813,666.4023229315476,154233.32,137.82223069130234,0.0008601040786586947,0.004218310044104318
15,158946.41793919282,678.0701674968981,158802.25,138.26605702504241,0.0009078642993485214,0.004184558808688505
16,163049.44638508608,696.244204536527,162926.38,141.78100768938,0.0007554627059556836,0.0042111431032919
17,166763.08067512955,697.0905399750424,166633.94,137.61341108006576,0.0007751403387014626,0.0041363364164929625
18,170094.48525613104,704.7463506963554,169972.9,132.69296983044637,0.0007156091490760957,0.004142582706550935
19,173102.34001663447,731.3355905528065,172980.32,130.26250729999418,0.0007057140422789043,0.004236102781134347
20,175813.68399345872,757.8938171151215,175687.1,126.6188506239657,0.000720784537339131,0.00431828016348846
