num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20000.48000192001,20000,0,2.4000096000418126e-05
2,38056.713697987136,38017,0,0.001044629980985761
3,54140.205931315126,54201,0,-0.0011216410893687243
4,68625.533278249,68801,0,-0.002550351328483591
5,81719.06232963837,81834,0,-0.0014045222079041594
6,93633.33591511115,93580,0,0.0005699499370714985
7,104340.18554088846,104251,0,0.0008554885889675733
8,113656.952397231,113708,0,-0.00044893589517889653
9,122717.14922048998,122387,0,0.0026975840611338144
10,130473.16140035493,130140,0,0.0025600230548250575
11,137574.8360733631,137012,0,0.004107932687378569
12,144152.5465110601,143286,0,0.006047670470667703
13,149812.6405196103,148960,0,0.005723956227244133
14,155173.64566587564,154133,0,0.006751608454228725
15,159868.50653569296,158630,0,0.007807517718546021
16,164263.62939668613,162824,0,0.0088416289778296
17,167701.7802168384,166492,0,0.007266296379636305
18,170870.57803781357,169811,0,0.006239749119983792
19,173800.07118801848,172842,0,0.005543046181012038
20,176533.3775786737,175570,0,0.005487142328835847
1,20020.64355069072,20000,1,0.001032177534535913
2,38329.80592328229,38014,1,0.00830762148898544
3,54954.67575734098,54160,1,0.014672742934656162
4,69442.70294999746,68695,1,0.010884386782116015
5,82935.75296355919,81935,1,0.012213986252019195
6,94798.87016655304,93659,1,0.012170428539201132
7,105444.27324088341,104256,1,0.011397648489136478
8,115187.96668890277,113919,1,0.01113920144052153
9,123788.74342620566,122489,1,0.010611103251766797
10,131572.60959173748,130311,1,0.009681527973367382
11,138703.36333038931,137257,1,0.010537628903366056
12,144941.94875814434,143507,1,0.009999155150231968
13,150275.3028331164,148982,1,0.00868093348939073
14,155232.2613578356,153965,1,0.008230840501643948
15,159605.39979231567,158491,1,0.007031312770540102
16,163713.0801687764,162660,1,0.006474118829315066
17,167522.73943285178,166302,1,0.007340497605872352
18,170899.9295660183,169645,1,0.007397386106388708
19,173912.56710857895,172663,1,0.007237028828289505
20,176808.94646514975,175388,1,0.008101731390686675
1,19996.160122876066,20000,2,-0.00019199385619667736
2,37970.99849611612,37967,2,0.00010531503980080508
3,54411.53763009172,54149,2,0.004848429889595738
4,68836.21199074778,68628,2,0.0030339218795211198
5,82010.1197626588,81823,2,0.0022868846492892754
6,93798.4496124031,93587,2,0.0022593908598747617
7,104607.76691083194,104233,2,0.0035954727469413596
8,114435.81935926578,113834,2,0.0052868155319656445
9,123149.5325017294,122462,2,0.005614251782017233
10,130797.63663220088,130205,2,0.004551565855388683
11,137699.0729736154,137218,2,0.0035059028233570128
12,143854.85758876317,143507,2,0.0024239764524599783
13,149339.25098489007,149161,2,0.0011950240672164059
14,154317.03161160706,154364,2,-0.0003042703505541398
15,158899.67637540452,158845,2,0.0003442121275742022
16,162943.38828850148,162933,2,6.375803858933103e-05
17,166737.79674579887,166686,2,0.00031074442843952513
18,169956.5369975434,170004,2,-0.00027918756297860077
19,172732.2314951181,173015,2,-0.0016343583208502802
20,175224.30781086587,175750,2,-0.002991136211289522
1,20009.12069317268,20000,3,0.0004560346586340529
2,38001.462815505845,38082,3,-0.0021148359984810316
3,54278.1326174828,54166,3,0.0020701661094191764
4,68793.46431706163,68894,3,-0.0014592806766680299
5,82222.38419767484,82056,3,0.002027690816940104
6,94024.05898331391,93785,3,0.0025490108579613933
7,104352.7127822622,104290,3,0.0006013307341279005
8,113899.16793223674,114006,3,-0.000937074081743577
9,122568.43979523702,122640,3,-0.0005834980818899217
10,130786.98361412415,130520,3,0.002045537956820058
11,137738.63015001308,137366,3,0.002712681085662241
12,144247.96052952958,143735,3,0.0035687934708287954
13,149706.59475116737,149232,3,0.003180247876912278
14,154712.1752419766,154292,3,0.0027232471027441346
15,159639.1016487083,158910,3,0.0045881420219514866
16,163859.20472835694,163077,3,0.004796536166086824
17,167465.49695089334,166771,3,0.004164374806731042
18,170599.37762143146,170070,3,0.003112704306647008
19,173635.24421945543,173084,3,0.003184836376877305
20,176342.33288197417,175718,3,0.003553038857568222
1,19934.276016742824,20000,4,-0.003286199162858793
2,38014.79518604394,38011,4,9.98444146153093e-05
3,54019.12917584364,54146,4,-0.0023431245919616987
4,68563.0004214075,68607,4,-0.0006413278323275823
5,81801.65439505501,81866,4,-0.000785986916973942
6,93517.17464925011,93666,4,-0.0015888940570739484
7,103840.35223612866,104172,4,-0.0031836555300017323
8,113324.23149945601,113725,4,-0.003524014073809499
