num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,6688941.469788551,6400000,0.0,0,0.045147104654461145
2,342602.1069288254,8704786,0.0,0,-0.9606420988489751
3,63755.16951084137,9533413,0.0,0,-0.9933124506920196
4,2288.2968187332153,9832077,0.0,0,-0.9997672621137189
5,0.0029802322387695312,9939831,0.0,0,-0.9999999997001727
6,0.0029802322387695312,9978372,0.0,0,-0.9999999997013308
7,0.0029802322387695312,9992190,0.0,0,-0.9999999997017438
8,0.0029802322387695312,9997205,0.0,0,-0.9999999997018935
9,0.0029802322387695312,9998997,0.0,0,-0.9999999997019469
10,0.0029802322387695312,9999626,0.0,0,-0.9999999997019656
1,6074668.708443642,6400000,0.0,1,-0.05083301430568099
2,305688.938498497,8705176,0.0,1,-0.9648842322661257
3,63193.37785243988,9532773,0.0,1,-0.9933709343700474
4,2722.850441932678,9832021,0.0,1,-0.9997230629957022
5,0.0029802322387695312,9939493,0.0,1,-0.9999999997001625
6,0.0029802322387695312,9978099,0.0,1,-0.9999999997013227
7,0.0029802322387695312,9992128,0.0,1,-0.999999999701742
8,0.0029802322387695312,9997153,0.0,1,-0.9999999997018919
9,0.0029802322387695312,9998988,0.0,1,-0.9999999997019466
10,0.0029802322387695312,9999655,0.0,1,-0.9999999997019665
1,6438812.705874443,6400000,0.0,2,0.006064485292881727
2,339023.5513448715,8704045,0.0,2,-0.961049885272322
3,69108.61432552338,9532930,0.0,2,-0.9927505379431588
4,3659.7996950149536,9831695,0.0,2,-0.9996277549603588
5,0.0029802322387695312,9939505,0.0,2,-0.999999999700163
6,0.0029802322387695312,9978119,0.0,2,-0.9999999997013233
7,0.0029802322387695312,9992101,0.0,2,-0.9999999997017411
8,0.0029802322387695312,9997156,0.0,2,-0.999999999701892
9,0.0029802322387695312,9999026,0.0,2,-0.9999999997019478
10,0.0029802322387695312,9999647,0.0,2,-0.9999999997019663
1,6140649.273991585,6400000,0.0,3,-0.04052355093881488
2,310448.5720396042,8704201,0.0,3,-0.9643334785077224
3,59445.98615169525,9533182,0.0,3,-0.9937643080608662
4,1760.759949684143,9831878,0.0,3,-0.9998209131612816
5,0.0029802322387695312,9939334,0.0,3,-0.9999999997001577
6,0.0029802322387695312,9978013,0.0,3,-0.99999999970132
7,0.0029802322387695312,9992182,0.0,3,-0.9999999997017436
8,0.0029802322387695312,9997186,0.0,3,-0.9999999997018929
9,0.0029802322387695312,9998986,0.0,3,-0.9999999997019465
10,0.0029802322387695312,9999616,0.0,3,-0.9999999997019653
1,6240966.656804085,6400000,0.0,4,-0.024848959874361753
2,306147.8227376938,8704550,0.0,4,-0.9648289891220461
3,58267.24469661713,9534479,0.0,4,-0.9938887856697134
4,1773.5689878463745,9832759,0.0,4,-0.9998196265170491
5,0.0029802322387695312,9939711,0.0,4,-0.9999999997001692
6,0.0029802322387695312,9978353,0.0,4,-0.9999999997013302
7,0.0029802322387695312,9992104,0.0,4,-0.9999999997017412
8,0.0029802322387695312,9997149,0.0,4,-0.9999999997018918
9,0.0029802322387695312,9998993,0.0,4,-0.9999999997019468
10,0.0029802322387695312,9999640,0.0,4,-0.9999999997019661
1,6034696.844220161,6400000,0.0,5,-0.057078618090599775
2,321008.8640451431,8703259,0.0,5,-0.9631162459895606
3,57300.66001415253,9532843,0.0,5,-0.9939891320968831
4,2434.9600076675415,9831617,0.0,5,-0.9997523337201126
5,0.0029802322387695312,9939631,0.0,5,-0.9999999997001667
6,0.0029802322387695312,9978333,0.0,5,-0.9999999997013297
