,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,6258590.137004852,262291.10410032846,6400000.0,0.0,-0.02209529109299183,0.04098298501567634
2,317108.85655879974,16619.800146319223,8704034.92,765.9850757859498,-0.9635675941453854,0.0019095665546560263
3,59148.109555244446,4565.005262987242,9533447.34,631.6465237936436,-0.993795728676398,0.00047881883867301715
4,1962.2268676757812,843.8687507039441,9831990.38,400.39541119509533,-0.9998004240299058,8.582973571929692e-05
5,0.0029802322387695312,0.0,9939481.0,226.47511914517295,-0.999999999700162,6.827314348797792e-15
6,0.0029802322387695312,0.0,9978206.06,138.1833165748975,-0.9999999997013256,4.142400938923208e-15
7,0.0029802322387695312,0.0,9992159.62,80.00430855756797,-0.9999999997017429,2.392597775129982e-15
8,0.0029802322387695312,0.0,9997171.42,55.45216360967853,-0.9999999997018925,1.6541950504657498e-15
9,0.0029802322387695312,0.0,9998980.5,28.91948710984949,-0.999999999701947,8.85057514788081e-16
10,0.0029802322387695312,0.0,9999633.76,20.230871539988613,-0.9999999997019654,6.103651363662804e-16
