num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1004.6869516372681,1000,0.0,0,0.004686951637268066
2,1967.725157737732,1959,0.0,0,0.004453883480210277
3,2886.667847633362,2882,0.0,0,0.0016196556673705124
4,3768.2801485061646,3769,0.0,0,-0.00019099270199932322
5,4682.883620262146,4652,0.0,0,0.006638783375353826
6,5550.280213356018,5503,0.0,0,0.008591716037800848
7,6327.375769615173,6298,0.0,0,0.004664301304409866
8,7097.539305686951,7071,0.0,0,0.0037532605977868313
9,7913.610339164734,7853,0.0,0,0.007718112716762242
10,8678.779006004333,8589,0.0,0,0.010452789149415938
11,9400.370717048645,9321,0.0,0,0.008515257702890786
12,22977.933287620544,22681,0.0,0,0.0130917193959942
13,23244.771361351013,22955,0.0,0,0.012623452901372824
14,23425.671458244324,23126,0.0,0,0.012958205407088287
15,23725.16691684723,23405,0.0,0,0.01367942391998415
16,24032.828211784363,23687,0.0,0,0.014599916063003452
17,24242.278933525085,23915,0.0,0,0.01368509025820972
18,24485.26918888092,24157,0.0,0,0.01358898823864389
19,24692.32976436615,24337,0.0,0,0.014600392996924432
20,24841.061234474182,24500,0.0,0,0.013920866713231924
1,1007.8400373458862,1000,0.0,1,0.00784003734588623
2,1980.951428413391,1975,0.0,1,0.003013381475134741
3,2908.5546731948853,2894,0.0,1,0.005029258187589929
4,3810.3312253952026,3803,0.0,1,0.001927747934578658
5,4666.605591773987,4689,0.0,1,-0.004775945452338064
6,5508.622527122498,5547,0.0,1,-0.0069185997615832774
7,6321.9815492630005,6357,0.0,1,-0.005508644130407348
8,7072.4159479141235,7143,0.0,1,-0.009881569660629492
9,7839.915156364441,7910,0.0,1,-0.008860283645456268
10,8593.663573265076,8640,0.0,1,-0.005363012353579204
11,9321.829676628113,9380,0.0,1,-0.0062015270119282736
12,9990.7785654068,10053,0.0,1,-0.006189339957545079
13,22657.70137310028,23017,0.0,1,-0.015610141499748847
14,22853.001952171326,23242,0.0,1,-0.016736857750136575
15,23072.603344917297,23467,0.0,1,-0.016806436914931718
16,23322.173953056335,23689,0.0,1,-0.015485079443778317
17,23498.329520225525,23871,0.0,1,-0.015611850352916724
18,23644.152283668518,24030,0.0,1,-0.016056917034185682
19,23906.245827674866,24282,0.0,1,-0.015474597328273382
20,24146.661162376404,24500,0.0,1,-0.014421993372391681
1,995.2276945114136,1000,0.0,2,-0.004772305488586426
2,1973.232626914978,1978,0.0,2,-0.002410198728524759
3,2894.7263956069946,2906,0.0,2,-0.0038794233974553927
4,3801.9150495529175,3802,0.0,2,-2.2343621010657424e-05
5,4721.739888191223,4694,0.0,2,0.005909648102092702
6,5594.632029533386,5552,0.0,2,0.007678679670998961
7,6388.190388679504,6345,0.0,2,0.006806995851773742
8,7163.2713079452515,7140,0.0,2,0.0032592868270660317
9,7957.074046134949,7916,0.0,2,0.0051887375107312695
10,22436.01381778717,22464,0.0,2,-0.0012458236383916306
11,22751.393914222717,22780,0.0,2,-0.0012557544239369057
12,22967.717051506042,23025,0.0,2,-0.002487858783668079
13,23211.291432380676,23272,0.0,2,-0.002608652785292357
14,23420.491814613342,23479,0.0,2,-0.0024919368536418804
15,23649.373650550842,23690,0.0,2,-0.0017149155529403847
