num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19997.60004799904,20000,0.0,0,-0.00011999760004800919
2,40030.526654810754,40000,0.0,0,0.0007631663702688457
3,49965.50793317537,50000,0.0,0,-0.0006898413364925364
4,50929.727119053365,51000,0.0,0,-0.0013778996264046132
5,70753.36384126768,70500,0.0,0,0.003593813351314624
6,91058.46388995033,90500,0.0,0,0.00617087171215838
7,111376.27089982879,110500,0.0,0,0.007930053392115704
8,131556.52294725142,130500,0.0,0,0.008095961281620065
9,150834.02312689694,149500,0.0,0,0.008923231618039708
10,170782.56160303278,169500,0.0,0,0.007566735121137346
11,170782.56160303278,169500,0.0,0,0.007566735121137346
12,170782.56160303278,169500,0.0,0,0.007566735121137346
13,170782.56160303278,169500,0.0,0,0.007566735121137346
14,170782.56160303278,169500,0.0,0,0.007566735121137346
15,180804.22329551837,179500,0.0,0,0.007265867941606528
16,190993.74363451186,189500,0.0,0,0.007882552161012465
17,200797.11234772144,199500,0.0,0,0.006501816279305475
18,200797.11234772144,199500,0.0,0,0.006501816279305475
19,210684.43781650977,209500,0.0,0,0.005653641128924932
20,210684.43781650977,209500,0.0,0,0.005653641128924932
1,19973.12601977157,20000,0.0,1,-0.0013436990114214496
2,40048.176572741024,40000,0.0,1,0.001204414318525596
3,60235.86719651327,60000,0.0,1,0.003931119941887785
4,70250.43839487887,70000,0.0,1,0.0035776913554124933
5,80157.4576179581,80000,0.0,1,0.0019682202244763174
6,80639.10113983272,80500,0.0,1,0.0017279644699717339
7,90803.28181644724,90500,0.0,1,0.003351180292234707
8,100851.61082991886,100500,0.0,1,0.0034986152230732695
9,100851.61082991886,100500,0.0,1,0.0034986152230732695
10,120560.66521096628,120500,0.0,1,0.0005034457341600229
11,140847.78420038536,140500,0.0,1,0.0024753323870844017
12,159450.4838751524,159500,0.0,1,-0.0003104459238094482
13,179649.87835230294,179500,0.0,1,0.0008349768930525989
14,199886.04330354466,199500,0.0,1,0.001935054153106076
15,199886.04330354466,199500,0.0,1,0.001935054153106076
16,209770.15054829317,209500,0.0,1,0.0012895014238337372
17,209770.15054829317,209500,0.0,1,0.0012895014238337372
18,209770.15054829317,209500,0.0,1,0.0012895014238337372
19,209770.15054829317,209500,0.0,1,0.0012895014238337372
20,209770.15054829317,209500,0.0,1,0.0012895014238337372
1,1003.9795567945376,1000,0.0,2,0.0039795567945376436
2,21126.96528501175,21000,0.0,2,0.006045965952940432
3,41410.71327563776,41000,0.0,2,0.010017396966774669
4,61532.621512914535,61000,0.0,2,0.008731500211713686
