,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20025.0,0.0,20025.0,0.0,0.0,0.0
2,32361.893212890624,349.9275069225194,32377.25,46.78434837128011,-0.0004738366778972447,0.010754440168744491
3,39946.524208151015,611.5220673962051,40959.88,48.27096917036379,-0.024741435796287087,0.014802804717746403
4,44649.71938419759,837.1093990280466,47428.66,57.09768698104963,-0.05859076442672003,0.0176801489766447
5,47584.731326835965,979.5173728370951,52563.24,63.31468944083892,-0.0947159795039377,0.018538115884152183
6,49437.5674518031,1057.465876631344,56772.56,66.9606125745856,-0.12919911673365697,0.018619973404398325
7,50481.07735019923,1173.8216949735609,60294.48,63.46485227862405,-0.16275682489737733,0.019489757169536562
8,51198.34696961657,1224.6936347375142,63282.07,60.66720862228863,-0.19094723360560695,0.01945759129231036
9,51566.92891961266,1286.791317916716,65853.98,62.87039418236801,-0.21694758573590206,0.019638906717659693
10,51831.87624209838,1327.459584969759,68094.7,63.62683189797958,-0.23882429914795522,0.019567392515040416
11,51991.39617129416,1304.6251011700103,70052.35,62.7343887780355,-0.2578194466120988,0.01866380037692567
12,52091.52494852338,1165.6745097606754,71786.12,56.10024937375903,-0.2743498917232899,0.016277144991989862
13,52129.0093891083,1291.1613173714675,73336.83,58.03657067189066,-0.2891831382542255,0.017622883537638957
14,52166.87834817567,1310.8593058285646,74721.18,58.30040282619636,-0.3018465817567711,0.01752044473672445
15,52154.99146502492,1290.0755471422963,75977.61,60.152146321398575,-0.3135467263339244,0.017018186455980567
16,52160.572040092804,1267.643511085874,77115.83,62.31754053704116,-0.32360671388582674,0.016460054783328133
17,52154.174503697286,1290.0641281445667,78153.52,61.220990656550924,-0.3326699335244374,0.016509609260315923
18,52097.20342001564,1324.3903105343577,79106.39,56.21870981562575,-0.3414290779979654,0.016718666348795704
19,52078.41838927403,1339.5135478112904,79978.87,56.7300278565608,-0.348848540761003,0.016712104749894145
20,52040.70975465946,1396.1127496952097,80786.17,57.178094095941034,-0.3558215735893844,0.01727227763891584
