num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19935.02676486969,20000,0,-0.003248661756515503
2,19935.02676486969,20000,0,-0.003248661756515503
3,19935.02676486969,20000,0,-0.003248661756515503
4,19935.02676486969,20000,0,-0.003248661756515503
5,19935.02676486969,20000,0,-0.003248661756515503
6,19935.02676486969,20000,0,-0.003248661756515503
7,19935.02676486969,20000,0,-0.003248661756515503
8,19935.02676486969,20000,0,-0.003248661756515503
9,19935.02676486969,20000,0,-0.003248661756515503
10,19935.02676486969,20000,0,-0.003248661756515503
11,19935.02676486969,20000,0,-0.003248661756515503
12,19935.02676486969,20000,0,-0.003248661756515503
13,19935.02676486969,20000,0,-0.003248661756515503
14,19935.02676486969,20000,0,-0.003248661756515503
15,19935.02676486969,20000,0,-0.003248661756515503
16,19935.02676486969,20000,0,-0.003248661756515503
17,19935.02676486969,20000,0,-0.003248661756515503
18,19935.02676486969,20000,0,-0.003248661756515503
19,19935.02676486969,20000,0,-0.003248661756515503
20,19935.02676486969,20000,0,-0.003248661756515503
1,19995.102286338806,20000,1,-0.0002448856830596924
2,19995.102286338806,20000,1,-0.0002448856830596924
3,19995.102286338806,20000,1,-0.0002448856830596924
4,19995.102286338806,20000,1,-0.0002448856830596924
5,19995.102286338806,20000,1,-0.0002448856830596924
6,19995.102286338806,20000,1,-0.0002448856830596924
7,19995.102286338806,20000,1,-0.0002448856830596924
8,19995.102286338806,20000,1,-0.0002448856830596924
9,19995.102286338806,20000,1,-0.0002448856830596924
10,19995.102286338806,20000,1,-0.0002448856830596924
11,19995.102286338806,20000,1,-0.0002448856830596924
12,19995.102286338806,20000,1,-0.0002448856830596924
13,19995.102286338806,20000,1,-0.0002448856830596924
14,19995.102286338806,20000,1,-0.0002448856830596924
15,19995.102286338806,20000,1,-0.0002448856830596924
16,19995.102286338806,20000,1,-0.0002448856830596924
17,19995.102286338806,20000,1,-0.0002448856830596924
18,19995.102286338806,20000,1,-0.0002448856830596924
19,19995.102286338806,20000,1,-0.0002448856830596924
20,19995.102286338806,20000,1,-0.0002448856830596924
1,20006.665587425232,20000,2,0.0003332793712615967
2,20006.665587425232,20000,2,0.0003332793712615967
3,20006.665587425232,20000,2,0.0003332793712615967
4,20006.665587425232,20000,2,0.0003332793712615967
5,20006.665587425232,20000,2,0.0003332793712615967
6,20006.665587425232,20000,2,0.0003332793712615967
7,20006.665587425232,20000,2,0.0003332793712615967
8,20006.665587425232,20000,2,0.0003332793712615967
9,20006.665587425232,20000,2,0.0003332793712615967
10,20006.665587425232,20000,2,0.0003332793712615967
11,20006.665587425232,20000,2,0.0003332793712615967
12,20006.665587425232,20000,2,0.0003332793712615967
13,20006.665587425232,20000,2,0.0003332793712615967
14,20006.665587425232,20000,2,0.0003332793712615967
15,20006.665587425232,20000,2,0.0003332793712615967
16,20006.665587425232,20000,2,0.0003332793712615967
17,20006.665587425232,20000,2,0.0003332793712615967
18,20006.665587425232,20000,2,0.0003332793712615967
19,20006.665587425232,20000,2,0.0003332793712615967
20,20006.665587425232,20000,2,0.0003332793712615967
1,20029.816031455994,20000,3,0.0014908015727996826
2,20029.816031455994,20000,3,0.0014908015727996826
3,20029.816031455994,20000,3,0.0014908015727996826
4,20029.816031455994,20000,3,0.0014908015727996826
5,20029.816031455994,20000,3,0.0014908015727996826
6,20029.816031455994,20000,3,0.0014908015727996826
7,20029.816031455994,20000,3,0.0014908015727996826
8,20029.816031455994,20000,3,0.0014908015727996826
9,20029.816031455994,20000,3,0.0014908015727996826
10,20029.816031455994,20000,3,0.0014908015727996826
11,20029.816031455994,20000,3,0.0014908015727996826
12,20029.816031455994,20000,3,0.0014908015727996826
13,20029.816031455994,20000,3,0.0014908015727996826
14,20029.816031455994,20000,3,0.0014908015727996826
15,20029.816031455994,20000,3,0.0014908015727996826
16,20029.816031455994,20000,3,0.0014908015727996826
17,20029.816031455994,20000,3,0.0014908015727996826
18,20029.816031455994,20000,3,0.0014908015727996826
19,20029.816031455994,20000,3,0.0014908015727996826
20,20029.816031455994,20000,3,0.0014908015727996826
1,19948.87888431549,20000,4,-0.002556055784225464
2,19948.87888431549,20000,4,-0.002556055784225464
3,19948.87888431549,20000,4,-0.002556055784225464
4,19948.87888431549,20000,4,-0.002556055784225464
5,19948.87888431549,20000,4,-0.002556055784225464
6,19948.87888431549,20000,4,-0.002556055784225464
7,19948.87888431549,20000,4,-0.002556055784225464
8,19948.87888431549,20000,4,-0.002556055784225464
9,19948.87888431549,20000,4,-0.002556055784225464
10,19948.87888431549,20000,4,-0.002556055784225464
11,19948.87888431549,20000,4,-0.002556055784225464
12,19948.87888431549,20000,4,-0.002556055784225464
13,19948.87888431549,20000,4,-0.002556055784225464
14,19948.87888431549,20000,4,-0.002556055784225464
15,19948.87888431549,20000,4,-0.002556055784225464
16,19948.87888431549,20000,4,-0.002556055784225464
17,19948.87888431549,20000,4,-0.002556055784225464
18,19948.87888431549,20000,4,-0.002556055784225464
19,19948.87888431549,20000,4,-0.002556055784225464
20,19948.87888431549,20000,4,-0.002556055784225464
