,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
2,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
3,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
4,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
5,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
6,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
7,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
8,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
9,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
10,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
11,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
12,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
13,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
14,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
15,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
16,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
17,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
18,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
19,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
20,20000.760912895203,108.75295948187541,20000,0.0,3.804564476013183e-05,0.005437647974093749
