,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19130.111873149872,4227.079213010112,19050.0,4161.815357594216,0.003880380094051361,0.09169713100573808
2,37714.489579200745,6164.560186441524,37652.5,6000.094170136422,0.002107082018934087,0.043912737459627295
3,55898.63735437393,7739.950864417539,55980.0,6728.658743378839,-0.0014095087203490095,0.06702883390133052
4,74024.04725551605,9045.286799716952,74365.0,7630.714450842924,-0.003671654116948654,0.07564005830592847
5,91925.32181739807,11586.48619431526,91782.5,8542.500328866652,0.003258080653439299,0.1009981297145253
6,110325.62339305878,15772.833821555923,109250.0,8900.261033511686,0.012083936739193628,0.13579465124492948
7,129905.45588731766,24646.892465203324,125810.0,9592.000033698114,0.03530768004872047,0.19704365372084987
8,146747.05678224564,33872.61568319408,141300.0,9616.379124948617,0.04228799777840937,0.24731612594482102
9,155756.27201795578,51932.09715914507,156755.0,9316.474221463393,-0.0037279342508751688,0.3372991967956761
10,179076.5967965126,77980.76074363742,171675.0,9880.121098918413,0.04762805028640944,0.46729194911142147
11,215488.83163928986,131381.3991832263,185955.0,9450.253857955246,0.16630808460460153,0.7215808237240413
12,272536.56482696533,235920.61686062446,199562.5,8890.493660379752,0.36804814972086075,1.187846361437968
13,390252.02864408493,470342.06204255007,213090.0,8579.362129287612,0.823277513229775,2.182297505587782
14,600760.2865099907,923245.6519096384,225865.0,7522.896027891422,1.6435368230962695,4.052847785693788
15,1167758.1983208656,4820579.152997726,238322.5,7174.088387517905,3.867230688537778,19.744227453745363
16,4569053.6215901375,14558111.881881494,250337.5,6471.906557958751,17.37607057516441,58.326536210112884
17,272397890.6252383,1843415760.3202739,262652.5,5518.89488553422,1047.1599313727354,7096.911343050683
18,1196799714.2255313,3765106256.7285886,273520.0,4566.246386322802,4399.219060698069,13845.65226911334
19,2629444169.426084,5265372059.280638,284465.0,3418.9792616977356,9248.507667431586,18523.021133593706
20,3416012521.236598,5773510461.071035,294750.0,0.0,11588.525093253946,19587.82175087713
