num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.899000101,1000,0.0,0,-0.00010099989900004403
2,20926.29542293972,21000,0.0,0,-0.0035097417647753206
3,31755.777490842975,31000,0.0,0,0.024379919059450795
4,32286.943609383114,31250,0.0,0,0.03318219550025964
5,38036.2276079357,36250,0.0,0,0.04927524435684699
6,45773.79005476539,41250,0.0,0,0.10966763769128222
7,43326.72985285271,41750,0.0,0,0.0377659844994661
8,66781.41575531915,61500,0.0,0,0.08587667894827881
9,62256.87138835853,61500,0.0,0,0.012306851843228125
10,64045.01164431222,61500,0.0,0,0.041382303159548245
11,68750.61036139955,61500,0.0,0,0.11789610343739107
12,57538.28945817613,61500,0.0,0,-0.06441805759063206
13,97276.11391023354,66500,0.0,0,0.46279870541704576
14,116626.66451161215,66500,0.0,0,0.7537844287460473
15,134390.48966310616,67000,0.0,0,1.0058282039269575
16,115483.10473639032,67000,0.0,0,0.723628428901348
17,273963.12338775623,67500,0.0,0,3.05871293907787
18,162382.5877405766,67500,0.0,0,1.4056679665270606
19,65603.59373261778,67500,0.0,0,-0.028094907664921766
20,43554.791938734656,67500,0.0,0,-0.35474382312985697
1,20325.35977282572,20000,0.0,1,0.016267988641285955
2,40611.37827272983,40000,0.0,1,0.01528445681824578
3,55260.216122220845,55000,0.0,1,0.004731202222197185
4,57589.51084215834,55000,0.0,1,0.047082015311969865
5,66775.07046246728,65000,0.0,1,0.02730877634565046
6,69280.10461510466,66000,0.0,1,0.04969855477431305
7,68889.23135871915,66000,0.0,1,0.04377623270786584
8,63202.31502483862,66500,0.0,1,-0.04958924774678763
9,67172.47223141162,66500,0.0,1,0.010112364382129662
10,50917.04803188547,66750,0.0,1,-0.23719778229385066
11,41520.097774908805,67250,0.0,1,-0.3826007765812817
12,40651.15854867509,67250,0.0,1,-0.3955218059676566
13,27923.928436905888,67250,0.0,1,-0.5847742983359719
14,24201.645106583142,67250,0.0,1,-0.6401242363333361
15,36091.70622022926,67250,0.0,1,-0.4633203536025389
16,43292.62860633236,67500,0.0,1,-0.3586277243506317
17,122590.31138607537,67500,0.0,1,0.8161527612751907
18,236322.71760973806,67500,0.0,1,2.5010772979220453
19,490346.03479275753,67500,0.0,1,6.264385700633445
20,6010750.005656325,67500,0.0,1,88.04814823194556
1,19797.781345089486,20000,0.0,2,-0.010110932745525679
2,21181.27506937628,21000,0.0,2,0.008632146160775197
