,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12052.969262093648,9426.413106880713,12020.0,9424.854311228304,0.016773474166727153,0.1792038693571899
2,22591.22942476107,12163.00549530603,22542.5,12072.542464852073,-0.003836789298682643,0.1085886453028274
3,31377.763188169436,13665.748077750724,31427.5,13625.505967808605,-0.008516156904649949,0.10341077865137935
4,36892.48959330565,12757.616401575333,36930.0,12672.201741200972,0.001439294774102719,0.04765807277909551
5,42511.70987590519,13034.777451402104,42322.5,12691.875582752962,0.0010940010208345973,0.06325677023888537
6,47126.35138081038,12332.086511741703,46985.0,11931.296381086731,0.0006696836795338222,0.07394276055773238
7,52015.850757307904,12288.000318631151,51540.0,11273.78070183784,0.0062473042831877835,0.09772893634248285
8,54237.47996260287,9831.978751359517,54175.0,9163.394732865274,0.004103223327076938,0.09613654843633548
9,55681.58690174326,10280.946217478335,56475.0,7498.274212218181,-0.012805653595389868,0.1361159884116571
10,57090.60741510015,12255.202474934753,58070.0,7035.002674218583,-0.01561003948091475,0.18911831824830813
11,58891.62947162521,14248.482818851988,59512.5,6362.510046428933,-0.003999097630548966,0.24381117373612995
12,62967.060224060464,19921.567619627698,61362.5,5740.8661534579605,0.030604800869381624,0.3287099339554498
13,67372.31389288987,32547.08858924841,62360.0,5608.696350086598,0.0844872378856747,0.5356071638607497
14,67253.71093974367,39086.91383279147,63217.5,5482.255005879874,0.06489738977647636,0.5984987292391934
15,98772.73267745931,201436.67350022102,64277.5,4695.7824134799375,0.5211570254874001,3.005164465908195
16,95341.03194045776,288141.88042325084,65115.0,3543.4567668571685,0.4676589027587794,4.336915720027195
17,133778.34237336562,467784.300829847,65830.0,2694.1950316721454,1.024342244003163,6.963821920694723
18,35394069.678629465,364186640.5538077,66407.5,2194.648852518001,522.0386101293147,5395.820078354377
19,-62127.204100424424,942506.0402853241,67210.0,1105.9526721932139,-1.9223533381776905,13.966761667623043
20,-100656.56765472029,1975298.589427232,67500.0,0.0,-2.491208409699559,29.263682806329363
