num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2125.6590004093514,2000,0.0,0,0.06282950020467569
3,3229.552977326043,3000,0.0,0,0.07651765910868108
4,4612.029521649398,4000,0.0,0,0.15300738041234946
5,5749.097863491546,4750,0.0,0,0.21033639231400977
6,7276.751020258734,5500,0.0,0,0.3230456400470425
7,8306.452595733826,6500,0.0,0,0.2779157839590502
8,9158.503795193079,7250,0.0,0,0.2632419027852523
9,29477.087478346388,26250,0.0,0,0.12293666584176716
10,29995.86997844524,27250,0.0,0,0.10076587076863266
11,31120.82508172052,28000,0.0,0,0.11145803863287568
12,31165.66685970993,28500,0.0,0,0.09353217051613792
13,31065.76136252342,29250,0.0,0,0.06207731153926219
14,32048.153024287378,30000,0.0,0,0.06827176747624593
15,32779.71917965197,31000,0.0,0,0.05741029611780546
16,33110.22201089677,31500,0.0,0,0.051118159076087834
17,34834.126961620765,32000,0.0,0,0.0885664675506489
18,36030.75216467341,32500,0.0,0,0.10863852814379721
19,36103.26142395653,33000,0.0,0,0.0940382249683797
20,35642.182930292984,33500,0.0,0,0.0639457591132234
1,945.9120996886876,1000,0.0,1,-0.05408790031131241
2,1940.8277742561013,1750,0.0,1,0.10904444243205788
3,2981.440762322618,2750,0.0,1,0.0841602772082247
4,3188.370672329254,3500,0.0,1,-0.0890369507630703
5,4209.875719529329,4500,0.0,1,-0.06447206232681572
6,4843.108601691929,5250,0.0,1,-0.07750312348725164
7,5515.4976002725725,6250,0.0,1,-0.11752038395638839
8,5831.7275375199215,6750,0.0,1,-0.1360403648118635
9,6881.858657992814,7750,0.0,1,-0.11201823767834655
10,7840.961745500593,8500,0.0,1,-0.07753391229404791
11,8394.275969502392,9250,0.0,1,-0.09251070599974136
12,9217.938136920093,10250,0.0,1,-0.10068896225169827
13,9643.516486645025,11250,0.0,1,-0.14279853452044222
14,9857.206232156273,11750,0.0,1,-0.16108883130584906
15,10586.613271098828,12500,0.0,1,-0.15307093831209378
16,11589.051632652325,13000,0.0,1,-0.10853448979597502
17,30579.915751518358,31750,0.0,1,-0.03685304719627219
18,31624.97094394001,32250,0.0,1,-0.019380745924340765
19,32407.569842128454,33000,0.0,1,-0.01795242902641048
20,32837.76411306008,33500,0.0,1,-0.01976823543104232
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1760.1701496132737,2000,0.0,2,-0.11991492519336316
3,2524.815244436658,3000,0.0,2,-0.15839491852111404
4,3433.2757057343224,3750,0.0,2,-0.08445981180418069
5,3837.717300337001,4250,0.0,2,-0.09700769403835276
