,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20016.013178229332,1296.1995543766195,20000.0,0.0,0.0008006589114665985,0.06480997771883097
2,39791.709876060486,3089.272554853941,39599.16,22.64692544967712,0.004862365123049079,0.0780128014322583
3,59205.8609098196,4563.253041304397,58806.63,35.13484988964185,0.006784693729725041,0.07754995152641622
4,78925.16694366932,7064.877432708764,77630.49,44.063658036934164,0.016678050843660447,0.09101247053366014
5,97642.27973818779,8928.45052528695,96077.48,56.36971749534479,0.016292237018526393,0.09298738301141934
6,115636.41274273396,11276.498351991948,114150.87,68.88075701434121,0.01301849315771211,0.09882739651492232
7,132651.03792846203,14402.95873529209,131866.7,84.51913894784322,0.0059582597281472895,0.10931861311770315
8,149299.47954714298,16830.410715849506,149233.3,92.05339908351546,0.00045345384893170866,0.11286564312888771
9,166686.30852997303,21157.746424885834,166249.33,109.6107027694631,0.0026333920577187144,0.1272989064508562
10,183071.5044915676,26430.161216475804,182920.01,126.09011488101395,0.0008370071572295638,0.14454149329748026
11,200616.1454975605,31900.85628631361,199255.55,139.53938475925105,0.0068348725021514165,0.16013404869593167
12,215428.44478487968,36547.38036434547,215262.83,151.5703027201187,0.000777462444834869,0.16983413951623721
13,231416.880813241,42415.07548666234,230956.78,156.64755395989275,0.0020001107235668074,0.18369545042212143
14,247230.26213645935,50181.14322114865,246342.0,166.19059278826495,0.003614319962465323,0.20374329436745092
15,259424.48621988297,55104.86338831014,261417.28,187.37226382932224,-0.007625660728940606,0.21076739384507187
16,277565.1917397976,65479.02968921683,276193.12,175.20725274411626,0.004952200626625394,0.2369900526791237
17,292428.60464155674,73011.40018310449,290669.6,183.57867880865,0.006040801455506937,0.25111392648691777
18,312188.7342810631,85280.17000465782,304861.72,198.25083998700606,0.02400317160993626,0.27955570372660354
19,320903.95399928093,91977.47327852453,318759.96,207.5463642980558,0.006676833636239973,0.288306942382038
20,330767.7082836628,97229.77239873353,332381.95,202.40435451656035,-0.004898962140105332,0.29234174725361856
