num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18379.94322180748,20000,0.0,0,-0.08100283890962601
2,35594.683438539505,39562,0.0,0,-0.10028099088672197
3,54063.483625650406,58776,0.0,0,-0.0801775618339049
4,76610.82550883293,77630,0.0,0,-0.013128616400451739
5,94240.49839377403,96056,0.0,0,-0.018900449802469053
6,113882.43034482002,114132,0.0,0,-0.0021866755614549593
7,133878.6070048809,131865,0.0,0,0.015270215787971829
8,146451.8539607525,149212,0.0,0,-0.018498150545850956
9,165840.8983051777,166309,0.0,0,-0.0028146504087109623
10,179339.39710259438,182997,0.0,0,-0.01998722873820677
11,207462.35981583595,199368,0.0,0,0.0406000953805824
12,224510.50117611885,215267,0.0,0,0.04293970360584228
13,226726.08718276024,230893,0.0,0,-0.018046943030926712
14,230108.20612311363,246274,0.0,0,-0.06564149636943555
15,233823.81722331047,261315,0.0,0,-0.10520323279065316
16,272693.1081712246,276011,0.0,0,-0.012020868113138267
17,267105.90824484825,290526,0.0,0,-0.08061272228699583
18,283157.83485770226,304776,0.0,0,-0.07093132379943876
19,263380.778580904,318647,0.0,0,-0.1734402690723465
20,340131.5148174763,332262,0.0,0,0.023684666972077075
1,20884.08127427101,20000,0.0,1,0.04420406371355057
2,45218.489319086075,39577,0.0,1,0.14254464257235452
3,71807.73451924324,58765,0.0,1,0.22194732441492793
4,82663.99219632149,77554,0.0,1,0.06588947309386346
5,90708.82812142372,96045,0.0,1,-0.05555908041622446
6,114748.33205342293,114172,0.0,1,0.005047928155965805
7,124201.80395245552,131925,0.0,1,-0.05854232365013818
8,139069.1478550434,149264,0.0,1,-0.0683008102754622
9,149255.4046213627,166296,0.0,1,-0.10247146881847617
10,147667.2838628292,182983,0.0,1,-0.19299998435467117
11,157763.94322514534,199344,0.0,1,-0.20858444084022926
12,169318.33937764168,215335,0.0,1,-0.21369800832358105
13,169496.8782365322,230993,0.0,1,-0.26622504475662806
14,199882.57452845573,246330,0.0,1,-0.1885577293530803
15,193679.46937680244,261305,0.0,1,-0.2587992216880563
16,203277.68579125404,276106,0.0,1,-0.26376940091394596
17,228045.37013173103,290548,0.0,1,-0.21511980763339952
18,252545.8587706089,304739,0.0,1,-0.17127161679138903
19,285077.4370133877,318669,0.0,1,-0.10541208271470498
20,289421.7447936535,332405,0.0,1,-0.12930989367291862
1,18472.22790122032,20000,0.0,2,-0.07638860493898392
2,45919.141322374344,39619,0.0,2,0.15901818123562794
3,67730.54108023643,58823,0.0,2,0.15142956123007045
4,95358.27711224556,77642,0.0,2,0.22817904114069137
5,113636.47863268852,96070,0.0,2,0.18285082369822547
6,137702.5444805622,114106,0.0,2,0.20679494926263484
7,153873.83952736855,131820,0.0,2,0.16730268189476974
8,164485.15966534615,149203,0.0,2,0.10242528411188881
9,202884.531468153,166096,0.0,2,0.22148956909349413
10,228975.01721978188,182759,0.0,2,0.25287956937705874
11,280847.27957844734,199177,0.0,2,0.4100387071722505
12,304072.1829235554,215210,0.0,2,0.41290917208101563
13,306842.188090086,230887,0.0,2,0.32897126338895644
14,327901.67197585106,246312,0.0,2,0.3312452173497477
15,313042.20631718636,261362,0.0,2,0.19773420128858196
16,369838.3994400501,276124,0.0,2,0.3393924448438025
17,346602.9243171215,290543,0.0,2,0.19294880385045074
18,342439.3926560879,304743,0.0,2,0.12369896160400035
19,374470.37532925606,318609,0.0,2,0.1753289308502147
20,397995.78830599785,332287,0.0,2,0.1977470930430557
1,20988.963097333908,20000,0.0,3,0.049448154866695404
2,42268.88582110405,39590,0.0,3,0.06766571914887723
3,63603.18407416344,58798,0.0,3,0.0817235973020075
4,94443.59436631203,77608,0.0,3,0.21693117161004055
5,109128.54418158531,96073,0.0,3,0.1358919174126478
6,121573.96778464317,114130,0.0,3,0.06522358525053161
7,138640.93229174614,131760,0.0,3,0.05222322625793974
8,146962.24883198738,149174,0.0,3,-0.01482665322383672
9,157336.78117394447,166144,0.0,3,-0.05300955090798059
10,151391.8985426426,182879,0.0,3,-0.17217450586101962
11,165182.1695268154,199251,0.0,3,-0.17098448927827004
12,178980.40637373924,215249,0.0,3,-0.16849599127643222
13,201455.96787333488,230950,0.0,3,-0.12770743505808665
14,198726.73347592354,246349,0.0,3,-0.1933121974275376
15,212963.79074454308,261481,0.0,3,-0.18554774249546593
