,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1570.0,3257.4855519575403,1570,3257.4855519575403,0.0,0.0
2,3464.384375,5197.677833082228,3465,5199.191370693226,-1.6067708333348235e-05,0.00820951372864401
3,5325.594402106468,6421.127925705648,5325,6423.746586067994,0.0005521681943167702,0.011166652297339083
4,6760.45837224841,7063.330101703553,6750,7053.367989832942,0.0018061969281909626,0.011585453925619226
5,8548.976894077194,7865.460889498977,8515,7850.386016372736,0.005817942017095263,0.01467334002630425
6,9691.193526607076,8143.456295798491,9635,8134.865417051184,0.009164947311101559,0.018440547934881
7,11338.586902460622,8649.097675552788,11240,8641.420104018865,0.01346540949495614,0.018140639218671165
8,12969.26221808386,9074.978991728323,12830,9071.327901635454,0.01665252844015884,0.019590733805183818
9,14395.66150526632,9358.007221929485,14205,9375.74104815295,0.021441590325778668,0.024237923195556003
10,16353.115159908948,9680.642090718833,16115,9728.084668275214,0.024437318315389405,0.025661608167420455
11,17461.83877630468,9685.808554267001,17150,9753.398786002133,0.02938057989937186,0.027660021356752114
12,18555.14426240219,9666.739455686664,18170,9766.78043164686,0.03431689895182777,0.03175549632253874
13,20774.358562822938,9438.667579410028,20295,9527.497419086874,0.035780655043508906,0.032423873589931124
14,22202.806285977153,9211.22024884783,21595,9347.03944918638,0.042566992687118874,0.038908819795401804
15,23823.1356978236,8781.187955298405,23080,8956.606951340897,0.04748185041074793,0.043945612339497855
16,24982.45913677137,8380.964890674884,24095,8564.577920101783,0.05209029653142677,0.04747079157285034
17,27596.92924666606,6607.694290584374,26545,6757.373451245386,0.04964394527727575,0.044021780699930776
18,28512.501015166567,5954.004612499855,27275,6106.535247361858,0.05455935028305731,0.04527713952877184
19,29555.992817170565,4860.929087827865,28105,4993.579210679785,0.058651736004652684,0.0444389476494106
20,31152.60888593218,599.4401296158866,29500,0.0,0.056020640201091175,0.02032000439375889
