,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20023.416936397552,1237.9848181726045,20000.0,0.0,0.0011708468198776245,0.061899240908630235
2,39731.205970048904,2990.6323107489584,39198.48,28.66331199539624,0.013595362306959098,0.07634805854967232
3,58324.502635002136,5025.089932761634,57634.25,43.57331566892547,0.011975734811594222,0.08717168991350985
4,75694.15091872215,8076.945706390277,75331.42,60.551702592650514,0.004835522979639747,0.10742595481000375
5,93076.60959362984,11508.03186979396,92306.83,82.29167821250256,0.008360787607810708,0.1248638804523221
6,111387.22126483917,14521.39215416628,108626.05,97.10666581370758,0.025442868707679693,0.13385706890039825
7,125989.56186771393,19211.606077593307,124271.09,108.653010389346,0.013847208418833478,0.15472563988545646
8,141183.8559448719,23623.91266939647,139302.54,114.09188393482118,0.01353003990917152,0.16971265980991768
9,154848.72737526894,28065.079233933346,153734.1,114.46110009231849,0.007276229088811394,0.18268835985233778
10,165781.03852272034,33705.3944260768,167591.13,128.67582437186036,-0.010790819795705085,0.2011368316103393
11,180911.821103096,44745.316718357084,180886.01,138.9409070668743,0.00015855658339073957,0.24740051599611118
12,197324.05883669853,54900.61416676849,193641.36,151.97743851698047,0.019020179440585386,0.2835243852956503
13,206515.58825969696,61506.874686466566,205891.13,154.06247289834502,0.003012859041330954,0.29868288251738717
14,222227.59593725204,72045.72910767372,217656.78,161.56804739611798,0.020989733223593755,0.33099499124639675
15,241931.47612810135,88042.64581730959,228958.08,166.288339089578,0.056660771433397435,0.3845223083340508
16,262409.82874035835,111727.01366408759,239801.76,179.95976654729643,0.09428723638287494,0.4659010250110445
17,273431.45107626915,125069.54167254236,250215.03,198.6339435629116,0.09283743622906618,0.4999575225162368
18,299020.10370492935,150029.77722040453,260209.74,209.53236147442945,0.14925459472587824,0.5767994201521538
19,321282.9506993294,189436.78036204813,269810.62,218.7927288138669,0.19087905591774576,0.7024131828563375
20,329628.75522971153,213480.7910175904,279024.18,229.4258261333469,0.18148837981319774,0.7655550322543931
