num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20017.48889684677,20000,0.0,0,0.000874444842338562
2,45753.71712446213,39209,0.0,0,0.1669187463200318
3,63680.95189332962,57681,0.0,0,0.10401955398362754
4,77124.72885847092,75395,0.0,0,0.022942222408262044
5,96281.00723028183,92444,0.0,0,0.04150628737702641
6,107213.42653036118,108740,0.0,0,-0.014038748111447714
7,116187.07567453384,124420,0.0,0,-0.06617042537748076
8,122877.1361708641,139523,0.0,0,-0.11930551829544875
9,150041.4404273033,154052,0.0,0,-0.02603380399278611
10,155341.36325120926,167916,0.0,0,-0.07488647150236273
11,162029.16413545609,181163,0.0,0,-0.10561668698654755
12,123975.49420595169,193870,0.0,0,-0.36052254497368497
13,113052.91384458542,206186,0.0,0,-0.4516945192952702
14,152999.81206655502,217966,0.0,0,-0.29805652227156976
15,151167.03420877457,229294,0.0,0,-0.34072834784698003
16,152488.8625741005,240105,0.0,0,-0.36490759220299246
17,235140.72507619858,250508,0.0,0,-0.06134444777732217
18,203062.4559521675,260589,0.0,0,-0.22075584175783508
19,208187.71213293076,270106,0.0,0,-0.22923699535393233
20,232766.97009801865,279350,0.0,0,-0.16675507392869646
1,19648.497998714447,20000,0.0,1,-0.01757510006427765
2,39636.55382394791,39224,0.0,1,0.010517892717415524
3,57550.072371959686,57684,0.0,1,-0.002321746550868763
4,75795.24546861649,75309,0.0,1,0.00645667142860064
5,92714.18005228043,92275,0.0,1,0.004759469545168529
6,119088.76150846481,108613,0.0,1,0.09645034672152333
7,125304.02332544327,124379,0.0,1,0.007437134286682381
8,142672.1242070198,139472,0.0,1,0.022944563833743017
9,140295.87417840958,153955,0.0,1,-0.08872154734559075
10,191416.8992638588,167798,0.0,1,0.14075793074922702
11,237069.12010908127,181062,0.0,1,0.30932564596150086
12,291142.80611276627,193856,0.0,1,0.5018508899016088
13,359389.8543715477,205958,0.0,1,0.7449667134636562
14,502633.2798600197,217722,0.0,1,1.3086012431450182
15,564142.3425078392,229057,0.0,1,1.4628906451574901
