num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,41094.16545240076,40000,0.0,0,0.027354136310019022
2,78006.29627223368,78397,0.0,0,-0.004983656616532756
3,113521.87371332754,115219,0.0,0,-0.014729569660146827
1,40834.190660454224,40000,0.0,1,0.020854766511355594
2,71153.51483089756,78366,0.0,1,-0.0920358978268948
3,106544.98394469488,115246,0.0,1,-0.07549950588571512
1,40723.581002207946,40000,0.0,2,0.018089525055198646
2,79840.53941996365,78440,0.0,2,0.017854913564044495
3,114852.85747960098,115394,0.0,2,-0.004689520429129955
1,40540.297371404544,40000,0.0,3,0.013507434285113595
2,78855.88031899561,78355,0.0,3,0.0063924487141293965
3,115812.71040638631,115233,0.0,3,0.005030767283558599
1,38406.38653816753,40000,0.0,4,-0.03984033654581181
2,77883.28673312649,78449,0.0,4,-0.007211223430171372
3,111241.62813167615,115313,0.0,4,-0.035307136821727425
1,38172.98151052653,40000,0.0,5,-0.04567546223683676
2,78583.44297535968,78441,0.0,5,0.001815925031038332
3,108418.94271384878,115377,0.0,5,-0.06030714341810949
1,40871.16782424048,40000,0.0,6,0.021779195606012037
2,79544.8954606501,78399,0.0,6,0.014616199959822275
3,119110.4494957258,115279,0.0,6,0.03323631793931071
1,39120.372356026295,40000,0.0,7,-0.02199069109934262
2,73509.11785601515,78369,0.0,7,-0.062012813025365314
3,116078.42536910222,115221,0.0,7,0.007441572014669347
1,39051.46753214082,40000,0.0,8,-0.02371331169647947
2,71066.47610953863,78341,0.0,8,-0.09285717428244936
3,119794.99316464788,115287,0.0,8,0.03910235468567904
1,39573.01588857152,40000,0.0,9,-0.010674602785711976
2,79291.66162023536,78444,0.0,9,0.010805945900710847
3,115081.47403366568,115299,0.0,9,-0.00188662491725268
1,40982.42279102191,40000,0.0,10,0.02456056977554781
2,76587.75826763647,78462,0.0,10,-0.02388725411490315
3,110530.66363323615,115300,0.0,10,-0.04136458253914872
1,39051.46753214084,40000,0.0,11,-0.023713311696478924
2,82970.31023880333,78418,0.0,11,0.05805185338574472
3,116187.72363619844,115375,0.0,11,0.00704419186304173
1,41928.82323604509,40000,0.0,12,0.048220580901127325
2,89726.7007829507,78438,0.0,12,0.1439187738462315
3,128558.23965370077,115341,0.0,12,0.114592726382646
1,43233.22437499101,40000,0.0,13,0.0808306093747753
2,78374.24846638324,78354,0.0,13,0.00025842288055802885
3,109104.24748838965,115111,0.0,13,-0.05218226330767998
1,41928.823236045064,40000,0.0,14,0.048220580901126596
2,81450.12688864647,78444,0.0,14,0.03832194799661501
3,118340.72357035846,115260,0.0,14,0.026728471025147138
1,40797.26721344129,40000,0.0,15,0.01993168033603233
2,77243.94334684694,78430,0.0,15,-0.015122486971223563
3,111320.37184568956,115309,0.0,15,-0.034590779161300864
1,39537.901192046134,40000,0.0,16,-0.011552470198846641
2,74510.71479841856,78384,0.0,16,-0.04941423251660342
3,101625.776947984,115262,0.0,16,-0.11830631996682335
1,37778.052360668524,40000,0.0,17,-0.05554869098328691
2,77994.89415707737,78372,0.0,17,-0.004811741985946831
3,110761.56904040487,115223,0.0,17,-0.03871996875272415
1,41356.81302498417,40000,0.0,18,0.033920325624604265
2,87494.47292949157,78393,0.0,18,0.11610058206079081
3,134360.99428399856,115269,0.0,18,0.1656299116327769
1,40723.58100220792,40000,0.0,19,0.018089525055197918
2,76902.50219728578,78452,0.0,19,-0.019750902497249537
3,126436.47513423947,115306,0.0,19,0.09652988685965581
1,41775.04497937666,40000,0.0,20,0.0443761244844165
2,72603.88303667399,78415,0.0,20,-0.0741072111627369
3,108650.78849890611,115222,0.0,20,-0.05703087518958087
1,42239.13656766788,40000,0.0,21,0.055978414191697086
2,84580.19482556342,78428,0.0,21,0.0784438571117894
3,119785.40921956983,115353,0.0,21,0.03842474161547452
1,40540.297371404595,40000,0.0,22,0.013507434285114868
2,75329.84013398293,78398,0.0,22,-0.03913569052803734
3,112172.88282148112,115222,0.0,22,-0.026462977369936976
1,42356.462365192776,40000,0.0,23,0.0589115591298194
2,79454.97710538279,78420,0.0,23,0.013197871785039355
3,113969.98779476575,115271,0.0,23,-0.011286552604161051
1,38880.04827388418,40000,0.0,24,-0.02799879315289545
2,78191.94228334038,78415,0.0,24,-0.00284457969342115
3,120325.02983471239,115337,0.0,24,0.0432474386772015
1,37293.40454910451,40000,0.0,25,-0.06766488627238723
2,74947.20893004484,78456,0.0,25,-0.04472304310639285
3,115379.51492832346,115282,0.0,25,0.0008458816495503558
1,37908.97395309495,40000,0.0,26,-0.052275651172626204
2,72936.20166999447,78390,0.0,26,-0.06957262826898246
3,110595.06048818599,115241,0.0,26,-0.04031498782389956
1,37583.00613794677,40000,0.0,27,-0.060424846551330666
2,71805.58855865014,78342,0.0,27,-0.08343431928403489
3,120020.2437350136,115249,0.0,27,0.0413994371752779
1,40540.297371404595,40000,0.0,28,0.013507434285114868
2,79202.25087190459,78478,0.0,28,0.009228712147411852
3,115195.84843319604,115305,0.0,28,-0.0009466334226960208
1,40834.190660454195,40000,0.0,29,0.020854766511354865
