num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20099.92313604919,20000,0.0,0,0.004996156802459518
2,35180.804325785735,35000,0.0,0,0.005165837879592437
3,54309.081089422114,55000,0.0,0,-0.012562162010507017
4,74244.10728209685,75000,0.0,0,-0.010078569572041937
5,77610.4292844076,76000,0.0,0,0.02118985900536312
6,108281.80528254728,96000,0.0,0,0.12793547169320088
7,136103.46644158135,116000,0.0,0,0.17330574518604608
8,169964.28035115605,135000,0.0,0,0.2589946692678226
9,162519.99920423626,150000,0.0,0,0.08346666136157505
10,159370.57246327476,165000,0.0,0,-0.034117742646819646
11,180809.15157024967,180000,0.0,0,0.00449528650138705
12,251677.14279905334,195000,0.0,0,0.2906520143541197
13,250513.19804562195,210000,0.0,0,0.19291999069343785
14,254888.65446444642,225000,0.0,0,0.1328384642864285
15,198170.29357173023,235000,0.0,0,-0.1567221550139139
16,180556.92638996377,245000,0.0,0,-0.26303295351035194
17,248870.5752704375,260000,0.0,0,-0.042805479729086576
18,41126.4974445788,270000,0.0,0,-0.8476796390941526
19,-13147.94548400385,280000,0.0,0,-1.0469569481571566
20,-6666.435370724011,290000,0.0,0,-1.0229877081749104
1,20977.49818533753,20000,0.0,1,0.04887490926687642
2,40712.28558965483,40000,0.0,1,0.0178071397413707
3,60106.31059023192,60000,0.0,1,0.001771843170532035
4,74632.83446553622,75000,0.0,1,-0.004895540459517118
5,94946.97442295693,95000,0.0,1,-0.0005581639688743866
6,115692.43337462944,115000,0.0,1,0.006021159779386463
7,124459.01869322766,130000,0.0,1,-0.042622933129018034
8,140779.55390320587,145000,0.0,1,-0.029106524805476736
9,161211.37591867836,160000,0.0,1,0.007571099491739733
10,165621.1982317514,180000,0.0,1,-0.0798822320458256
11,214140.14749125348,195000,0.0,1,0.0981546025192486
12,252557.83463384942,210000,0.0,1,0.20265635539928292
13,215252.75166163064,220000,0.0,1,-0.021578401538042552
14,181874.00990119617,230000,0.0,1,-0.20924343521219055
15,267506.2016559376,245000,0.0,1,0.09186204757525547
16,299506.42911890196,255000,0.0,1,0.1745350161525567
17,1237326.004573518,255000,0.0,1,3.852258841464776
18,2100201.2746382114,270000,0.0,1,6.778523239400783
19,-550781.1520076137,280000,0.0,1,-2.9670755428843347
20,-1384178.7880046945,290000,0.0,1,-5.773030303464464
1,19560.01912960306,20000,0.0,2,-0.021999043519846963
2,40581.72718710022,40000,0.0,2,0.014543179677505578
3,61761.25656144096,60000,0.0,2,0.029354276024016024
4,77339.55204029154,75000,0.0,2,0.031194027203887236
5,92943.57124079598,90000,0.0,2,0.032706347119955334
6,107380.14075927055,105000,0.0,2,0.022668007231148105
7,123349.51686707632,125000,0.0,2,-0.013203865063389414
8,113248.60255525136,125000,0.0,2,-0.09401117955798911
9,131976.764627313,140000,0.0,2,-0.057308824090621366
10,153686.53104875403,160000,0.0,2,-0.03945918094528734
11,170475.8399040825,175000,0.0,2,-0.025852343405242843
12,174189.40280985765,190000,0.0,2,-0.08321366942180183
13,241261.73093448774,205000,0.0,2,0.17688649236335485
14,189729.90050274858,215000,0.0,2,-0.1175353464988438
15,129562.83448775482,230000,0.0,2,-0.43668332831410944
16,187645.102966334,240000,0.0,2,-0.21814540430694165
17,47227.012424345055,250000,0.0,2,-0.8110919503026197
18,26190.06970618259,265000,0.0,2,-0.9011695482785563
19,29287.51843887872,280000,0.0,2,-0.8954017198611474
20,88609.30327546304,290000,0.0,2,-0.6944506783604723
1,19663.028910587786,20000,0.0,3,-0.016848554470610726
2,39190.46823673515,40000,0.0,3,-0.02023829408162128
3,59448.94444798776,60000,0.0,3,-0.009184259200204057
4,80515.19035326822,80000,0.0,3,0.0064398794158527384
5,100843.03865475334,95000,0.0,3,0.061505670050035176
6,113555.43098155415,110000,0.0,3,0.03232209983231045
7,133439.81593270513,125000,0.0,3,0.067518527461641
8,129696.61384123084,126000,0.0,3,0.029338205089133616
9,158859.15109568203,146000,0.0,3,0.08807637736768512
10,142432.94337931255,161000,0.0,3,-0.11532333304774814
11,167624.31567626158,181000,0.0,3,-0.07389880841844429
12,175214.24784161078,191000,0.0,3,-0.08264791705962944
13,143204.48605874818,206000,0.0,3,-0.30483259194782436
14,115916.64668585475,216000,0.0,3,-0.4633488579358576
15,221007.6429913498,231000,0.0,3,-0.043256956747403465
16,-4438440.745754245,246000,0.0,3,-19.042442055911565
17,-1113472.757592164,256000,0.0,3,-5.349502959344391
18,6694295.669592395,266000,0.0,3,24.16652507365562
19,1200177.7918138367,276000,0.0,3,3.3484702601950604
20,189413.59791462982,290000,0.0,3,-0.34684966236334547
1,20481.927710843374,20000,0.0,4,0.024096385542168718
2,40862.92628643067,40000,0.0,4,0.021573157160766823
3,61227.91177608667,60000,0.0,4,0.0204651962681112
4,76140.84221743706,75000,0.0,4,0.015211229565827525
5,95759.36280327407,90000,0.0,4,0.06399292003637852
6,118819.57778762467,110000,0.0,4,0.08017797988749702
7,114383.67039582595,111000,0.0,4,0.030483517079513026
8,133884.87528637194,131000,0.0,4,0.022021948750930855
9,134956.49725385415,146000,0.0,4,-0.07564042976812227
10,142702.17778749848,156000,0.0,4,-0.08524245008013792
11,176883.5544580199,171000,0.0,4,0.03440675121649068
12,182205.93989487496,191000,0.0,4,-0.04604219950327247
13,193041.4880497953,205000,0.0,4,-0.05833420463514489
14,218443.61429863758,225000,0.0,4,-0.029139492006055208
15,134980.15295441018,235000,0.0,4,-0.4256163704067652
16,107994.10357028303,245000,0.0,4,-0.559207740529457
17,31481.77161904769,260000,0.0,4,-0.8789162630036628
18,44972.200170403434,270000,0.0,4,-0.8334362956651725
19,8185.2048075100165,280000,0.0,4,-0.9707671256874643
20,47664.151792449964,290000,0.0,4,-0.8356408558881036
1,20802.126117419666,20000,0.0,5,0.04010630587098331
2,41143.26040931545,40000,0.0,5,0.028581510232886284
3,61283.81920083867,60000,0.0,5,0.021396986680644478
4,84366.63148336783,80000,0.0,5,0.054582893542097916
5,103460.35193554376,95000,0.0,5,0.08905633616361854
6,102947.04477392334,96000,0.0,5,0.07236504972836807
7,116255.66826380488,116000,0.0,5,0.0022040367569386254
8,133313.61104214995,135000,0.0,5,-0.01249177005814854
9,127964.71676096332,155000,0.0,5,-0.17442118218733343
10,136852.13885345618,175000,0.0,5,-0.21798777798025037
11,127461.3966467392,185000,0.0,5,-0.3110194775851935
12,125370.82579502036,195000,0.0,5,-0.35707268823066485
13,137008.80446046867,210000,0.0,5,-0.34757712161681587
14,180564.29864507852,220000,0.0,5,-0.1792531879769158
15,146173.1109750668,230000,0.0,5,-0.3644647348910139
16,207519.87063744193,245000,0.0,5,-0.1529801198471758
17,217043.25092650874,255000,0.0,5,-0.14884999636663238
18,487527.2562519359,270000,0.0,5,0.8056565046367996
19,231441.414598431,280000,0.0,5,-0.17342351929131786
20,146149.2216798916,290000,0.0,5,-0.49603716662106345
1,19457.18654434251,20000,0.0,6,-0.027140672782874572
2,39366.99510821847,40000,0.0,6,-0.01582512229453823
3,40200.34629485535,41000,0.0,6,-0.01950374890596708
4,56820.926184390046,61000,0.0,6,-0.06850940681327794
5,76469.93944875202,80000,0.0,6,-0.04412575689059977
6,90944.4590304795,95000,0.0,6,-0.04268990494232107
7,99971.62902513206,110000,0.0,6,-0.09116700886243581
8,124272.99630475196,125000,0.0,6,-0.005816029561984353
9,129435.5401746112,140000,0.0,6,-0.07546042732420569
10,156246.945181071,155000,0.0,6,0.008044807619812914
11,172354.15913525852,170000,0.0,6,0.013847994913285434
12,149502.2989541419,185000,0.0,6,-0.19187946511274645
13,122323.3291598497,200000,0.0,6,-0.3883833542007515
14,131393.79106621904,215000,0.0,6,-0.3888660880640975
15,67937.14127562154,235000,0.0,6,-0.7109057818058657
16,23823.980535644157,245000,0.0,6,-0.9027592631198197
17,67915.65516290901,255000,0.0,6,-0.7336640974003569
18,102968.5434760867,265000,0.0,6,-0.611439458580805
19,28284.03522329966,280000,0.0,6,-0.8989855884882155
20,48848.118980049556,290000,0.0,6,-0.8315582104136222
1,20120.12012012012,20000,0.0,7,0.006006006006005918
2,39657.00240210044,40000,0.0,7,-0.00857493994748893
3,55155.42694894611,55000,0.0,7,0.002825944526292865
4,75514.03673508788,75000,0.0,7,0.006853823134505074
5,90315.32871025681,95000,0.0,7,-0.04931232936571775
6,105044.34724772816,115000,0.0,7,-0.08657089349801599
7,100883.38468414855,116000,0.0,7,-0.13031564927458147
8,99091.02503880719,131000,0.0,7,-0.243579961535823
9,123132.14425981228,146000,0.0,7,-0.15662914890539534
10,128381.60675203084,165000,0.0,7,-0.22192965604829792
11,140652.2239297145,180000,0.0,7,-0.21859875594603057
12,151494.09967580595,200000,0.0,7,-0.24252950162097026
13,170318.3436708101,215000,0.0,7,-0.20782165734506927
14,131284.18425839522,225000,0.0,7,-0.41651473662935456
15,202796.51543751222,235000,0.0,7,-0.13703610452122458
16,123593.53311549258,245000,0.0,7,-0.4955365995286017
17,88423.51078253743,255000,0.0,7,-0.6532411341861277
18,108152.11635207063,270000,0.0,7,-0.5994366061034421
19,221584.58527550517,280000,0.0,7,-0.20862648115891008
20,-307029.16549691424,290000,0.0,7,-2.058721260334187
1,20068.19873688255,20000,0.0,8,0.0034099368441275145
2,39668.70582977178,40000,0.0,8,-0.008282354255705468
3,40426.75691426244,40000,0.0,8,0.01066892285656104
4,59578.07556819768,60000,0.0,8,-0.007032073863371988
5,79898.1776314606,80000,0.0,8,-0.0012727796067425515
6,101475.55660770569,100000,0.0,8,0.014755566077056866
7,122756.52850657063,115000,0.0,8,0.06744807397017936
8,139061.98055380204,135000,0.0,8,0.030088744842978108
9,127370.70822245309,145000,0.0,8,-0.1215813226037718
10,140741.9214628382,160000,0.0,8,-0.12036299085726132
11,161146.4123481449,170000,0.0,8,-0.05207992736385358
12,301649.0832751909,190000,0.0,8,0.5876267540799521
13,355975.7221426442,205000,0.0,8,0.7364669372811914
14,239864.4223069018,215000,0.0,8,0.11564847584605491
15,214957.8641587655,230000,0.0,8,-0.06540059061406304
16,241861.37240915655,240000,0.0,8,0.0077557183714856365
17,101589.47096618226,255000,0.0,8,-0.6016099177796775
18,66427.95406155231,270000,0.0,8,-0.7539705405127692
19,26373.449174507332,280000,0.0,8,-0.9058091100910451
20,87790.81255797285,290000,0.0,8,-0.6972730601449212
1,19320.351279114166,20000,0.0,9,-0.033982436044291714
2,39559.55006001061,40000,0.0,9,-0.011011248499734757
3,59782.69553407366,60000,0.0,9,-0.003621741098772327
4,71619.31403760178,75000,0.0,9,-0.04507581283197622
5,83405.47281930894,90000,0.0,9,-0.07327252422990067
6,99948.26338684866,105000,0.0,9,-0.04811177726810801
7,116615.49125685723,125000,0.0,9,-0.06707606994514213
8,124109.0963080828,145000,0.0,9,-0.14407519787529108
9,121699.53477738249,165000,0.0,9,-0.2624270619552576
10,113441.70836075352,185000,0.0,9,-0.3868015764283594
11,121520.19357749789,195000,0.0,9,-0.37681952011539543
12,138598.46515945136,210000,0.0,9,-0.34000730876451735
13,177468.71147378103,225000,0.0,9,-0.21125017122763984
14,131091.1839096986,235000,0.0,9,-0.4421651748523464
15,164225.52301211908,245000,0.0,9,-0.3296917428076772
16,298328.2263533016,260000,0.0,9,0.14741625520500617
17,1675348.8478133343,260000,0.0,9,5.4436494146666705
18,-508316.4335577187,270000,0.0,9,-2.8826534576211804
19,-1521000.2575974928,280000,0.0,9,-6.432143777133903
20,89761.49455451235,290000,0.0,9,-0.6904776049844402
1,20250.12025012025,20000,0.0,10,0.012506012506012484
2,40484.95406142002,40000,0.0,10,0.01212385153550058
3,57409.66652762146,55000,0.0,10,0.04381211868402659
4,78808.50949696696,75000,0.0,10,0.05078012662622612
5,100547.99740290343,95000,0.0,10,0.05839997266214142
