,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20272.671372890472,2026.2269294096159,20000.0,0.0,0.013633568644523619,0.10131134647048082
2,40343.74714791775,4012.5503858273237,39599.16,22.64692544967712,0.018796152339235584,0.10126503025317428
3,60540.151616334915,7615.753244917541,58806.63,35.13484988964185,0.02948800183189406,0.12958209544174967
4,80008.53086948395,10221.212096826366,77630.49,44.063658036934164,0.03064010488967688,0.13172500103080162
5,99578.67577314377,13310.785387132744,96077.48,56.36971749534479,0.03644540603628843,0.13858935770993522
6,118166.68229520321,18079.065774556522,114150.87,68.88075701434121,0.035180667993381334,0.15837567319512919
7,134689.4286543131,21482.430357576213,131866.7,84.51913894784322,0.021411684077157992,0.16295796903511783
8,153111.399872303,24833.652506149418,149233.3,92.05339908351546,0.025993184095413336,0.16645452022657253
9,168908.738835454,29030.483284727576,166249.33,109.6107027694631,0.016006461663564252,0.17469884525307172
10,186063.75596046448,32378.26812796491,182920.01,126.09011488101395,0.01719147238388933,0.1770448931216964
11,201971.69059097767,37049.677407042574,199255.55,139.53938475925105,0.013649947955886178,0.1860622318726949
12,217383.67053806782,39412.94750274787,215262.83,151.5703027201187,0.009863393019685142,0.18316373240971026
13,233138.3439284563,43455.44880265163,230956.78,156.64755395989275,0.009452876589895498,0.1881979352773962
14,246657.9272186756,47905.31058429889,246342.0,166.19059278826495,0.0012916721549694307,0.19451383439662598
15,263929.85939979553,55169.99615877367,261417.28,187.37226382932224,0.009619966698976351,0.21107926586851394
16,276488.42447042465,56611.177583308294,276193.12,175.20725274411626,0.0010768959326677586,0.20498957588052566
17,292751.74872636795,63292.57704674362,290669.6,183.57867880865,0.007165400987237149,0.21775147398048927
18,310261.5857619047,70975.16173645061,304861.72,198.25083998700606,0.017710808057064355,0.23277849413267462
19,326051.4227706194,71242.00485409421,318759.96,207.5463642980558,0.022874761658164405,0.2234914796342728
20,342166.04075849056,85002.00276248093,332381.95,202.40435451656035,0.02944015485565516,0.25574836572301923
