,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18286.736299595752,5463.642472353737,18290,5464.846334028566,-1.675622502778301e-05,0.003329752901265195
2,36499.296322709524,6623.714936794689,36505,6642.948338370744,-2.3035669943222804e-05,0.003416276815222015
3,53320.55906418182,7705.974787365099,53350,7741.890511165131,-0.00046393311195262293,0.0036164325538302483
4,68715.74018742687,8805.328913222605,68730,8832.166875527868,-0.00014842321145252372,0.003973629368178519
5,84498.99210736286,9162.401567937683,84505,9179.603818391415,-4.13790795485193e-05,0.0041387270063821405
6,98744.11761568247,9691.369905010026,98785,9724.553688701837,-0.00038016174643774685,0.004370576868174573
7,112684.4155690078,10400.786024283074,112680,10391.702206446966,3.831976996248701e-05,0.004371475317954561
8,125425.78301012501,11046.087556118868,125380,11067.542864181962,0.0003876138027700036,0.00452302394144674
9,136827.17360914976,12072.325190283273,136760,12065.78767935324,0.0004983808498407574,0.00457637035499115
10,148601.01502290802,12580.071035263472,148550,12553.421200548628,0.0003355504613955212,0.00449244801623824
11,158075.79756966938,11498.075514522181,158010,11509.98249215423,0.0004312352219520943,0.004685354032096733
12,167896.91955997792,11477.66303135068,167860,11354.276549370978,0.00018227297505134514,0.0049939615602515
13,176658.20728121384,11567.025988503565,176665,11423.450760288122,-7.495086648751444e-05,0.00498481355951837
14,185365.34132620454,11099.55715804658,185380,10905.961672406518,-0.00012660823489128994,0.005085016569837987
15,191694.89492199302,10219.341511610888,191705,10094.776877277685,-7.430757303126722e-05,0.00506267231582795
16,197161.6363669281,8971.956833194725,197170,8812.645872422614,-6.593735216941832e-05,0.005169755308435429
17,201504.36461088498,7054.549569640548,201525,6859.475124956645,-0.00012425393097304237,0.005002643342736636
18,204915.29589997063,6160.918195686715,204940,5947.276772616273,-0.00013875158057314994,0.0051459380194311425
19,207459.28032002918,4169.8665453794765,207485,3932.8036366496167,-0.00013308948400780763,0.005168933675357646
20,209474.1077885881,1051.5508948135907,209500,0.0,-0.00012359050793223054,0.005019336013430026
