,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20026.140540089495,67.21436849426254,20025.0,0.0,5.695580971282401e-05,0.0033565227712490492
2,32386.707783905487,133.17442741388774,32377.25,46.78434837128011,0.00029101377161864605,0.003552275451412123
3,40967.75325282292,168.68495787450857,40959.88,48.27096917036379,0.00019200003202603135,0.0038900614520461984
4,47424.79667938463,185.12976759081138,47428.66,57.09768698104963,-8.100645031943978e-05,0.0038327638964580782
5,52552.89629491467,195.4850070993444,52563.24,63.31468944083892,-0.00019642458550369514,0.0036214017380423813
6,56763.02096324411,212.1614378320172,56772.56,66.9606125745856,-0.0001678805737386381,0.003586396624530859
7,60295.270012972316,230.22592933220176,60294.48,63.46485227862405,1.3224055240704756e-05,0.0037034622126499374
8,63275.17524510038,250.10914318016708,63282.07,60.66720862228863,-0.00010918945992007101,0.0037710388694734576
9,65843.78765726429,274.662446098126,65853.98,62.87039418236801,-0.0001558298626812039,0.0037869384654320272
10,68086.35653229516,269.7074796937522,68094.7,63.62683189797958,-0.00012339681395631737,0.003612731824083356
11,70036.47800433091,272.98199037753517,70052.35,62.7343887780355,-0.00022716597713393468,0.0036305767473648293
12,71767.9298085363,272.1128222879117,71786.12,56.10024937375903,-0.00025377390862786847,0.0036043685871131066
13,73320.0571858982,274.3706573958135,73336.83,58.03657067189066,-0.00022899793807005018,0.003575977275910749
14,74700.89702282501,283.6506774422787,74721.18,58.30040282619636,-0.00027166207513310616,0.0036565264397308735
15,75957.505763904,293.39967342442003,75977.61,60.152146321398575,-0.0002646683561944097,0.003763507041944294
16,77089.88421705183,300.245565606938,77115.83,62.31754053704116,-0.00033647695643370025,0.003802375620919163
17,78134.15751250385,307.07580353732993,78153.52,61.220990656550924,-0.00024787016436504975,0.003818803438243132
18,79084.019900765,303.24765068301923,79106.39,56.21870981562575,-0.00028265928257298654,0.0038008896422453767
19,79960.18242851437,299.4660317547128,79978.87,56.7300278565608,-0.00023352618469542487,0.003712370225133538
20,80767.4017202244,300.50358064969566,80786.17,57.178094095941034,-0.00023213967250449864,0.0037015214809149395
