,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20128.47591638565,869.1367307725667,20000.0,0.0,0.006423795819282532,0.04345683653862833
2,38094.71124410629,2127.6303606433257,37999.26,46.20083955684697,0.002511918323617087,0.056002414628038226
3,54618.836641311646,3439.112749319497,54207.2,63.170764239048495,0.0075907425278398935,0.06340464731276238
4,69302.69490480423,4890.184988836421,68784.12,87.61754355946088,0.0075461818959218115,0.07122225530968071
5,83395.74782848358,6902.564972324119,81905.32,99.20989686701246,0.018188806266995566,0.08419271813404391
6,95357.26027488708,9085.189094950587,93703.1,120.52146797323886,0.017641989162804225,0.09684516906696489
7,105859.28583145142,12351.732531655003,104336.36,120.15205181583846,0.014589273207504153,0.1183709797735657
8,116175.99015235901,15898.16838517007,113895.11,132.0858226512403,0.02001663002950909,0.13956284144950118
9,123637.10341453552,16796.833535437378,122512.88,149.0154408649033,0.009174440515298367,0.1370963478824744
10,133672.86236286163,21711.84357673018,130254.26,135.34270903483704,0.026237651807953,0.16664345548907178
11,142841.80023670197,27051.622639484754,137231.12,139.87882779265578,0.0408788415264495,0.19711886806156984
12,149144.23135519028,29542.940682259952,143506.76,137.4750754269206,0.03927335424200547,0.2058625842576515
13,156511.61572933197,33520.20967629495,149157.81,138.9145289868449,0.049298086054757426,0.2247559067130113
14,166848.2351064682,41277.17272353608,154244.92,136.21838378431008,0.08170981291798675,0.2676150478438209
15,171039.48763608932,52916.35413792286,158823.43,137.75488808721175,0.07689548091424729,0.3331060359969139
16,175555.35722970963,58601.47541107304,162931.44,140.05650519152724,0.07749694067731937,0.3597154264523176
17,185875.9006857872,74282.33168371426,166645.93,138.72582180821067,0.11543146081821924,0.44588775824591603
18,186758.06970596313,81891.60085100021,169975.49,130.07849184397676,0.09884009821982799,0.4821490112182453
19,194205.8980345726,90481.546726765,172976.37,137.30336941431923,0.12283303013919272,0.5234040482294087
20,206176.20096206665,104367.67426727731,175688.24,132.41609655273362,0.17363580374539014,0.594329123059943
