num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20134.201645851135,20000,0.0,0,0.006710082292556763
2,21081.20024204254,20960,0.0,0,0.005782454295922781
3,22051.891684532166,21883,0.0,0,0.007717940160497442
4,22985.59844493866,22795,0.0,0,0.008361414561906543
5,41896.78132534027,41715,0.0,0,0.004357696879785952
6,59085.90853214264,59075,0.0,0,0.00018465564354869506
7,59723.38020801544,59774,0.0,0,-0.0008468530127573545
8,75922.21796512604,76245,0.0,0,-0.004233484620289362
9,93582.22782611847,93614,0.0,0,-0.0003393955378632551
10,109007.57014751434,109055,0.0,0,-0.0004349168079011209
11,122471.65739536285,121852,0.0,0,0.005085328064888996
12,132904.01995182037,132549,0.0,0,0.0026784053581722497
13,133410.32564640045,132932,0.0,0,0.0035982731501854456
14,133905.15744686127,133279,0.0,0,0.004698095325304565
15,148665.50862789154,147840,0.0,0,0.0055837975371451605
16,148903.72455120087,148106,0.0,0,0.0053861730868490585
17,149246.82676792145,148473,0.0,0,0.00521190228473492
18,149500.93924999237,148779,0.0,0,0.004852427089793389
19,149890.40791988373,149125,0.0,0,0.005132659982455846
20,163492.34282970428,162500,0.0,0,0.006106725105872521
1,19895.818829536438,20000,0.0,1,-0.005209058523178101
2,20846.9420671463,20958,0.0,1,-0.005299071135303881
3,40378.52585315704,40235,0.0,1,0.003567189093004684
4,41191.813349723816,41099,0.0,1,0.002258287299540522
5,41930.83941936493,41934,0.0,1,-7.53703590182382e-05
6,59543.970227241516,60191,0.0,1,-0.010749609954286919
7,76059.11791324615,76913,0.0,1,-0.011101921479513804
8,76647.52304553986,77481,0.0,1,-0.010757178591656587
9,92864.04550075531,93834,0.0,1,-0.010336919445453566
10,93283.08999538422,94301,0.0,1,-0.010794265221108828
11,93882.3252916336,94910,0.0,1,-0.01082788650686328
12,94513.77093791962,95465,0.0,1,-0.009964165527474816
13,107728.18624973297,109465,0.0,1,-0.015866384234842452
14,108181.83124065399,109949,0.0,1,-0.01607262239170896
