,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9537.873675234014,9478.25891433235,9550.0,9500.0,0.0057849168310515195,0.21175951140162952
2,18674.22275019171,10294.213868929117,18691.65,10264.34211422626,-0.009073198703167081,0.12421354906269108
3,26485.58350425981,11084.574010245897,26557.95,11067.934803551048,-0.001144025623830806,0.07003978694932804
4,32373.168982703948,10059.682514785589,32441.44,9764.571657939241,-0.008956655145795992,0.0658928739233495
5,37927.16682738348,8486.501436128101,38125.98,7810.214473419285,-0.008096880627660308,0.0591404869407608
6,43242.03312983315,8209.062905680223,43370.39,7187.781841142549,-0.00499182640698461,0.07434146205946555
7,46900.92787371826,8378.181227169067,46714.34,6524.139403318984,0.0015549089880898816,0.09651173113367675
8,49792.410086860255,8370.186630160379,50256.52,5763.965066030869,-0.010882514192931974,0.11170629211261397
9,51146.7410336526,8959.741307778591,53055.12,4637.770158822083,-0.03752907591021909,0.13731687692551037
10,54286.65012435566,11008.009287706618,55282.96,4491.399122677912,-0.01858546781608127,0.1779612156208626
11,57642.4782620423,14846.985904751358,57215.33,4359.283839929523,0.00617264777276645,0.242013969704542
12,60724.96187163149,19806.433233090396,58668.47,4121.998712145517,0.034720540102531616,0.3267566916589158
13,65184.201533212254,28330.61683006035,60229.93,3616.9139539953203,0.07966205791726912,0.45724290786527316
14,66152.02659082724,38220.591233450774,61374.28,3143.828355506849,0.07591153521508354,0.6137708571134908
15,75233.1803351141,70440.81688830038,62553.61,2780.4674554121393,0.2002090983572501,1.114514897447586
16,-65644.06188058274,1443579.215509353,63833.23,2200.778585162326,-2.0332788258742354,22.457819133305406
17,434989.3816506841,3777105.8082530084,64815.48,2038.801710254674,5.77557700186273,58.57619779775341
18,5651.594108140192,1475093.8611172682,65644.28,1628.1029617752727,-1.0467232116583558,22.99043452464009
19,3653.6046633356973,2382732.5373045276,66298.93,1328.536410886245,-0.8435221243315457,36.20220181551798
20,-237819.4407722023,1484227.810018093,67250.0,0.0,-4.536348561668438,22.070302007703987
