,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1000.0,0.0,1000,0.0,0.0,0.0
2,998.980625,20.613185933849074,1000,0.0,-0.0010193750000000055,0.0206131859338491
3,999.402318525392,20.51449607845834,1000,0.0,-0.0005976814746076375,0.02051449607845832
4,999.3996281706031,20.54728407247741,1000,0.0,-0.0006003718293966259,0.020547284072477395
5,999.4003086817944,20.546732932225808,1000,0.0,-0.0005996913182058004,0.020546732932225777
6,999.4002953143987,20.546818608860967,1000,0.0,-0.0005997046856014122,0.020546818608860967
7,999.400297120054,20.546815964576126,1000,0.0,-0.0005997028799456302,0.020546815964576113
8,999.4002970594033,20.546816247460917,1000,0.0,-0.0005997029405963772,0.020546816247460926
9,999.4002970654426,20.546816235688667,1000,0.0,-0.0005997029345572036,0.020546816235688648
10,999.4002970651658,20.546816236735776,1000,0.0,-0.0005997029348343937,0.0205468162367358
11,999.4002970651927,20.546816236684197,1000,0.0,-0.000599702934807838,0.020546816236684192
12,999.4002970651969,20.54681623668435,1000,0.0,-0.0005997029348031017,0.020546816236684345
13,999.4002970651844,20.54681623668204,1000,0.0,-0.0005997029348154102,0.02054681623668204
14,999.4002970651962,20.546816236687246,1000,0.0,-0.0005997029348041649,0.020546816236687238
15,999.4002970651931,20.546816236682012,1000,0.0,-0.0005997029348075176,0.02054681623668202
16,999.4002970651894,20.54681623668212,1000,0.0,-0.0005997029348108685,0.02054681623668212
17,999.4002970651907,20.546816236685917,1000,0.0,-0.0005997029348095767,0.020546816236685934
18,999.4002970651997,20.546816236683586,1000,0.0,-0.0005997029348006511,0.020546816236683585
19,999.4002970651854,20.54681623668159,1000,0.0,-0.0005997029348146704,0.020546816236681587
20,999.4002970651936,20.546816236685856,1000,0.0,-0.0005997029348066566,0.02054681623668587
