,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19232.521873250407,3744.0031277127773,19240.0,3741.9813257717146,-0.0008529714832954483,0.012640216507871598
2,37434.7734261414,5571.510779235208,37470.84,5574.873264347392,-0.0008648941815225351,0.011372041217024141
3,55693.27748261129,6067.638048054356,55768.25,6136.356348835927,-0.0010852843177419167,0.012169494154096147
4,73216.22307487958,6598.00796148124,73338.98,6571.271609456767,-0.0015926282720951331,0.014870205235220809
5,90419.09535548226,6923.088337792075,90518.96,6964.847805076491,-0.0009295435564793753,0.016440308264641705
6,106909.31010985714,7349.014673466164,106910.3,7281.66636564777,8.464400308760593e-05,0.0163681983777232
7,122458.0306683307,7858.720677504175,122555.73,7929.8407283418155,-0.0006102481787118295,0.016994870209202605
8,137616.84914077082,7753.408809522405,137766.6,7835.933837846717,-0.0009277170350474681,0.015857977731967687
9,151996.83214196394,8142.738508948041,152351.92,7964.200440734899,-0.0022624706278807157,0.01654931057032441
10,166448.8397182949,8217.714087461432,167155.12,7912.917580255661,-0.004188589326267889,0.01637806127143926
11,180296.2195618782,7819.964182647794,181375.43,7713.471504557218,-0.005847919277151225,0.016622069118508432
12,193294.43012199496,8138.949610224819,194743.92,7833.941888263329,-0.0073651323392162375,0.017420200450209863
13,205985.20559105746,8253.697002977762,207809.14,7496.876502473097,-0.008762971238028211,0.018199035979872005
14,218438.77859277593,8399.824430986337,220762.75,7407.643529088072,-0.010524903612315744,0.018854310952287772
15,230919.96784672682,8068.712343443059,233595.5,7144.223844010861,-0.011425499327813813,0.018381965803023526
16,242190.17434927676,7741.401415965288,245358.1,6301.400213965595,-0.012923423680806744,0.018288374997147597
17,254124.92533278491,7529.738474466,257634.7,5672.127070601513,-0.013648124392383212,0.018360456909236017
18,264663.6945191328,7135.303390601101,268721.16,4531.022605651982,-0.015143220304052176,0.01851652883742009
19,275340.93245660886,6568.887590842114,279998.91,3320.185610288626,-0.01666935451185086,0.018662774787739003
20,285689.4354338702,5573.958311864939,290750.0,0.0,-0.017405209169836476,0.019170965818967975
