num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19947.223221782417,20000,0.0,0,-0.002638838910879167
2,40463.24779121543,40000,0.0,0,0.011581194780385703
3,60729.06704813031,60000,0.0,0,0.012151117468838492
4,83037.87968920168,80000,0.0,0,0.037973496115021044
5,100927.7840428177,100000,0.0,0,0.009277840428177005
6,116270.28378716302,110000,0.0,0,0.05700257988330017
7,146359.84088233777,120000,0.0,0,0.21966534068614807
8,161055.8157729108,130000,0.0,0,0.23889089056085236
9,156300.89725337547,131000,0.0,0,0.1931366202547746
10,168447.19863813382,151000,0.0,0,0.11554436184194583
11,175628.40854633253,161000,0.0,0,0.0908596804120033
12,185858.8980937873,171000,0.0,0,0.08689414089934101
13,222438.0193596006,171000,0.0,0,0.30080713075789833
14,217261.2447830141,181000,0.0,0,0.20033836896692866
15,184744.03075780554,181000,0.0,0,0.02068525280555545
16,157068.06398222022,181000,0.0,0,-0.13222064098220873
17,558248.5380832908,191000,0.0,0,1.9227672150957633
18,153561.53555819744,191000,0.0,0,-0.1960129028366626
19,39266.55231547348,200500,0.0,0,-0.8041568463068655
20,66907.79990167564,200500,0.0,0,-0.6662952623357824
1,21047.789667360674,20000,0.0,1,0.05238948336803369
2,41486.742692209744,40000,0.0,1,0.037168567305243594
3,59916.84324151441,60000,0.0,1,-0.0013859459747597915
4,71278.3358596888,70000,0.0,1,0.018261940852697132
5,93231.11407398821,90000,0.0,1,0.03590126748875789
6,118003.84776791309,110000,0.0,1,0.07276225243557354
7,126010.72703413187,120000,0.0,1,0.05008939195109888
8,137531.71883518898,130000,0.0,1,0.05793629873222291
9,190382.9038880229,150000,0.0,1,0.26921935925348606
10,196356.90539951864,160000,0.0,1,0.2272306587469915
11,174084.72697654838,170000,0.0,1,0.024027805744402234
12,165556.68123234692,170500,0.0,1,-0.028993071951044457
13,119415.62120515702,180500,0.0,1,-0.33841761105176166
14,86321.8059892444,180500,0.0,1,-0.5217628477050171
15,131059.6306944476,180500,0.0,1,-0.273907863188656
16,137590.79993781398,190500,0.0,1,-0.27773858300360116
17,171502.524333828,200500,0.0,1,-0.14462581379636902
18,66821.7572418036,200500,0.0,1,-0.6667244027840219
19,53167.969709934594,200500,0.0,1,-0.7348230937160368
20,108721.97539083431,200500,0.0,1,-0.4577457586492054
1,19677.349864764594,20000,0.0,2,-0.01613250676177031
2,29433.08309603935,30000,0.0,2,-0.01889723013202165
3,50903.53491530539,50000,0.0,2,0.018070698306107805
4,71765.96886741814,70000,0.0,2,0.02522812667740197
5,94177.11379992477,90000,0.0,2,0.0464123755547197
6,112387.5009955664,110000,0.0,2,0.021704554505149083
7,128032.78256290322,130000,0.0,2,-0.015132441823821416
8,124263.48717107729,130500,0.0,2,-0.047789370336572524
9,140522.52014235174,140500,0.0,2,0.0001602857106885611
10,194271.7475442678,160500,0.0,2,0.2104158725499551
11,231389.09766114372,160500,0.0,2,0.44167662094170546
12,221207.77133344227,160500,0.0,2,0.3782415659404503
13,254260.29749319842,180500,0.0,2,0.4086443074415425
14,160413.77918478075,190500,0.0,2,-0.1579329176651929
15,177601.08326503186,200500,0.0,2,-0.11420906102228498
16,134112.7593531484,200500,0.0,2,-0.3311084321538733
17,53389.40274923944,200500,0.0,2,-0.7337186895299779
18,386942.20664720447,200500,0.0,2,0.9298863174424163
19,-750342.6629352657,200500,0.0,2,-4.742357421123519
20,-390110.98070157133,200500,0.0,2,-2.945690676815817
1,19826.49124068349,20000,0.0,3,-0.008675437965825586
2,39029.84970873246,40000,0.0,3,-0.02425375728168856
3,48179.97940298286,50000,0.0,3,-0.03640041194034275
4,67409.54652939083,70000,0.0,3,-0.0370064781515595
5,85617.43318932514,90000,0.0,3,-0.04869518678527626
6,107358.10225864813,110000,0.0,3,-0.024017252194107937
7,112909.21817073724,120000,0.0,3,-0.0590898485771897
8,139648.5853057223,140000,0.0,3,-0.002510104959126329
9,150257.29578222608,160000,0.0,3,-0.060891901361087006
10,130945.94466589292,170000,0.0,3,-0.2297297372594534
11,137221.9163768652,170000,0.0,3,-0.19281225660667525
12,143195.50149121115,170000,0.0,3,-0.1576735206399344
13,119568.94028374525,170000,0.0,3,-0.29665329244855737
14,76062.10982937523,180000,0.0,3,-0.5774327231701376
15,53229.463098083404,190000,0.0,3,-0.719844931062719
16,135657.41018627776,190500,0.0,3,-0.28788761057072043
17,241910.47822056964,190500,0.0,3,0.26987127674839706
18,272932.64915966283,200500,0.0,3,0.36126009555941563
19,4169262.7035882007,200500,0.0,3,19.794327698694268
20,-547925.3207116651,200500,0.0,3,-3.732794617015786
1,1001.9392372333549,1000,0.0,4,0.001939237233354902
2,21025.81480629818,21000,0.0,4,0.0012292764903896092
3,38858.99563288459,41000,0.0,4,-0.05221961871013202
4,58976.193315051074,61000,0.0,4,-0.033177158769654526
5,70233.77352949939,71000,0.0,4,-0.010791922119726889
6,72232.65186614078,71000,0.0,4,0.017361293889306694
7,86880.73855267875,91000,0.0,4,-0.04526660931122248
8,96798.21602417174,101000,0.0,4,-0.041601821542854106
9,106539.49212584323,111000,0.0,4,-0.04018475562303397
10,128913.38838402258,130500,0.0,4,-0.012157943417451529
11,184754.14621780586,150500,0.0,4,0.22760230045053725
12,168046.47077687483,170500,0.0,4,-0.014390200722141736
13,148339.44218450433,180500,0.0,4,-0.17817483554291233
14,95960.78885852688,180500,0.0,4,-0.46836128056217796
15,42502.62830546475,180500,0.0,4,-0.7645283750389764
16,30303.55148397783,200500,0.0,4,-0.8488600923492378
17,21728.416149179826,200500,0.0,4,-0.8916288471362602
18,-20318.420324705206,200500,0.0,4,-1.1013387547366842
19,28636.251166231585,200500,0.0,4,-0.8571758046571991
20,169341.88122935093,200500,0.0,4,-0.1554020886316662
1,20601.075761595792,20000,0.0,5,0.030053788079789593
2,21801.196087745582,21000,0.0,5,0.03815219465455153
3,41977.89404189768,41000,0.0,5,0.023851074192626297
4,53788.187529315874,51000,0.0,5,0.05467034371207596
5,77152.23355750472,71000,0.0,5,0.08665117686626364
6,95608.58721697882,91000,0.0,5,0.05064381557119582
7,109471.92781597369,111000,0.0,5,-0.013766416072309136
8,142520.8833216873,121000,0.0,5,0.17785853984865527
9,132797.9163131503,131000,0.0,5,0.013724552008780812
10,131595.36092779995,131000,0.0,5,0.004544739906869843
11,133688.72123751687,141000,0.0,5,-0.05185304086867465
