num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,40323.25,40000,0.0,0,0.00808125
3,41328.92045703126,41000,0.0,0,0.00802245017149409
4,42277.320396873,42000,0.0,0,0.006602866592214316
5,43366.52527540457,43000,0.0,0,0.008523843614059822
6,44565.55038512287,44000,0.0,0,0.012853417843701621
7,59844.571153228564,59000,0.0,0,0.014314765308958713
8,70088.06157019828,69000,0.0,0,0.01576900826374312
9,70894.67642931316,69750,0.0,0,0.016411131603056007
10,71390.44281375216,70250,0.0,0,0.01623406140572471
11,72040.93067882294,71000,0.0,0,0.014660995476379496
12,72829.02824387376,71500,0.0,0,0.018587807606626056
13,73876.04784247967,72250,0.0,0,0.02250585249106816
14,94353.32716970365,92250,0.0,0,0.02280029452253284
15,111388.45932996507,107250,0.0,0,0.038587033379627725
16,127218.80348362627,122250,0.0,0,0.040644609273016497
17,141978.36604124584,137000,0.0,0,0.036338438257268915
18,142757.5055328941,137500,0.0,0,0.038236403875593516
19,159114.264259041,152500,0.0,0,0.043372224649449155
20,170354.7526100291,162500,0.0,0,0.048336939138640615
1,20000.0,20000,0.0,1,0.0
2,40050.25,40000,0.0,1,0.00125625
3,41086.92101015625,41000,0.0,1,0.0021200246379573023
4,42016.539177928746,42000,0.0,1,0.00039378995068441977
5,42942.46595778948,43000,0.0,1,-0.0013380009816400436
6,62913.515372747,63000,0.0,1,-0.001372771861158692
7,63626.32968722059,63750,0.0,1,-0.0019399264749711351
8,84517.4130604055,83750,0.0,1,0.009163141019767108
9,104012.19986527595,103750,0.0,1,0.002527227617117593
10,104886.12647905154,104500,0.0,1,0.003694990230158292
11,105578.74765431182,105250,0.0,1,0.0031234931526064095
12,120385.57608338216,120250,0.0,1,0.0011274518368578383
13,131541.7931529021,130250,0.0,1,0.009917797719018047
14,142507.4249282476,140250,0.0,1,0.016095721413530186
15,143342.30019718996,140750,0.0,1,0.018417763390337228
16,143851.69129109618,141500,0.0,1,0.016619726438842287
17,144321.77187302063,142000,0.0,1,0.016350506148032573
18,144859.14550790953,142500,0.0,1,0.01655540707304935
19,156471.30641353474,152500,0.0,1,0.02604135353137533
20,169785.48520087718,162500,0.0,1,0.04483375508232114
1,1000.0,1000,0.0,2,0.0
2,1998.140625,2000,0.0,2,-0.0009296875
