num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,795.5461740493774,1000,0.0,0,-0.20445382595062256
2,1513.388752937317,1982,0.0,0,-0.2364335252586696
3,21364.519000053406,21172,0.0,0,0.009093094655838171
4,22295.15016078949,21663,0.0,0,0.029181099607140736
5,23687.902092933655,22270,0.0,0,0.06366870646311876
6,29166.15903377533,22771,0.0,0,0.28084664853433444
7,30741.015076637268,23260,0.0,0,0.32162575565938384
8,33293.25020313263,23685,0.0,0,0.40566815297161196
9,24308.39240550995,23685,0.0,0,0.026320135339242084
10,37547.97279834747,24244,0.0,0,0.54875320897325
11,50153.50878238678,24787,0.0,0,1.0233795450190333
12,39042.869210243225,25267,0.0,0,0.5452119052615358
13,74690.09459018707,25700,0.0,0,1.9062293614858783
14,137780.96139431,26250,0.0,0,4.248798529307048
15,86668.63739490509,26743,0.0,0,2.240797120551363
16,29640.27225971222,27179,0.0,0,0.0905578667247588
17,8219455.35838604,27636,0.0,0,296.41841649971195
18,356406.9539308548,28147,0.0,0,11.662342485197527
19,44837.05461025238,28580,0.0,0,0.5688262634797894
20,0.0029802322387695312,29000,0.0,0,-0.9999998972333711
1,1311.7998838424683,1000,0.0,1,0.31179988384246826
2,2071.53856754303,1980,0.0,1,0.04623159976920696
3,2858.4808111190796,2943,0.0,1,-0.028718718613972277
4,3864.815831184387,3881,0.0,1,-0.004170102761044265
5,3726.014494895935,4793,0.0,1,-0.22261329127979657
6,4433.301091194153,5709,0.0,1,-0.22345400399471838
7,5917.033553123474,6604,0.0,1,-0.10402278117451937
8,5396.685004234314,7495,0.0,1,-0.27996197408481466
9,6165.95447063446,8362,0.0,1,-0.2626220436935589
10,3307.083249092102,9179,0.0,1,-0.6397120330000978
11,0.0029802322387695312,9982,0.0,1,-0.999999701439367
12,1224.0201234817505,10779,0.0,1,-0.8864440000480796
13,1768.4727907180786,11563,0.0,1,-0.8470576156085723
14,0.0029802322387695312,12355,0.0,1,-0.9999997587833073
15,6896.796822547913,27312,0.0,1,-0.7474810770889019
16,0.0029802322387695312,27763,0.0,1,-0.9999998926545316
17,218607.9055070877,27763,0.0,1,6.874073605413237
18,1256812.497973442,28176,0.0,1,43.605781444259016
19,9503186.550736427,28562,0.0,1,331.7213273137885
20,25249550.852179527,29000,0.0,1,869.6741673165354
1,924.9597787857056,1000,0.0,2,-0.07504022121429443
2,2109.214663505554,1979,0.0,2,0.06579821298916332
3,3947.2609758377075,2932,0.0,2,0.346269091349832
4,3629.2046308517456,3865,0.0,2,-0.06100785747690929
5,5443.361401557922,4778,0.0,2,0.13925521171157856
6,22558.1556558609,22813,0.0,2,-0.011171014077021835
7,25933.40575695038,22813,0.0,2,0.1367819119340016
8,28292.670845985413,23342,0.0,2,0.21209283034810267
9,40379.294753074646,23925,0.0,2,0.6877448172653979
10,100671.18704319,24466,0.0,2,3.1147382916369657
11,160127.85136699677,25001,0.0,2,5.404857860365456
12,196266.707777977,25419,0.0,2,6.721259993625909
13,357946.56574726105,25864,0.0,2,12.8395671878774
14,39502.790570259094,26304,0.0,2,0.5017788385895336
15,190279.53445911407,26698,0.0,2,6.127108190093418
16,459233.7280511856,27128,0.0,2,15.928403422706635
17,19383.183121681213,27523,0.0,2,-0.29574598983827294
18,1024555.9841394424,28014,0.0,2,35.57299864851297
19,13107199999.99702,28500,0.0,2,459900.7543858604
20,13107199999.99702,29000,0.0,2,451971.41379300074
1,818.4462785720825,1000,0.0,3,-0.18155372142791748
2,1312.8668069839478,1967,0.0,3,-0.3325537331042462
3,1496.1570501327515,2942,0.0,3,-0.4914489972356385
4,2738.6754751205444,3877,0.0,3,-0.2936096272580489
5,4391.327500343323,4795,0.0,3,-0.08418613131526116
6,4881.349205970764,5696,0.0,3,-0.14302155794052596
7,1661.3155603408813,6569,0.0,3,-0.7470976464696482
8,2746.674418449402,7420,0.0,3,-0.6298282454919943
9,5255.398154258728,8273,0.0,3,-0.3647530334511389
10,3008.6249113082886,9105,0.0,3,-0.6695634364296223
11,2749.0168809890747,9907,0.0,3,-0.7225177267599602
