num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,8855.524957180023,10000,0.0,0,-0.11444750428199768
2,18356.444537639618,19866,0.0,0,-0.07598688524918867
3,26603.220999240875,29648,0.0,0,-0.10269761875199422
1,10202.922523021698,10000,0.0,1,0.0202922523021698
2,18597.14299440384,19908,0.0,1,-0.0658457406869681
3,28930.099308490753,29712,0.0,1,-0.026315989886552465
1,10159.226953983307,10000,0.0,2,0.01592269539833069
2,20676.439702510834,19881,0.0,2,0.040010044892652974
3,32782.27359056473,29696,0.0,2,0.10392893287192645
1,11522.229611873627,10000,0.0,3,0.15222296118736267
2,23877.700865268707,19905,0.0,3,0.19958306281179136
3,34426.27340555191,29706,0.0,3,0.15889966355456508
1,9594.189822673798,10000,0.0,4,-0.04058101773262024
2,19235.672056674957,19874,0.0,4,-0.03211874526139895
3,28979.75891828537,29685,0.0,4,-0.023757489698993772
1,10335.13993024826,10000,0.0,5,0.03351399302482605
2,20160.55077314377,19911,0.0,5,0.012533311895121708
3,30054.617822170258,29714,0.0,5,0.011463210007749127
1,9417.40483045578,10000,0.0,6,-0.058259516954422
2,17742.619216442108,19900,0.0,6,-0.10841109465115034
3,25235.11916399002,29704,0.0,6,-0.15044710597932867
1,10159.226953983307,10000,0.0,7,0.01592269539833069
2,20458.27716588974,19903,0.0,7,0.02789916926542431
3,29601.544439792633,29703,0.0,7,-0.0034156671113142424
1,8830.222189426422,10000,0.0,8,-0.11697778105735779
2,17900.16382932663,19915,0.0,8,-0.10117178863536884
3,27995.75001001358,29725,0.0,8,-0.058174936584908986
1,9886.800944805145,10000,0.0,9,-0.011319905519485474
2,19368.110597133636,19879,0.0,9,-0.02569995487028339
3,29780.28565645218,29696,0.0,9,0.0028382831510027936
1,10144.703090190887,10000,0.0,10,0.014470309019088745
2,19740.5406832695,19908,0.0,10,-0.008411659470087365
3,28161.47416830063,29703,0.0,10,-0.0518979844358944
1,9788.285791873932,10000,0.0,11,-0.02117142081260681
2,21633.584797382355,19891,0.0,11,0.08760669636430318
3,32235.26269197464,29699,0.0,11,0.08539892561953735
1,10144.703090190887,10000,0.0,12,0.014470309019088745
2,20505.676567554474,19902,0.0,12,0.030332457419077172
3,29313.562214374542,29702,0.0,12,-0.013077832658590593
1,10424.235761165619,10000,0.0,13,0.04242357611656189
2,18701.90590620041,19900,0.0,13,-0.06020573335676337
3,28999.933302402496,29699,0.0,13,-0.023538391784151104
1,9774.292409420013,10000,0.0,14,-0.022570759057998657
2,20885.189473628998,19904,0.0,14,0.049296094937148205
3,33373.824656009674,29686,0.0,14,0.12422773886713179
1,9690.751731395721,10000,0.0,15,-0.030924826860427856
2,18456.147015094757,19906,0.0,15,-0.07283497362128218
3,27163.341343402863,29713,0.0,15,-0.08580953308643144
1,10881.371200084686,10000,0.0,16,0.08813712000846863
2,21590.225994586945,19876,0.0,16,0.08624602508487345
3,30424.789488315582,29682,0.0,16,0.025024913695693762
1,9957.77577161789,10000,0.0,17,-0.00422242283821106
2,18100.94505548477,19893,0.0,17,-0.09008470037275565
3,26493.586599826813,29689,0.0,17,-0.10762953956593982
1,10320.365130901337,10000,0.0,18,0.03203651309013367
2,20409.084260463715,19894,0.0,18,0.025891437642691997
3,30738.117396831512,29702,0.0,18,0.03488375856277397
1,11489.308178424835,10000,0.0,19,0.14893081784248352
2,21167.85317659378,19893,0.0,19,0.06408551634211937
3,32642.575800418854,29726,0.0,19,0.09811531320792753
1,8754.747211933136,10000,0.0,20,-0.1245252788066864
2,17874.56601858139,19894,0.0,20,-0.10150970048349299
3,26232.584416866302,29688,0.0,20,-0.11639098568895505
1,10202.922523021698,10000,0.0,21,0.0202922523021698
2,19279.45762872696,19894,0.0,21,-0.030890840015735437
3,32178.634107112885,29698,0.0,21,0.08352865873502878
1,9732.432663440704,10000,0.0,22,-0.026756733655929565
2,21853.763163089752,19901,0.0,22,0.09812387131750928
3,30767.24499464035,29679,0.0,22,0.03666717189394354
1,9844.459593296051,10000,0.0,23,-0.015554040670394897
2,20679.202377796173,19901,0.0,23,0.03910368211628426
3,29972.629845142365,29691,0.0,23,0.009485360720163163
1,10072.396099567413,10000,0.0,24,0.007239609956741333
2,21409.038603305817,19888,0.0,24,0.07648021939389665
3,34060.21863222122,29695,0.0,24,0.14700180610275204
1,10246.805846691132,10000,0.0,25,0.02468058466911316
2,18979.850709438324,19914,0.0,25,-0.046909173976181384
3,28238.788545131683,29739,0.0,25,-0.05044592806981797
1,9553.100764751434,10000,0.0,26,-0.04468992352485657
2,19985.22311449051,19908,0.0,26,0.003878999120479658
3,29707.63772726059,29709,0.0,26,-4.585387389041706e-05
1,9746.3658452034,10000,0.0,27,-0.025363415479660034
2,17952.19510793686,19886,0.0,27,-0.09724453847245002
3,29001.925885677338,29681,0.0,27,-0.02287908474521284
1,9957.77577161789,10000,0.0,28,-0.00422242283821106
2,21157.659590244293,19907,0.0,28,0.06282511630302372
3,32603.638470172882,29714,0.0,28,0.09724838359604503
1,10043.61778497696,10000,0.0,29,0.004361778497695923
2,19040.617644786835,19901,0.0,29,-0.0432331217131383
3,30757.77977705002,29703,0.0,29,0.0355108836498003
1,9760.319292545319,10000,0.0,30,-0.02396807074546814
2,19656.22752904892,19895,0.0,30,-0.012001632116163877
3,31980.872452259064,29675,0.0,30,0.07770421069112261
1,9957.77577161789,10000,0.0,31,-0.00422242283821106
2,20222.66775369644,19901,0.0,31,0.01616339649748463
3,26855.423748493195,29692,0.0,31,-0.09553335078495236
1,10409.333407878876,10000,0.0,32,0.04093334078788757
2,21277.71109342575,19875,0.0,32,0.07057665878871702
3,31443.765461444855,29661,0.0,32,0.06010469847425423
1,9816.332161426544,10000,0.0,33,-0.01836678385734558
2,18850.822746753693,19890,0.0,33,-0.052246216855017964
3,30594.318211078644,29679,0.0,33,0.030840601471702006
1,9060.57208776474,10000,0.0,34,-0.093942791223526
2,17052.126824855804,19916,0.0,34,-0.14379760871380778
3,26168.797314167023,29725,0.0,34,-0.11963675982617249
1,9830.385744571686,10000,0.0,35,-0.01696142554283142
2,20542.732775211334,19917,0.0,35,0.031417019391039525
3,31107.883751392365,29730,0.0,35,0.04634657757794701
1,9457.909762859344,10000,0.0,36,-0.05420902371406555
2,18373.392522335052,19908,0.0,36,-0.07708496472096381
3,29146.885573863983,29691,0.0,36,-0.01832590435270004
1,10529.15245294571,10000,0.0,37,0.05291524529457092
2,20886.588990688324,19900,0.0,37,0.049577336215493664
3,30911.33624315262,29670,0.0,37,0.041838093803593476
1,9690.751731395721,10000,0.0,38,-0.030924826860427856
2,19710.462391376495,19893,0.0,38,-0.009175971880737176
3,31212.43864297867,29712,0.0,38,0.05049941582453784
1,9580.473601818085,10000,0.0,39,-0.04195263981819153
2,19258.578717708588,19907,0.0,39,-0.03257252636215464
3,27441.433370113373,29714,0.0,39,-0.07648134313409932
1,10261.47574186325,10000,0.0,40,0.026147574186325073
2,21697.634756565094,19887,0.0,40,0.091046148567662
3,33637.618124485016,29701,0.0,40,0.1325416021172693
1,10680.867731571198,10000,0.0,41,0.06808677315711975
2,20299.092829227448,19912,0.0,41,0.01944017824565325
3,29053.995311260223,29707,0.0,41,-0.02198150902951414
1,10439.159572124481,10000,0.0,42,0.04391595721244812
2,22138.587534427643,19913,0.0,42,0.11176555689387048
3,35921.00411653519,29713,0.0,42,0.20893225579831007
1,9457.909762859344,10000,0.0,43,-0.05420902371406555
2,21160.769164562225,19913,0.0,43,0.06266103372481421
3,33074.924647808075,29713,0.0,43,0.1131465906440977
1,10912.550389766693,10000,0.0,44,0.09125503897666931
2,21274.584233760834,19909,0.0,44,0.06859130211265427
