num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,157211.2539410591,160000,0.0,0,-0.017429662868380547
2,293382.64614343643,294606,0.0,0,-0.004152508287555474
3,442670.77058553696,407476,0.0,0,0.0863726221557514
4,543813.62169981,502188,0.0,0,0.08288852322200058
5,646385.5490088463,582072,0.0,0,0.110490710786374
1,162740.71544408798,160000,0.0,1,0.01712947152554989
2,282602.5649905205,294351,0.0,1,-0.03991301204847112
3,389539.84647989273,407236,0.0,1,-0.043454295592990966
4,472383.16386938095,501747,0.0,1,-0.05852319222759488
5,562610.7260584831,581545,0.0,1,-0.03255857060333573
1,159491.82242155075,160000,0.0,2,-0.003176109865307808
2,316617.8122162819,294250,0.0,2,0.07601635417597924
3,459597.4323153496,407368,0.0,2,0.12821191727221967
4,553948.6011862755,502132,0.0,2,0.10319318662478288
5,663181.3517212868,581926,0.0,2,0.1396317602603884
1,156308.24893712997,160000,0.0,3,-0.02307344414293766
2,305025.78526735306,294517,0.0,3,0.035681421674650556
3,436527.7633070946,407125,0.0,3,0.0722204809508003
4,526235.1921200752,501915,0.0,3,0.048454802347160826
5,641357.0532202721,581418,0.0,3,0.10309115510746496
1,155186.83403730392,160000,0.0,4,-0.03008228726685047
2,268046.4068055153,294440,0.0,4,-0.08963997145253604
3,393167.5919890404,407267,0.0,4,-0.0346195690074561
4,474898.9364504814,501854,0.0,4,-0.05371096683401664
5,557310.8026385307,581481,0.0,4,-0.041566615867877486
1,148840.5355811119,160000,0.0,5,-0.06974665261805058
2,305952.97902822495,294555,0.0,5,0.03869558835607932
3,400159.2954993248,407140,0.0,5,-0.017145710322432582
4,531326.7627358437,502006,0.0,5,0.05840719580212918
5,620471.4080691338,581517,0.0,5,0.06698756540072562
1,175655.92616796494,160000,0.0,6,0.09784953854978085
2,335837.03488111496,294509,0.0,6,0.14032859736413814
3,437934.3715310097,407324,0.0,6,0.07514993354432754
4,526765.3146386147,501974,0.0,6,0.04938764684747548
5,619821.1887478828,581694,0.0,6,0.06554509544173198
1,156985.01139879227,160000,0.0,7,-0.018843678757548332
2,289836.65734529495,294454,0.0,7,-0.015681032197576016
3,401966.80277585983,407321,0.0,7,-0.01314490837482027
4,464619.5223927498,502136,0.0,7,-0.07471377795507635
5,515618.04324388504,581942,0.0,7,-0.11397004642406797
1,159951.9196152687,160000,0.0,8,-0.00030050240457057953
2,292870.54032087326,294430,0.0,8,-0.005296537985690112
3,410399.110019207,407269,0.0,8,0.007685608330629144
