,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19239.281117916107,3743.903130980849,19240.0,3741.981325771715,2.2977590560913084e-06,0.00659954825518407
2,37320.13362646103,5794.201582625249,37310.06,5805.882161492025,0.0004062801994961255,0.0064547391701022545
3,55659.104228019714,6253.931335145325,55627.43,6266.946146661187,0.0006517524070787919,0.007076998053921728
4,73002.68751382828,6797.594827233229,72972.65,6831.949275021342,0.0005153174254182733,0.00826456199115009
5,90009.5807313919,7009.792757780389,89964.8,7081.2956113520295,0.0006167356161636634,0.008625290415666714
6,106137.83305883408,7608.131780638362,106098.07,7662.149583998982,0.0004600813652089948,0.008636333098688054
7,121367.08217859268,8025.50988841047,121336.87,7988.183202826485,0.0002709346104782345,0.00856514504332167
8,136876.07789039612,8280.988825006933,136768.07,8177.377541712074,0.0007848972970892661,0.008430475784353414
9,151248.84641170502,8749.871780624097,151185.79,8691.766002854876,0.0004364952090712594,0.008971084446024888
10,165522.70925045013,9202.816334436906,165498.78,9054.935479448193,0.00013700458104565517,0.00922689181422424
11,180263.6404633522,9216.94846302263,180216.41,9108.141469708418,0.0002744167656912202,0.00916766092238264
12,194088.06693553925,8988.262227221589,193975.73,8864.870787432763,0.0005913031658868943,0.008958675222861732
13,207525.75987577438,8354.105179272277,207428.93,8107.797617551378,0.0004601846957903226,0.008747169273532205
14,220562.41583824158,7818.6102501033,220457.57,7545.852112661738,0.00047355515905876585,0.008842757895681562
15,232693.8859820366,7238.236195114397,232610.27,7091.688359978208,0.0003827810105140175,0.009082813071304078
16,244464.22070264816,6400.165835286455,244310.64,6268.44300665458,0.0006582394496565501,0.009203675668565673
17,256361.08392477036,6193.780548301399,256256.07,5721.627078846885,0.00041072431750483515,0.009204178182803708
18,267431.4435720444,5461.9028301865865,267411.36,4816.229005008679,7.4006152851263e-05,0.00951061051230865
19,279188.71569633484,4412.396036751585,279188.17,3597.060576219139,5.053292079718003e-06,0.009493534431456632
20,290005.00202178955,2733.461854650954,290000.0,0.0,1.7248350998450775e-05,0.0094257305332791
