,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10122.485380221102,9543.395093280249,10120.0,9540.217899804888,-8.062541011588081e-05,0.0035697739276909298
2,19913.306182512108,12997.07643878661,19917.5,13006.508423233206,6.902380538401998e-07,0.003215294729423414
3,29713.068156822657,16142.570308868064,29717.5,16137.847438536994,-0.00017334475257490729,0.0032166619240810096
4,39330.7506673788,17646.94600266751,39330.0,17646.10295490054,-6.855910434241812e-05,0.003313322410741905
5,48851.26796763642,17942.418378322935,48852.5,17940.033916333377,-5.117490466708325e-05,0.003275969421854296
6,59542.13042743573,19910.05538276728,59530.0,19886.61927685614,0.00013517047206294233,0.003590824914824882
7,68741.88253800682,21077.446378295495,68705.0,21042.716895482736,0.0004440668527152096,0.0037701015833637966
8,78678.1039444222,21172.453335131366,78630.0,21158.268436531464,0.0006212327951039276,0.0037309738818126926
9,88301.51286720812,20089.018623388416,88260.0,20067.591592496407,0.0004350036375485863,0.0038094443345347245
10,98867.06850178386,20213.674945575855,98840.0,20193.712142669807,0.00023365450054258928,0.0038568800462596034
11,108626.90700664365,21256.79389855964,108602.5,21236.37694636448,0.00018185530115141937,0.00410287348891752
12,118306.98126525703,20186.280807115327,118292.5,20198.4490041121,0.00013528250383195012,0.004152838319447478
13,128169.07704330837,19818.278596928565,128130.0,19828.57340386149,0.0003278489088646543,0.004018110825641025
14,137013.292715327,18425.645148525935,136935.0,18380.77951436107,0.0005361495309846759,0.004070810740406936
15,145774.46425391242,17490.816622280076,145700.0,17478.666650485327,0.0005138620670913121,0.003920249871710839
16,155431.99913248318,15714.340444516227,155350.0,15675.005839897098,0.0005207384909105867,0.004072491401609963
17,164664.31711738824,14304.935345149297,164582.5,14327.079987198924,0.0005178688886323233,0.004025616148712754
18,172784.29926593453,11206.007250411787,172697.5,11244.712281464977,0.0005277852876962825,0.0041411134554518265
19,183448.52938009554,9174.095819424701,183380.0,9178.262637912745,0.0003855563951038661,0.004482031949088692
20,193595.89233367052,872.7926417003064,193500.0,0.0,0.000495567615867882,0.004510556287856883
