,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19042.521873250415,4158.044786094823,19050.0,4161.815357594216,0.0002270049971132672,0.01620820000694361
2,37668.71049129744,6028.657272440168,37652.5,6000.094170136422,0.0003270857519420172,0.010753933639915574
3,55965.42820480982,6731.605654823685,55980.0,6728.658743378839,-0.00020026668755855604,0.012356622698664695
4,74199.03910407316,7715.065066681393,74365.0,7630.714450842924,-0.002279556683102226,0.013220924715398548
5,91800.01497618495,8560.214540082476,91782.5,8542.500328866652,0.00028018452276182097,0.014417002029926258
6,109275.69976303486,8990.187468139467,109250.0,8900.261033511686,0.0002788731008039924,0.014772884554490696
7,125911.7318721439,9800.59209954968,125810.0,9592.000033698114,0.0008085779704974203,0.015862318725626087
8,141435.16604955372,10036.395004486081,141300.0,9616.379124948617,0.0008815155593860463,0.016224698385487134
9,157125.39465348778,9780.654201975156,156755.0,9316.474221463393,0.002321543581581925,0.01650589236133502
10,172492.68175714198,10084.504042570214,171675.0,9880.121098918413,0.0048507336992523135,0.01718998963532667
11,187169.86894309032,9684.238858097133,185955.0,9450.253857955246,0.006638639971396672,0.017624404921353292
12,201046.93971892088,9133.73272466132,199562.5,8890.493660379752,0.007535853312099514,0.016937301142136187
13,215228.32567763497,8786.229798867236,213090.0,8579.362129287612,0.01017854386632943,0.018477245017267864
14,228807.23327020206,8143.353020021829,225865.0,7522.896027891422,0.013118018711378182,0.018734955481319267
15,241904.49900412024,8299.437416082274,238322.5,7174.088387517905,0.015065687334818438,0.01876140472453978
16,254951.28537517172,7787.337686113576,250337.5,6471.906557958751,0.018483962731184887,0.019667893402038256
17,268127.83775238926,7249.058891510193,262652.5,5518.89488553422,0.020874839342467748,0.018914172400666014
18,280261.1429771058,6302.43596580582,273520.0,4566.246386322802,0.0246873427541755,0.018028143268893494
19,292359.9403308678,5825.311740232805,284465.0,3418.9792616977356,0.027782196379137942,0.018096113506084123
20,304210.46510964783,5307.430825498824,294750.0,0.0,0.03209657373926345,0.018006550722642317
