,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19999.18,176.6276331950376,20000.0,0.0,-4.0999999999999994e-05,0.008831381659751888
2,30014.73,354.64464658801137,30002.09,44.30680340853814,0.00042307575691688347,0.011883863005982978
3,35013.09,483.0385745936386,35001.28,53.6456913649189,0.000338252119522648,0.013778792570407258
4,37470.81,737.9708829902551,37509.39,41.740394165010784,-0.0010274938580321687,0.01969875829719736
5,38809.8,1006.582085549657,38756.45,32.65874208146098,0.0013743330154337863,0.025870607839397937
6,39526.7,1309.0416303154725,39380.38,23.25171004898355,0.003713143709300909,0.03316078292774245
7,39823.52,1697.3139295232147,39691.09,19.151229620045005,0.003336740357218053,0.042759807209840885
8,40030.55,2320.950059629228,39845.94,14.606501942282716,0.00463183276676513,0.05821980971034811
9,40148.7,3267.5606213414644,39923.05,9.082534020990378,0.005650271576287534,0.08182270522641863
10,40368.92,3861.7765385816124,39960.84,5.7255761476222045,0.010209777667399732,0.09661720847678416
11,40259.91,4515.611029707516,39980.53,4.241342935791983,0.006985368327914922,0.11292056230857306
12,39893.0,6460.027533793779,39990.09,3.191196855998414,-0.0024306726849986486,0.16152185182541684
13,39670.82,9069.589459130535,39995.19,2.1728117983644624,-0.008111924696278328,0.2267589965489438
14,39466.59,12743.408549382097,39997.45,1.6041297713192095,-0.013271943662088791,0.3186055784280323
15,39274.57,16649.142435072543,39998.65,1.1225422086057042,-0.0181029877589439,0.41623863126085797
16,38571.94,19021.38227343962,39999.33,0.752839741756269,-0.03568470694102435,0.47554260932818826
17,36617.5,23753.857466002268,39999.62,0.5464301040251862,-0.08455407940592967,0.5938518796723319
18,36943.45,26055.15310840689,39999.83,0.40339468604209655,-0.07641065769209512,0.6513798617575594
19,44760.68,33774.67275570781,39999.93,0.25643239997555933,0.11901906617040424,0.8443684099988835
20,53689.53,41679.19546167397,39999.96,0.19694638556676392,0.342239458842721,1.0419807320412913
