,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20069.53701376915,2951.628598954597,20000.0,0.0,0.0034768506884574934,0.1475814299477298
2,39812.044385671616,6505.611949657,39599.16,22.64692544967712,0.005372482794239678,0.16427218481085262
3,58895.84745764732,9622.00532225058,58806.63,35.13484988964185,0.0015138970591295562,0.16358912001400713
4,78588.37728500366,13763.259498428262,77630.49,44.063658036934164,0.012339196871110179,0.17729947969120308
5,97385.06827354431,18534.39730082408,96077.48,56.36971749534479,0.01360813313684349,0.19289264269742862
6,116124.9019485712,22920.965467724567,114150.87,68.88075701434121,0.017295195931501826,0.20082722747748388
7,133704.34602439404,26852.54726374267,131866.7,84.51913894784322,0.013939352786202779,0.20366360297734537
8,153312.17107594013,35561.375346551366,149233.3,92.05339908351546,0.0273219174824431,0.23822583081964208
9,169174.09987330437,44110.01122675701,166249.33,109.6107027694631,0.01760221357523787,0.2653650739584184
10,184311.23928904533,55178.57763949827,182920.01,126.09011488101395,0.007618411198675923,0.30172444301824525
11,205215.2514642477,71241.0822659789,199255.55,139.53938475925105,0.02991973728267151,0.3576034040561418
12,227212.87038505077,78723.27982948492,215262.83,151.5703027201187,0.055517703415626535,0.3657153040408761
13,238583.71443152428,92325.68206743342,230956.78,156.64755395989275,0.03301380295944792,0.3996852121348578
14,255214.4000452757,111746.05246090017,246342.0,166.19059278826495,0.0360275438562891,0.4535882715063917
15,272919.5107346773,131547.61124664842,261417.28,187.37226382932224,0.04400277624981506,0.5031415156247178
16,296269.7241348028,144419.9069470436,276193.12,175.20725274411626,0.07268647224810962,0.5228587784960494
17,316302.36123383045,153553.10220144346,290669.6,183.57867880865,0.08817336167812023,0.5282369111790892
18,337315.4059922695,185688.17796576407,304861.72,198.25083998700606,0.10644451588754705,0.6090690182919473
19,366461.7558771372,226579.76093419362,318759.96,207.5463642980558,0.14968906236414645,0.7109846893970824
20,383904.1679137945,255459.31527600012,332381.95,202.40435451656035,0.1550750438108338,0.7688238496298988
