num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17122.833520174026,20000,0.0,0,-0.14385832399129866
2,35992.24576354027,39562,0.0,0,-0.090231895163534
3,48652.3303091526,58776,0.0,0,-0.17224155592159038
4,62979.37658429146,77630,0.0,0,-0.1887237332952279
5,74940.6386911869,96056,0.0,0,-0.2198234499543297
6,79815.54505228996,114132,0.0,0,-0.3006733864973017
7,92560.87896227837,131865,0.0,0,-0.2980633302068148
8,108780.95790743828,149212,0.0,0,-0.27096374348284136
9,144964.5908176899,166309,0.0,0,-0.12834187676139058
10,139479.29927706718,182997,0.0,0,-0.23780554174621887
11,159285.3431403637,199368,0.0,0,-0.20104859786744264
12,167559.35683846474,215267,0.0,0,-0.22162079260423226
13,178277.16693282127,230893,0.0,0,-0.22787972379924348
14,194704.84086871147,246274,0.0,0,-0.2093974968177255
15,232583.1300318241,261315,0.0,0,-0.10995109338605089
16,262572.3765194416,276011,0.0,0,-0.04868872429199704
17,281672.58563637733,290526,0.0,0,-0.030473741983927997
18,266781.4752757549,304776,0.0,0,-0.12466376855213361
19,265514.5569741726,318647,0.0,0,-0.16674389850156257
20,339590.0904238224,332262,0.0,0,0.022055156544601558
1,21216.162115335464,20000,0.0,1,0.06080810576677322
2,46580.929428339005,39577,0.0,1,0.17696969018215136
3,61880.248337984085,58765,0.0,1,0.05301196865454071
4,97031.05726838112,77554,0.0,1,0.25114187879904476
5,112223.00401329994,96045,0.0,1,0.1684419179894835
6,145511.49633526802,114172,0.0,1,0.2744937141792035
7,160440.89260697365,131925,0.0,1,0.2161523032554379
8,175705.09192347527,149264,0.0,1,0.1771431284400476
9,192147.7202475071,166296,0.0,1,0.15545605575303734
10,196759.52830910683,182983,0.0,1,0.07528856947971575
11,259507.31566548347,199344,0.0,1,0.3018065036594203
12,374242.9356276989,215335,0.0,1,0.7379568376144097
13,421646.2984383106,230993,0.0,1,0.8253639653076527
14,437423.92614483833,246330,0.0,1,0.7757639189089365
15,518625.94363093376,261305,0.0,1,0.9847532333133073
16,702521.8174755573,276106,0.0,1,1.544391709979346
17,774272.8795707226,290548,0.0,1,1.6648707943979053
18,894479.600161314,304739,0.0,1,1.935231789043457
19,1002612.2246682644,318669,0.0,1,2.1462496341604123
20,945683.1643283367,332405,0.0,1,1.8449727420716797
1,16908.491045236588,20000,0.0,2,-0.1545754477381706
2,43011.25755906105,39619,0.0,2,0.08562198841619048
3,63136.21315360069,58823,0.0,2,0.07332528353876362
4,103576.89902186394,77642,0.0,2,0.3340318258399312
5,112684.56360697746,96070,0.0,2,0.17294226716953745
6,133611.72673106194,114106,0.0,2,0.17094391820817428
7,165558.0069720745,131820,0.0,2,0.25593997096096577
8,178208.79212021828,149203,0.0,2,0.19440488542601875
9,220865.07973074913,166096,0.0,2,0.3297435201976515
10,293689.30581212044,182759,0.0,2,0.6069758852484444
11,347160.0529253483,199177,0.0,2,0.742972596862832
12,339465.2257859707,215210,0.0,2,0.5773673425304153
13,333887.3398602009,230887,0.0,2,0.44610714271570456
14,370327.28984951973,246312,0.0,2,0.5034886235730283
15,385707.4227631092,261362,0.0,2,0.4757593788045286
16,488373.9726245403,276124,0.0,2,0.7686762926241121
17,425616.0643398762,290543,0.0,2,0.4648987046319346
18,491048.78798127174,304743,0.0,2,0.6113537898533248
19,712848.8967120647,318609,0.0,2,1.2373784064858957
20,642377.3519694805,332287,0.0,2,0.9332003718757595
1,22315.013378858566,20000,0.0,3,0.11575066894292832
2,44475.23435950279,39590,0.0,3,0.1233956645491991
3,79571.85754179955,58798,0.0,3,0.35330891427938954
4,88799.97852444649,77608,0.0,3,0.14421166019542428
5,117497.33385443687,96073,0.0,3,0.2230005709662119
6,144948.90096783638,114130,0.0,3,0.2700333038450572
7,140298.02402853966,131760,0.0,3,0.06479981806724087
8,158021.0476219654,149174,0.0,3,0.05930690081358285
9,169267.95157790184,166144,0.0,3,0.01880267465512953
10,209284.35453772545,182879,0.0,3,0.1443870238667395
11,260695.1948106289,199251,0.0,3,0.30837584157986103
12,353861.0544502735,215249,0.0,3,0.643961432806998
13,391208.1113755703,230950,0.0,3,0.6939082544947837
14,433100.4827916622,246349,0.0,3,0.758076886009938
15,362169.1825687885,261481,0.0,3,0.38506882935581754
16,414983.5207760334,276260,0.0,3,0.5021484137263209
17,390174.2348372936,290783,0.0,3,0.34180552108374157
18,593304.1922748089,304985,0.0,3,0.9453553200151118
19,610783.3233177662,318796,0.0,3,0.9159064835122341
20,736192.2549307346,332376,0.0,3,1.2149380669203993
1,21758.583575487137,20000,0.0,4,0.08792917877435684
2,47785.99098324776,39610,0.0,4,0.2064122944521019
3,66072.246581316,58780,0.0,4,0.12405999627961882
4,81494.88577246666,77657,0.0,4,0.049420989382369385
5,106349.72140192986,96107,0.0,4,0.10657622651762988
6,118108.31585526466,114179,0.0,4,0.03441364747689736
7,153382.10156559944,131868,0.0,4,0.1631487666878958
8,174396.1675465107,149256,0.0,4,0.1684365623258743
9,217787.04437613487,166244,0.0,4,0.3100445392082413
10,198823.70486855507,182909,0.0,4,0.08700886707901234
11,197228.03261876106,199233,0.0,4,-0.010063430160861591
12,183982.92419314384,215281,0.0,4,-0.14538243415283353
13,217847.39390015602,230985,0.0,4,-0.05687644695475454
