,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20360.370639562607,2109.593987293235,20000.0,0.0,0.01801853197813035,0.10547969936466174
2,39111.72146677971,4092.3648263097343,39198.48,28.66331199539624,-0.0022201138359895763,0.10434124668265826
3,57789.18234586716,6475.891265590635,57634.25,43.57331566892547,0.0026748800515520453,0.11224161941461959
4,73422.6699090004,9240.793607030351,75331.42,60.551702592650514,-0.025349590995213504,0.12258081024211731
5,89249.11544442177,13070.215787080946,92306.83,82.29167821250256,-0.03313661777949409,0.14154437047285118
6,106588.67284655571,18381.213880738764,108626.05,97.10666581370758,-0.018757859335268988,0.1691996626926209
7,122079.75088715553,22078.977068517368,124271.09,108.653010389346,-0.017636560347796856,0.1776586527461894
8,135721.4158654213,26320.20571360501,139302.54,114.09188393482118,-0.025709804649436577,0.18893120122589524
9,151589.3431377411,32382.491084722486,153734.1,114.46110009231849,-0.013942058439461185,0.21069724844127055
10,168172.41336226463,38938.72893686518,167591.13,128.67582437186036,0.0034835329785351133,0.23241002786556625
11,182821.02879285812,43623.96188448495,180886.01,138.9409070668743,0.01068327145647028,0.2410857649804318
12,194505.56358098984,50434.84302782517,193641.36,151.97743851698047,0.004473800564585686,0.26052280511166115
13,206834.24392342567,56832.968601150096,205891.13,154.06247289834502,0.00460269174582761,0.27615047941024773
14,221642.7356994152,65225.49207543515,217656.78,161.56804739611798,0.018337112791031743,0.2997441210392396
15,234231.1847782135,77176.56019438176,228958.08,166.288339089578,0.02305279838761525,0.3371366282227465
16,244437.69822359085,80751.98420881583,239801.76,179.95976654729643,0.01933321731319137,0.3366997127037572
17,256001.63527965546,99176.60900974247,250215.03,198.6339435629116,0.02310603565958913,0.39619116860572956
18,267836.07180953026,109524.23589971315,260209.74,209.53236147442945,0.02925048342858312,0.42060054536509417
19,291288.73675227165,118300.16671288412,269810.62,218.7927288138669,0.07955545718469459,0.4381933365436812
20,311786.89012408257,149867.3413423466,279024.18,229.4258261333469,0.11735835496318689,0.5367614355625729
