num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,16728.18273305893,20000,0.0,0,-0.16359086334705353
2,38540.84461927414,39209,0.0,0,-0.01704086767644828
3,56419.00593042374,57681,0.0,0,-0.021878852127672255
4,72496.34629487991,75395,0.0,0,-0.038446232576697215
5,82240.93955755234,92444,0.0,0,-0.11037017483500998
6,101037.080347538,108740,0.0,0,-0.07083795891541296
7,110505.32752275467,124420,0.0,0,-0.11183630025112788
8,126180.55123090744,139523,0.0,0,-0.09562902725065085
9,135699.1781592369,154052,0.0,0,-0.11913394075223362
10,151488.3013367653,167916,0.0,0,-0.09783283703300882
11,179170.22639513016,181163,0.0,0,-0.010999892940997017
12,174308.59035253525,193870,0.0,0,-0.10089962164060841
13,181683.66771936417,206186,0.0,0,-0.11883606200535358
14,192310.32890081406,217966,0.0,0,-0.11770492232360066
15,243263.62270116806,229294,0.0,0,0.060924501736495766
16,223373.76683950424,240105,0.0,0,-0.0696829851960424
17,287815.5102133751,250508,0.0,0,0.14892742033537887
18,359781.988799572,260589,0.0,0,0.38064917858993275
19,465075.34486055374,270106,0.0,0,0.7218253014022411
20,538621.801674366,279350,0.0,0,0.9281252968475604
1,18264.200389385223,20000,0.0,1,-0.08678998053073883
2,40375.6542801857,39224,0.0,1,0.02936095962129562
3,71429.32540178299,57684,0.0,1,0.2382866202375527
4,101298.79409074783,75309,0.0,1,0.34510873986838003
5,126585.51162481308,92275,0.0,1,0.3718288986704208
6,140241.68199300766,108613,0.0,1,0.291205306851
7,158225.29810667038,124379,0.0,1,0.27212228838204505
8,187834.24776792526,139472,0.0,1,0.34675237874215087
9,215841.2110209465,153955,0.0,1,0.40197597363480564
10,263946.61754369736,167798,0.0,1,0.5730021665556047
11,323589.2145037651,181062,0.0,1,0.7871735345006965
12,310712.4759554863,193856,0.0,1,0.6028004083210543
13,372796.4342236519,205958,0.0,1,0.8100604697251473
14,441835.87604761124,217722,0.0,1,1.029357970474326
15,522239.8446202278,229057,0.0,1,1.2799558390279617
16,551327.4433016777,239917,0.0,1,1.2979924027962908
17,601984.1107726097,250270,0.0,1,1.4053386773189345
18,616113.2290959358,260301,0.0,1,1.3669260936221368
19,742751.775085926,269919,0.0,1,1.7517580277265625
20,817233.6834073067,279161,0.0,1,1.9274636622139434
1,20969.21867132187,20000,0.0,2,0.04846093356609345
2,40631.138026714325,39253,0.0,2,0.03510911335985339
3,62896.67063951492,57679,0.0,2,0.09046049063809919
4,74728.4168601036,75342,0.0,2,-0.008143972019542789
5,92703.62561941147,92319,0.0,2,0.004166267175895195
6,96529.24090623856,108632,0.0,2,-0.11141062572502987
7,94385.1791024208,124286,0.0,2,-0.24058076450750038
8,91418.59465837479,139437,0.0,2,-0.3443734829466011
9,101467.93133020401,153846,0.0,2,-0.34045778681146077
10,107934.50909852982,167682,0.0,2,-0.35631427882223604
11,146146.48967981339,180917,0.0,2,-0.19219039847104813
12,159602.96922922134,193729,0.0,2,-0.17615344512581316
13,164931.97172880173,205927,0.0,2,-0.19907553779348153
14,137967.9473042488,217677,0.0,2,-0.3661804081081198
15,158690.12397527695,229016,0.0,2,-0.30707844004228113
16,171990.613758564,239708,0.0,2,-0.2824994837111653
17,198720.07149457932,250060,0.0,2,-0.20531043951619884
18,209930.1785826683,260103,0.0,2,-0.19289597358481717
19,245338.05245161057,269673,0.0,2,-0.09023872448628315
20,183672.76459932327,278941,0.0,2,-0.34153543366043976
1,17479.26038503647,20000,0.0,3,-0.12603698074817657
2,36215.02465009689,39208,0.0,3,-0.0763358332458454
3,54193.33344697952,57689,0.0,3,-0.060595027700609774
4,62087.348997592926,75476,0.0,3,-0.1773895145795627
5,77356.57888650894,92443,0.0,3,-0.16319700911362742
6,98542.68354177475,108741,0.0,3,-0.0937853841534035
7,116934.53127145767,124466,0.0,3,-0.06051024961469259
8,117648.01615476608,139417,0.0,3,-0.15614296567300914
9,116669.70807313919,153940,0.0,3,-0.24210921090594265
10,149208.4601521492,167734,0.0,3,-0.11044594326642661
11,145925.27931928635,180984,0.0,3,-0.19371171308355242
12,174652.85354852676,193788,0.0,3,-0.09874267989490183
13,159939.24897909164,206125,0.0,3,-0.22406671204806963
14,150600.50946474075,217877,0.0,3,-0.3087819757719229
15,133082.41039514542,229181,0.0,3,-0.41931307396710277
16,167633.72880220413,240034,0.0,3,-0.30162506643973713
17,175078.2122015953,250601,0.0,3,-0.3013666657292058
18,187438.7325644493,260484,0.0,3,-0.2804213212157011
19,204021.53331041336,269950,0.0,3,-0.24422473306014683
20,174629.10383939743,279063,0.0,3,-0.3742305363326653
1,21502.654373645782,20000,0.0,4,0.07513271868228913
2,36790.111005306244,39205,0.0,4,-0.061596454398514376
3,47558.41809511185,57568,0.0,4,-0.17387406032671193
4,57231.28134012222,75308,0.0,4,-0.24003716284960133
5,74012.5190615654,92274,0.0,4,-0.19790494547147192
6,91444.14728879929,108602,0.0,4,-0.1579883677206747
7,101561.55568361282,124295,0.0,4,-0.18289910548603866
8,119152.50760316849,139313,0.0,4,-0.14471364766268413
9,137725.14408826828,153828,0.0,4,-0.10468091577431755
10,155800.8971810341,167658,0.0,4,-0.07072196267977617
11,173161.74620389938,180935,0.0,4,-0.042961581761962124
12,203439.16934728622,193714,0.0,4,0.05020375061836638
13,236596.8078970909,205948,0.0,4,0.1488181866155093
14,305779.7958254814,217775,0.0,4,0.4041088087497712
15,330508.58825445175,228905,0.0,4,0.4438679288545543
16,312918.65783929825,239886,0.0,4,0.30444735348998375
17,408100.7578969002,250269,0.0,4,0.6306484538512568
18,493272.5301384926,260316,0.0,4,0.8948990078923024
19,458034.48182344437,269892,0.0,4,0.6971028478926548
20,588131.6332221031,279210,0.0,4,1.106413213072967
1,21774.464666843414,20000,0.0,5,0.08872323334217072
2,37315.55896997452,39213,0.0,5,-0.04838806084781787
3,54204.05012369156,57658,0.0,5,-0.059904087486705074
4,71717.92930364609,75390,0.0,5,-0.04870766277163964
5,89389.49543237686,92378,0.0,5,-0.03235082560374914
6,103420.17787694931,108674,0.0,5,-0.04834479381499429
7,115714.42431211472,124298,0.0,5,-0.06905642639370935
8,135204.6681046486,139362,0.0,5,-0.029831172739709606
9,150780.3309559822,153737,0.0,5,-0.019231993885777607
10,165641.53045415878,167650,0.0,5,-0.011980134481605828
11,181386.05803251266,180965,0.0,5,0.002326737394041195
12,217777.4742245674,193729,0.0,5,0.12413461187828055
13,273856.97466135025,205939,0.0,5,0.32979656432900156
14,301324.2513537407,217763,0.0,5,0.3837256620901654
15,301818.96275281906,228979,0.0,5,0.31810761140898974
16,301895.52241563797,239825,0.0,5,0.2588158966564702
17,280993.161380291,250211,0.0,5,0.12302481257934697
18,328904.277741909,260283,0.0,5,0.26364102819588303
19,320662.27036714554,269940,0.0,5,0.1879020166227515
20,315215.84421396255,279177,0.0,5,0.1290895890920905
1,19084.54257249832,20000,0.0,6,-0.04577287137508392
2,36386.59232854843,39244,0.0,6,-0.07281132584475508
3,61449.63067770004,57647,0.0,6,0.06596406886221387
4,68383.18437337875,75394,0.0,6,-0.0929890392686586
5,91732.8605055809,92402,0.0,6,-0.007241612675257006
6,109199.95278120041,108729,0.0,6,0.004331436702263508
7,132749.81373548508,124242,0.0,6,0.06847775901454481
8,159491.57148599625,139223,0.0,6,0.14558349903389703
9,199930.49055337906,153655,0.0,6,0.30116488596777885
10,220076.4121413231,167507,0.0,6,0.3138341212088038
11,239631.2671303749,180896,0.0,6,0.32469080095952874
12,299181.4118027687,193697,0.0,6,0.5445846440717652
13,314349.7980237007,205899,0.0,6,0.5267184300249186
14,320869.7035908699,217598,0.0,6,0.47459858818035966
15,374183.0304265022,228988,0.0,6,0.6340726606918363
16,400914.3595099449,239942,0.0,6,0.6708802940291608
17,656825.4955410957,250422,0.0,6,1.622874569890408
18,753200.1652121544,260437,0.0,6,1.8920628221495195
19,602626.4656186104,270064,0.0,6,1.231420943252749
20,664961.6388678551,279406,0.0,6,1.3799118088654327
1,20321.08050584793,20000,0.0,7,0.016054025292396544
2,37848.57589006424,39255,0.0,7,-0.03582789733628227
3,64589.15716409683,57713,0.0,7,0.11914399119950154
4,77432.41733312607,75373,0.0,7,0.027323011331989812
5,93826.78192853928,92301,0.0,7,0.016530502687286987
6,115000.2960562706,108531,0.0,7,0.05960781763985036
7,138657.75233507156,124196,0.0,7,0.11644297992746597
8,151236.30744218826,139234,0.0,7,0.08620241781596638
9,181573.67235422134,153735,0.0,7,0.18108220219352356
10,208623.64727258682,167572,0.0,7,0.24497915685548197
11,203784.40469503403,180854,0.0,7,0.12678959102388682
12,209407.54622220993,193549,0.0,7,0.08193556268546948
13,264541.53114557266,205801,0.0,7,0.28542393450747405
14,321411.7371439934,217656,0.0,7,0.47669596585434526
15,326697.12418317795,228893,0.0,7,0.4272918970137922
16,302416.09209775925,239724,0.0,7,0.26151779587258367
17,335121.29896879196,250118,0.0,7,0.3398527853604777
18,312178.2565712929,260111,0.0,7,0.2001732205531211
19,324678.7595152855,269631,0.0,7,0.2041596089295574
20,407368.96246671677,278823,0.0,7,0.46103069856761014
1,23186.207592487335,20000,0.0,8,0.15931037962436675
2,38662.536442279816,39179,0.0,8,-0.013182152625645992
3,61932.27642774582,57588,0.0,8,0.07543718183902583
4,85232.7806353569,75268,0.0,8,0.1323906658255421
5,112365.90439081192,92153,0.0,8,0.21934070937258604
