,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,999.3569254875183,4.791257889243046,999.0,0.0,0.00035728277028859875,0.004796053943186217
2,1978.7806272506714,10.536454236941703,1979.11,4.9724391916997295,-0.00016562891299384125,0.004862327893064608
3,2942.0068860054016,16.403285366122038,2940.72,7.54793436188426,0.0004352132454387303,0.00444009783962677
4,3883.3797574043274,22.465299043255772,3882.55,10.44018557054765,0.0002107105297900827,0.00449812009621995
5,4805.778861045837,26.170050195056117,4806.86,13.256612605706497,-0.00022524602061347942,0.004621188696591925
6,5713.534295558929,33.77292569118564,5714.76,15.203083153549219,-0.00021515754979048443,0.005146201862741055
7,6603.79958152771,39.85891903032136,6604.51,18.51971103904425,-0.00010798621475636575,0.005264589310611793
8,7477.321445941925,45.075615227665004,7478.1,20.74301634943012,-0.00010430402883630758,0.005314653604628175
9,8335.43574810028,51.86717300716845,8335.73,22.424668505370462,-3.3973004697161756e-05,0.005842508939976098
10,9184.102594852448,56.476648821958186,9179.21,23.988336812507562,0.0005348155704658939,0.005885639150342173
11,25793.971061706543,184.70977881661065,25779.16,41.13803322690309,0.0005737084294429435,0.006863110617191426
12,36433.54219198227,250.44696753912226,36415.5,53.60791061782051,0.0004956987017624959,0.006755807832728785
13,44033.021688461304,318.37465086997094,44032.54,66.01261281380262,1.1425083456154517e-05,0.007143547962609404
14,49855.108082294464,363.95820495255117,49875.77,66.17559362725147,-0.000414132346490649,0.007193206052018687
15,54574.58221912384,406.018632948077,54576.25,71.75299592520429,-3.118412004739552e-05,0.007235353675787807
16,58456.30329847336,474.6359363451545,58451.14,79.21687658165871,8.749652874351977e-05,0.007900236622722453
17,61715.866565704346,504.9678659954236,61716.77,70.31442442933206,-1.550574609234306e-05,0.007994006593903652
18,64506.89911842346,541.5769087261534,64518.21,62.55991794538564,-0.0001755072704044183,0.008314984332540966
19,66941.63364171982,560.4997182178603,66931.94,65.72222230760592,0.00014584297797683862,0.00843963666057206
20,69053.31438779831,582.2058804042906,69035.26,64.92445026662936,0.00026228840356861413,0.008473438454635121
