,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1380.0,2673.4005885895035,1380,2673.4005885895035,0.0,0.0
2,2910.11421875,4155.885246962458,2910,4150.197756028188,-0.0004978938008130259,0.006869547958536972
3,4188.304702985141,4818.649632877828,4190,4818.304744000799,-0.0005293807184898221,0.010032367294334626
4,5406.870716048661,5438.331074528732,5410,5444.569159569316,-0.0004592813640702909,0.009907128032218637
5,7369.110598858434,6732.334049083195,7365,6738.947179709088,0.001558318091249755,0.013259878123025298
6,8891.645764732566,7501.40699095221,8865,7512.230767961746,0.005777377911224404,0.01851113710061217
7,10582.47598239332,8151.605216170866,10540,8189.572083393058,0.009043410647271257,0.02248979452242368
8,12156.798100027396,8614.051494923291,12075,8666.77593171215,0.013403698184440134,0.021793765514987084
9,13843.930324882047,8964.285066357328,13720,9043.754471982027,0.0177025336338674,0.024629293524535113
10,15618.371651467387,9228.058634991072,15430,9310.31251848826,0.02171203327854686,0.025136972892574477
11,17110.939369810993,9302.105586724787,16875,9419.347969027162,0.02511481619236828,0.029383804291871478
12,18365.07218647803,9311.270011836757,18070,9464.719176547662,0.029146456764803704,0.03315315460686835
13,20552.555182068783,9166.260221964714,20185,9324.848686724252,0.03076221269503543,0.033927106888261206
14,21318.034043591102,9067.774613720318,20845,9294.479462823536,0.03861836411849032,0.0417735378643006
15,23015.955312466936,8609.217052203208,22380,8847.50721041717,0.044703793700229644,0.046282414608952216
16,24297.437139308997,8199.965735777543,23500,8441.71939018505,0.05030781346950869,0.05004414116632939
17,26683.015834456124,6727.803531785953,25760,6960.378487328737,0.04789289907541467,0.049006214945539237
18,27709.339299389856,5958.637847657712,26610,6183.466060815125,0.05203419400528746,0.05051856491137216
19,28906.411776205805,4678.027088224114,27620,4860.747749767385,0.053982195934005474,0.04741746875180759
20,30502.058964372092,676.5740716558391,29000,0.0,0.051795136702486,0.02333014040192549
