num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,2608,5000,0.0,0,-0.4784
2,5214,9969,0.0,0,-0.4769786337646705
3,7783,14919,0.0,0,-0.47831624103492193
1,2737,5000,0.0,1,-0.4526
2,5398,9968,0.0,1,-0.45846709470304975
3,7993,14922,0.0,1,-0.46434794263503554
1,2627,5000,0.0,2,-0.4746
2,5333,9979,0.0,2,-0.4655777131977152
3,8147,14931,0.0,2,-0.4543567075212645
1,2670,5000,0.0,3,-0.466
2,5305,9979,0.0,3,-0.46838360557170056
3,7949,14932,0.0,3,-0.46765336190731316
1,2692,5000,0.0,4,-0.4616
2,5295,9974,0.0,4,-0.46911971124924806
3,8019,14915,0.0,4,-0.4623533355682199
1,2665,5000,0.0,5,-0.467
2,5376,9980,0.0,5,-0.46132264529058115
3,8101,14941,0.0,5,-0.45780068268522855
1,2681,5000,0.0,6,-0.4638
2,5364,9979,0.0,6,-0.4624711894979457
3,8093,14925,0.0,6,-0.4577554438860972
1,2632,5000,0.0,7,-0.4736
2,5246,9971,0.0,7,-0.4738742352823187
3,7849,14923,0.0,7,-0.4740333713060377
1,2610,5000,0.0,8,-0.478
2,5272,9982,0.0,8,-0.4718493287918253
3,7917,14935,0.0,8,-0.46990291262135925
1,2608,5000,0.0,9,-0.4784
2,5264,9988,0.0,9,-0.47296756107328797
3,7942,14942,0.0,9,-0.46847811537946726
1,2704,5000,0.0,10,-0.4592
2,5254,9975,0.0,10,-0.47328320802005014
3,8105,14928,0.0,10,-0.4570605573419078
1,2683,5000,0.0,11,-0.4634
2,5358,9975,0.0,11,-0.46285714285714286
3,7996,14934,0.0,11,-0.4645774742199009
1,2645,5000,0.0,12,-0.471
2,5371,9972,0.0,12,-0.46139189731247493
3,8056,14912,0.0,12,-0.45976394849785407
1,2676,5000,0.0,13,-0.4648
2,5432,9964,0.0,13,-0.4548374146928944
3,8248,14904,0.0,13,-0.44659151905528716
1,2653,5000,0.0,14,-0.4694
2,5274,9969,0.0,14,-0.47095997592536865
3,7860,14913,0.0,14,-0.4729430698048682
1,2697,5000,0.0,15,-0.4606
2,5442,9976,0.0,15,-0.4544907778668805
3,8154,14927,0.0,15,-0.45374154217190327
1,2675,5000,0.0,16,-0.465
2,5302,9974,0.0,16,-0.4684178865049128
3,7867,14931,0.0,16,-0.4731096376665997
1,2648,5000,0.0,17,-0.4704
2,5391,9979,0.0,17,-0.45976550756588835
3,7964,14925,0.0,17,-0.46639865996649915
1,2583,5000,0.0,18,-0.4834
2,5328,9983,0.0,18,-0.46629269758589603
3,8139,14924,0.0,18,-0.4546368265880461
1,2670,5000,0.0,19,-0.466
2,5261,9978,0.0,19,-0.4727400280617358
3,7881,14918,0.0,19,-0.4717120257407159
1,2684,5000,0.0,20,-0.4632
2,5391,9979,0.0,20,-0.45976550756588835
3,8008,14940,0.0,20,-0.46398929049531457
1,2681,5000,0.0,21,-0.4638
2,5334,9973,0.0,21,-0.465155920986664
3,7942,14927,0.0,21,-0.4679439941046426
1,2638,5000,0.0,22,-0.4724
2,5318,9971,0.0,22,-0.4666532945542072
3,7927,14926,0.0,22,-0.46891330564116307
1,2653,5000,0.0,23,-0.4694
2,5323,9977,0.0,23,-0.46647288764157563
3,7927,14918,0.0,23,-0.46862850248022525
1,2710,5000,0.0,24,-0.458
2,5378,9973,0.0,24,-0.4607440088238243
3,7945,14918,0.0,24,-0.46742190642177234
1,2610,5000,0.0,25,-0.478
2,5305,9980,0.0,25,-0.468436873747495
3,8097,14929,0.0,25,-0.45763279523075895
1,2611,5000,0.0,26,-0.4778
2,5259,9971,0.0,26,-0.4725704543175208
3,7892,14922,0.0,26,-0.47111647232274495
1,2611,5000,0.0,27,-0.4778
2,5280,9973,0.0,27,-0.47057054045923996
3,7821,14933,0.0,27,-0.4762606308176522
1,2665,5000,0.0,28,-0.467
2,5430,9974,0.0,28,-0.4555845197513535
3,7960,14929,0.0,28,-0.466809565275638
1,2687,5000,0.0,29,-0.4626
2,5310,9978,0.0,29,-0.4678292242934456
3,7938,14929,0.0,29,-0.4682832071806551
1,2643,5000,0.0,30,-0.4714
2,5339,9980,0.0,30,-0.4650300601202405
3,7956,14933,0.0,30,-0.46722025045201904
1,2692,5000,0.0,31,-0.4616
2,5334,9978,0.0,31,-0.465423932651834
3,7917,14941,0.0,31,-0.4701157887691587
1,2655,5000,0.0,32,-0.469
2,5339,9978,0.0,32,-0.4649228302264983
3,8004,14933,0.0,32,-0.4640058929886828
1,2635,5000,0.0,33,-0.473
2,5331,9976,0.0,33,-0.46561748195669606
3,8052,14923,0.0,33,-0.4604302084031361
1,2668,5000,0.0,34,-0.4664
2,5351,9964,0.0,34,-0.46296668004817343
3,8008,14920,0.0,34,-0.46327077747989276
1,2697,5000,0.0,35,-0.4606
2,5271,9977,0.0,35,-0.47168487521298985
3,7874,14929,0.0,35,-0.4725701654497957
1,2638,5000,0.0,36,-0.4724
2,5205,9974,0.0,36,-0.4781431722478444
3,7783,14935,0.0,36,-0.4788751255440241
1,2662,5000,0.0,37,-0.4676
2,5310,9974,0.0,37,-0.4676158010828153
3,8022,14923,0.0,37,-0.46244052804395896
1,2657,5000,0.0,38,-0.4686
2,5348,9976,0.0,38,-0.46391339214113875
3,7942,14934,0.0,38,-0.4681933842239186
1,2663,5000,0.0,39,-0.4674
2,5349,9983,0.0,39,-0.46418912150656116
3,8120,14930,0.0,39,-0.45612860013395845
1,2646,5000,0.0,40,-0.4708
2,5354,9975,0.0,40,-0.46325814536340854
3,7993,14921,0.0,40,-0.4643120434287246
1,2686,5000,0.0,41,-0.4628
2,5315,9971,0.0,41,-0.4669541670845452
3,8154,14933,0.0,41,-0.45396102591575704
1,2594,5000,0.0,42,-0.4812
2,5266,9969,0.0,42,-0.47176246363727553
3,7917,14915,0.0,42,-0.46919208850150856
1,2654,5000,0.0,43,-0.4692
2,5285,9974,0.0,43,-0.4701223180268699
3,7814,14921,0.0,43,-0.47630855840761344
1,2672,5000,0.0,44,-0.4656
2,5298,9979,0.0,44,-0.4690850786651969
3,7835,14921,0.0,44,-0.4749011460357885
1,2668,5000,0.0,45,-0.4664
2,5320,9970,0.0,45,-0.4663991975927783
3,7906,14918,0.0,45,-0.4700361978817536
1,2649,5000,0.0,46,-0.4702
2,5269,9976,0.0,46,-0.47183239775461105
3,8022,14921,0.0,46,-0.4623684739628711
1,2661,5000,0.0,47,-0.4678
2,5349,9967,0.0,47,-0.46332898565265374
3,8071,14916,0.0,47,-0.45890319120407613
1,2576,5000,0.0,48,-0.4848
2,5161,9973,0.0,48,-0.4825027574451018
3,7722,14923,0.0,48,-0.4825437244521879
1,2672,5000,0.0,49,-0.4656
2,5369,9965,0.0,49,-0.46121424987456094
3,8045,14918,0.0,49,-0.46071859498592305
1,2578,5000,0.0,50,-0.4844
2,5200,9977,0.0,50,-0.4788012428585747
3,7800,14924,0.0,50,-0.47735191637630664
1,2719,5000,0.0,51,-0.4562
2,5356,9977,0.0,51,-0.46316528014433195
3,8178,14930,0.0,51,-0.4522438044206296
1,2620,5000,0.0,52,-0.476
2,5264,9980,0.0,52,-0.4725450901803607
3,7917,14930,0.0,52,-0.4697253851306095
1,2716,5000,0.0,53,-0.4568
2,5401,9977,0.0,53,-0.45865490628445427
3,8185,14926,0.0,53,-0.45162803162267184
1,2621,5000,0.0,54,-0.4758
2,5336,9983,0.0,54,-0.46549133526995895
3,8011,14938,0.0,54,-0.46371669567545853
1,2601,5000,0.0,55,-0.4798
2,5226,9971,0.0,55,-0.4758800521512386
3,7783,14922,0.0,55,-0.4784211231738373
1,2643,5000,0.0,56,-0.4714
2,5240,9972,0.0,56,-0.47452868030485357
3,7888,14923,0.0,56,-0.4714199557729679
1,2684,5000,0.0,57,-0.4632
2,5331,9982,0.0,57,-0.46593868964135443
3,8041,14935,0.0,57,-0.46160026782725144
1,2660,5000,0.0,58,-0.468
2,5256,9973,0.0,58,-0.47297703800260704
3,7881,14907,0.0,58,-0.4713221976252767
1,2632,5000,0.0,59,-0.4736
2,5246,9976,0.0,59,-0.47413793103448276
3,8056,14928,0.0,59,-0.4603429796355841
1,2679,5000,0.0,60,-0.4642
2,5321,9978,0.0,60,-0.46672679895770697
3,7931,14925,0.0,60,-0.4686097152428811
1,2704,5000,0.0,61,-0.4592
2,5411,9970,0.0,61,-0.457271815446339
3,8189,14924,0.0,61,-0.4512865183596891
1,2655,5000,0.0,62,-0.469
2,5416,9975,0.0,62,-0.45704260651629075
3,8093,14928,0.0,62,-0.4578644158628081
1,2669,5000,0.0,63,-0.4662
