,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18852.52187325041,4538.2672588742025,18860.0,4534.981874942899,-0.0013582356345387262,0.010582205666415944
2,35693.05007637708,6723.111009304105,35670.0,6743.579063513574,0.0009798112042231008,0.013705799673877047
3,49168.575295426024,8984.618131925048,49127.5,8881.12393640227,0.00037204315376169653,0.022099769176740416
4,61183.003682829265,10491.596896957588,61055.0,10406.909369561292,0.0020625711262478785,0.02619439536251064
5,71592.74244780368,11079.795049881104,71322.5,11103.808553552213,0.004438361036675021,0.03511464960706988
6,82709.25560909724,11076.062721485438,82250.0,11144.142819971355,0.006818452837664104,0.04368165527051816
7,89646.57432512537,10302.567612063103,88572.5,9788.050267050277,0.012696354286486826,0.049766902115250235
8,97661.61670690957,11505.500209238236,95857.5,10597.74460234656,0.01944289752898259,0.05203938827862005
9,104394.19852618343,12272.377482259317,101590.0,10771.00484887763,0.02794982114458178,0.05663097912874689
10,109577.82750596214,10677.371079662556,106050.0,9127.049375511799,0.03369516252622894,0.05447512689010217
11,113978.83085155525,11001.249481685858,109780.0,8312.343261983982,0.038303974543153346,0.06409002996198476
12,116610.31345601524,11494.010908652243,111550.0,8317.409027413101,0.045339006757194766,0.06577344815045685
13,120194.19801699731,11560.500831095098,114592.5,7519.810116746246,0.04872406828722555,0.07156846678208564
14,123862.66652485656,10400.747452865553,116945.0,6022.53554106859,0.05880513143282481,0.06545187479074073
15,125564.10189468306,9545.72645705649,118462.5,5433.874182971448,0.06013736536875822,0.06731393071470873
16,127863.79953458619,9349.217080147719,119922.5,4784.19311774502,0.06636410139472099,0.06720634512662
17,130152.78277539508,9204.478646498797,121455.0,3367.5103953256403,0.07187796887113378,0.07350720669019693
18,131979.0859286874,8929.117838248967,122662.5,2639.3905690059564,0.07592155713756857,0.06848782014416574
19,132787.87768664514,8343.942723273472,123517.5,1635.0234761852096,0.07501356062889797,0.06546161479430947
20,133261.94724843494,8001.242160010727,124250.0,0.0,0.07253076256285712,0.06439631517111251
