num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,897.9921299566139,1000,0.0,0,-0.1020078700433861
2,1699.3969225762492,2000,0.0,0,-0.15030153871187543
3,3289.779476320818,3000,0.0,0,0.09659315877360601
4,4655.056932350971,4000,0.0,0,0.16376423308774268
5,6061.128331313753,4500,0.0,0,0.34691740695861173
6,7948.51935112145,5000,0.0,0,0.58970387022429
7,9067.31089091633,5000,0.0,0,0.8134621781832658
8,10017.487623462399,6000,0.0,0,0.6695812705770665
9,9307.788786267663,6500,0.0,0,0.43196750557964053
10,32328.915511812582,26500,0.0,0,0.21995907591745592
11,40200.35781212413,26500,0.0,0,0.5169946344197784
12,33860.949402770355,26500,0.0,0,0.27777167557623983
13,51206.53661132567,27000,0.0,0,0.8965383930120617
14,74335.62305042623,27000,0.0,0,1.7531712240898605
15,43048.02506014207,27500,0.0,0,0.5653827294597117
16,78252.63304401617,28000,0.0,0,1.7947368944291489
17,593129.8208738521,28500,0.0,0,19.811572662240426
18,108213.96915372826,28500,0.0,0,2.7969813738150267
19,-5653.787894845898,29000,0.0,0,-1.1949582032705481
20,-17886.628408857043,29000,0.0,0,-1.6167802899605876
1,20331.15132845591,20000,0.0,1,0.016557566422795572
2,20825.47967715432,21000,0.0,1,-0.008310491564080058
3,20872.94440448922,21500,0.0,1,-0.02916537653538517
4,22351.472958795082,22500,0.0,1,-0.006601201831329672
5,22487.288116130196,23000,0.0,1,-0.02229182103781758
6,22563.85193673867,24000,0.0,1,-0.059839502635888796
7,20796.88193048517,24500,0.0,1,-0.1511476763067277
8,22431.380080950097,25000,0.0,1,-0.10274479676199612
9,24576.864460663444,25500,0.0,1,-0.03620139369947277
10,21433.271207882044,26500,0.0,1,-0.19119731291011155
11,15376.074850949659,27500,0.0,1,-0.4408700054200124
12,27307.040724589904,27500,0.0,1,-0.007016700924003486
13,16039.817363526281,28000,0.0,1,-0.4271493798740614
14,8136.758869305153,28000,0.0,1,-0.7094014689533874
15,25269.752401367787,28500,0.0,1,-0.11334202100463907
16,12912.5864951659,28500,0.0,1,-0.5469267896433018
17,18261.28636193681,29000,0.0,1,-0.370300470278041
18,25090.12905944828,29000,0.0,1,-0.13482313588109374
19,39911.34627574835,29000,0.0,1,0.3762533198533914
20,87457.97077686842,29000,0.0,1,2.015792095754083
1,881.7061114137562,1000,0.0,2,-0.11829388858624384
2,2147.1327299842696,2000,0.0,2,0.07356636499213483
3,3989.5594482313977,3000,0.0,2,0.3298531494104659
4,4414.924025090906,4000,0.0,2,0.10373100627272652
5,6201.786048536872,5000,0.0,2,0.2403572097073744
6,6217.578743738141,6000,0.0,2,0.0362631239563569
7,7029.210278282636,7000,0.0,2,0.004172896897519422
8,7077.612697932548,7500,0.0,2,-0.056318306942326916
9,9655.247329123715,8000,0.0,2,0.20690591614046433
10,16952.924940115307,8500,0.0,2,0.9944617576606243
11,26515.72697975306,9000,0.0,2,1.946191886639229
12,26419.106944317595,9000,0.0,2,1.9354563271463994
13,42481.51185852126,9500,0.0,2,3.471738090370659
14,16017.924372769954,9500,0.0,2,0.6860973023968373
15,27595.224088333525,10000,0.0,2,1.7595224088333525
16,76614.86890182484,10000,0.0,2,6.661486890182484
17,107622.5572961876,29000,0.0,2,2.7111226653857794
18,581485.2566036673,29000,0.0,2,19.051215744954042
19,-215095.1918725081,29000,0.0,2,-8.417075581810623
20,-192583.51247265926,29000,0.0,2,-7.640810774919285
1,961.1501494225022,1000,0.0,3,-0.03884985057749782
2,1226.8696602826255,2000,0.0,3,-0.3865651698586872
3,1785.3144148362273,3000,0.0,3,-0.4048951950545909
4,2532.291263479792,3500,0.0,3,-0.27648821043434507
5,3426.253202981779,4500,0.0,3,-0.23861039933738246
6,4676.1450916047115,5500,0.0,3,-0.14979180152641608
7,22352.92318339365,25000,0.0,3,-0.105883072664254
8,22538.6719603373,25500,0.0,3,-0.11613051135932163
9,26860.966129509583,25500,0.0,3,0.05337122076508168
10,19901.785449993273,26000,0.0,3,-0.2345467134617972
11,17249.713768716327,27000,0.0,3,-0.3611217122697657
12,20047.33381964227,27500,0.0,3,-0.2710060429220993
13,23922.413532288832,28000,0.0,3,-0.1456280881325417
14,14896.705085084122,28000,0.0,3,-0.4679748183898528
15,22295.948974009767,28000,0.0,3,-0.20371610807107976
16,19640.206206496638,28000,0.0,3,-0.2985640640536915
17,54242.78480196492,28500,0.0,3,0.9032556070864883
18,-794.9728908503449,28500,0.0,3,-1.0278937856438717
19,-1740.3764656313506,29000,0.0,3,-1.0600129815734949
20,-13152.89288084368,29000,0.0,3,-1.4535480303739199
1,1030.5112143867448,1000,0.0,4,0.03051121438674477
2,1917.0598966561013,2000,0.0,4,-0.041470051671949365
3,2687.3273569308813,3000,0.0,4,-0.10422421435637291
4,2710.5309107342778,3500,0.0,4,-0.2255625969330635
5,3601.4452401611,4500,0.0,4,-0.19967883551975552
6,5314.36007374638,5000,0.0,4,0.06287201474927606
7,5214.01187603159,5000,0.0,4,0.042802375206317994
8,4821.528245471055,5500,0.0,4,-0.12335850082344454
9,5936.850050526911,6000,0.0,4,-0.01052499157884813
10,24436.130555471707,26000,0.0,4,-0.06014882478954972
11,34050.5667013889,27000,0.0,4,0.2611321000514409
12,28733.887756495827,27500,0.0,4,0.04486864569075737
13,13986.241515573534,28500,0.0,4,-0.5092546836640865
14,3401.9527726374054,29000,0.0,4,-0.8826912837021583
15,-4931.899999759545,29000,0.0,4,-1.1700655172330878
16,-12899.595850669226,29000,0.0,4,-1.4448136500230768
17,9593.20310713614,29000,0.0,4,-0.6691998928573745
18,-7031.201965391031,29000,0.0,4,-1.2424552401858977
19,3017.7795556424453,29000,0.0,4,-0.8959386360123295
20,106545.08734069028,29000,0.0,4,2.6739685289893202
1,1675.6141207092892,1000,0.0,5,0.6756141207092892
2,2786.543185766119,2000,0.0,5,0.39327159288305963
3,22134.42114391099,22000,0.0,5,0.0061100519959540675
4,24112.980045735632,23000,0.0,5,0.048390436771114445
5,23874.484178905725,23000,0.0,5,0.03802105125677063
6,26710.894048310114,24000,0.0,5,0.1129539186795881
7,29261.593149135562,25000,0.0,5,0.1704637259654225
8,32700.710342755567,25500,0.0,5,0.28238079775512026
9,31308.541938665985,26000,0.0,5,0.20417468994869173
