,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1562.5218732504118,3258.3731809619003,1570,3257.4855519575403,-0.007228446527252238,0.0848601689760912
2,3472.2723243815217,5195.662083990792,3465,5199.191370693226,0.0034003957041452023,0.08475145048984423
3,5304.736236632939,6383.422447965086,5325,6423.746586067994,-0.0009463591890036454,0.08303702819509975
4,6760.935995029488,6986.058573067044,6750,7053.367989832942,0.009828146001042749,0.08765848866201549
5,8570.34909527869,7783.53313643952,8515,7850.386016372736,0.01754883640203988,0.0940413227904967
6,9691.200379175267,8058.946856600347,9635,8134.865417051184,0.015496129262794985,0.09251222139941584
7,11303.40153337398,8523.633888890845,11240,8641.420104018865,0.017542154604231985,0.09433037297364995
8,12930.488268909792,8958.824912166561,12830,9071.327901635454,0.019219088936268613,0.08655069628415851
9,14361.758953216358,9232.422727569006,14205,9375.74104815295,0.024889408345021603,0.08436758778573254
10,16311.982112845919,9484.215164054847,16115,9728.084668275214,0.032140666697314496,0.08588972802192942
11,17383.751029464547,9413.153932986437,17150,9753.398786002133,0.03700019304826371,0.08258545951092591
12,18416.801842033892,9365.748774186386,18170,9766.78043164686,0.03816967241495188,0.08722048207458136
13,20563.509100948937,9169.899198432282,20295,9527.497419086874,0.03410461425888131,0.08459594493622681
14,22036.888173035706,8913.389317495628,21595,9347.03944918638,0.04537623251044083,0.08980013369011942
15,23556.739841266346,8627.653017805993,23080,8956.606951340897,0.04086980383200702,0.08858661075575644
16,24713.42624866364,8147.935838589958,24095,8564.577920101783,0.04841608032973232,0.09217961281330415
17,27213.248398588923,6636.068172091003,26545,6757.373451245386,0.035688236789148516,0.07008705770319437
18,28133.771060561743,5980.152880867506,27275,6106.535247361858,0.042366240682888794,0.07596691541867368
19,29104.847427674737,4980.400880302894,28105,4993.579210679785,0.043645165421604765,0.07535421341729515
20,30678.53205055946,1776.7232385230159,29500,0.0,0.03995023900201626,0.060227906390610673
