num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,980.1406249999999,1000,0.0,0,-0.019859375000000113
3,980.535019775399,1000,0.0,0,-0.01946498022460105
4,980.5271873416416,1000,0.0,0,-0.01947281265835841
5,980.5273428888662,1000,0.0,0,-0.019472657111133797
6,980.5273397997291,1000,0.0,0,-0.019472660200270865
7,980.5273398611239,1000,0.0,0,-0.019472660138876108
8,19885.09445236002,20000,0.0,0,-0.00574527738199904
9,18878.449303317713,20000,0.0,0,-0.05607753483411434
10,17142.732098220913,20000,0.0,0,-0.14286339508895435
11,14904.006471056011,20000,0.0,0,-0.2547996764471995
12,12405.637091725728,20000,0.0,0,-0.37971814541371357
13,9881.273194764926,20000,0.0,0,-0.5059363402617537
14,7531.73364651269,20000,0.0,0,-0.6234133176743655
15,5507.349615687364,20000,0.0,0,-0.7246325192156318
16,3896.735725282746,20000,0.0,0,-0.8051632137358627
17,2722.7331422830684,20000,0.0,0,-0.8638633428858465
18,1946.849310116384,20000,0.0,0,-0.9026575344941808
19,1484.7808442587798,20000,0.0,0,-0.9257609577870609
20,1234.2523892451436,20000,0.0,0,-0.9382873805377429
1,1000.0,1000,0.0,1,0.0
2,1034.140625,1000,0.0,1,0.034140625
3,1035.306207275402,1000,0.0,1,0.0353062072754019
4,1035.3460009827713,1000,0.0,1,0.03534600098277133
5,1035.3473595648302,1000,0.0,1,0.035347359564830184
6,1035.347405947582,1000,0.0,1,0.035347405947582046
7,1035.3474075312304,1000,0.0,1,0.035347407531230376
8,1035.3474075852346,1000,0.0,1,0.03534740758523458
9,1035.347407587095,1000,0.0,1,0.035347407587094946
10,1035.3474075871666,1000,0.0,1,0.03534740758716657
11,1035.3474075871904,1000,0.0,1,0.035347407587190446
12,1035.3474075871586,1000,0.0,1,0.03534740758715861
13,1035.3474075871836,1000,0.0,1,0.035347407587183625
14,1035.3474075871586,1000,0.0,1,0.03534740758715861
15,20114.72943460325,20000,0.0,1,0.005736471730162521
16,19308.22276383495,20000,0.0,1,-0.03458886180825248
17,17773.051221126832,20000,0.0,1,-0.11134743894365838
18,15709.070559166426,20000,0.0,1,-0.21454647204167868
19,13336.947363150084,20000,0.0,1,-0.33315263184249577
20,10874.430103016335,20000,0.0,1,-0.45627849484918326
1,1000.0,1000,0.0,2,0.0
2,1000.1406249999998,1000,0.0,2,0.00014062499999977263
3,1000.1406447754072,1000,0.0,2,0.0001406447754071678
4,1000.1406447781646,1000,0.0,2,0.00014064477816464203
5,1000.1406447782371,1000,0.0,2,0.00014064477823706056
6,1000.1406447782632,1000,0.0,2,0.00014064477826320853
7,1000.1406447780972,1000,0.0,2,0.00014064477809722575
8,1000.140644778249,1000,0.0,2,0.00014064477824899768
9,1000.1406447782681,1000,0.0,2,0.00014064477826809707
10,1000.1406447781011,1000,0.0,2,0.00014064477810109112
11,1000.140644778249,1000,0.0,2,0.00014064477824899768
12,19964.80755106186,20000,0.0,2,-0.0017596224469070875
13,19029.95733005007,20000,0.0,2,-0.04850213349749647
14,17366.09322101058,20000,0.0,2,-0.13169533894947108
15,15189.622971401846,20000,0.0,2,-0.24051885142990767
16,12735.601931721412,20000,0.0,2,-0.3632199034139294
17,10231.947268913344,20000,0.0,2,-0.4884026365543328
18,7877.182156417706,20000,0.0,2,-0.6061408921791147
19,5823.199664375772,20000,0.0,2,-0.7088400167812114
20,4163.985266874108,20000,0.0,2,-0.7918007366562946
1,1000.0,1000,0.0,3,0.0
2,1018.140625,1000,0.0,3,0.018140625
3,1018.4697072753895,1000,0.0,3,0.01846970727538951
4,1018.4756770335302,1000,0.0,3,0.018475677033530247
5,1018.475785328629,1000,0.0,3,0.018475785328628945
6,1018.4757872932726,1000,0.0,3,0.01847578729327256
7,1018.4757873289366,1000,0.0,3,0.018475787328936576
8,1018.4757873295619,1000,0.0,3,0.018475787329561854
9,1018.4757873296116,1000,0.0,3,0.018475787329611647
10,1018.4757873295936,1000,0.0,3,0.01847578732959357
11,1018.4757873295852,1000,0.0,3,0.018475787329585158
12,1018.4757873295819,1000,0.0,3,0.018475787329581862
13,1018.4757873295789,1000,0.0,3,0.018475787329578906
14,1018.4757873295775,1000,0.0,3,0.018475787329577543
15,1018.4757873295771,1000,0.0,3,0.01847578732957709
16,20022.215503111132,20000,0.0,3,0.001110775155556621
17,19137.792634806,20000,0.0,3,-0.04311036825970004
18,17528.442768847155,20000,0.0,3,-0.12357786155764225
19,15402.563642338375,20000,0.0,3,-0.22987181788308125
20,12987.829631234585,20000,0.0,3,-0.3506085184382708
1,1000.0,1000,0.0,4,0.0
2,20069.8125,20000,0.0,4,0.003490625
3,19252.01611202568,20000,0.0,4,-0.03739919439871592
4,17703.03767684562,20000,0.0,4,-0.11484811615771905
5,15625.342890168662,20000,0.0,4,-0.2187328554915669
6,13242.166669182414,20000,0.0,4,-0.3378916665408793
7,10773.359583923826,20000,0.0,4,-0.4613320208038087
8,8414.257160824414,20000,0.0,4,-0.5792871419587793
9,6318.978700742755,20000,0.0,4,-0.6840510649628623
10,4589.059928201498,20000,0.0,4,-0.770547003589925
11,3268.014539963159,20000,0.0,4,-0.8365992730018421
12,2342.599392654229,20000,0.0,4,-0.8828700303672886
13,1752.3626507774836,20000,0.0,4,-0.9123818674611259
14,1409.1799909638644,20000,0.0,4,-0.9295410004518068
15,1223.9034385523819,20000,0.0,4,-0.938804828072381
16,1128.0425693411678,20000,0.0,4,-0.9435978715329416
17,1079.2216463981676,20000,0.0,4,-0.9460389176800916
18,1054.448011975244,20000,0.0,4,-0.9472775994012378
19,1041.8836655635894,20000,0.0,4,-0.9479058167218205
20,1035.5118085761328,20000,0.0,4,-0.9482244095711935
1,1000.0,1000,0.0,5,0.0
2,1008.140625,1000,0.0,5,0.008140625
3,1008.2068947753826,1000,0.0,5,0.00820689477538258
4,1008.2074342527626,1000,0.0,5,0.008207434252762595
5,1008.2074386443693,1000,0.0,5,0.00820743864436929
6,1008.2074386802224,1000,0.0,5,0.008207438680222367
7,19982.671434647673,20000,0.0,5,-0.0008664282676163566
8,19063.95489720733,20000,0.0,5,-0.04680225513963342
9,17419.53051623739,20000,0.0,5,-0.12902347418813043
10,15262.508075879417,20000,0.0,5,-0.23687459620602913
11,12824.725437665604,20000,0.0,5,-0.3587637281167198
12,10331.47935646158,20000,0.0,5,-0.48342603217692104
13,7979.675037362533,20000,0.0,5,-0.6010162481318734
14,5920.848942362469,20000,0.0,5,-0.7039575528818766
15,4249.984275088524,20000,0.0,5,-0.7875007862455738
16,3000.7631588219174,20000,0.0,5,-0.8499618420589042
17,2148.2404800172512,20000,0.0,5,-0.8925879759991374
18,1620.927708416708,20000,0.0,5,-0.9189536145791646
19,1323.8870405850016,20000,0.0,5,-0.9338056479707498
20,1167.7143257984796,20000,0.0,5,-0.941614283710076
1,1000.0,1000,0.0,6,0.0
2,1030.140625,1000,0.0,6,0.030140625
3,1031.0490822754123,1000,0.0,6,0.031049082275412275
4,1031.076463745465,1000,0.0,6,0.031076463745464935
5,1031.0772890401436,1000,0.0,6,0.03107728904014357
6,1031.077313914997,1000,0.0,6,0.03107731391499692
7,1031.0773146646943,1000,0.0,6,0.03107731466469431
8,1031.0773146872762,1000,0.0,6,0.031077314687276158
9,1031.0773146879426,1000,0.0,6,0.03107731468794259
10,1031.0773146880706,1000,0.0,6,0.031077314688070602
11,20079.199626234484,20000,0.0,6,0.003959981311724187
12,19243.056610193646,20000,0.0,6,-0.03784716949031772
13,17681.476293266627,20000,0.0,6,-0.11592618533666864
14,15596.909155195912,20000,0.0,6,-0.22015454224020442
15,13211.923889145257,20000,0.0,6,-0.33940380554273714
16,10745.261789075765,20000,0.0,6,-0.46273691054621174
17,8390.924610357195,20000,0.0,6,-0.5804537694821402
18,6301.678245804821,20000,0.0,6,-0.6849160877097589
19,4577.859303828909,20000,0.0,6,-0.7711070348085546
20,3262.0711960148637,20000,0.0,6,-0.8368964401992569
1,1000.0,1000,0.0,7,0.0
2,988.140625,1000,0.0,7,-0.011859375
3,988.2812697753735,1000,0.0,7,-0.011718730224626484
4,988.2796018162736,1000,0.0,7,-0.011720398183726388
5,988.2796215972174,1000,0.0,7,-0.011720378402782557
6,988.2796213626189,1000,0.0,7,-0.011720378637381146
