,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1380.0,2673.4005885895044,1380,2673.4005885895044,0.0,0.0
2,1767.4875,3751.3494698486447,1760,3741.9813257717146,0.005480625,0.021722311994441083
3,2875.877958501907,5641.722719584663,2900,5728.715546977509,0.003276966020553395,0.023101588949294077
4,3901.276904575184,6677.6319870881225,4040,7000.606034371942,-0.002188343534835064,0.033289707142221604
5,5185.945576161261,7516.866029037554,5560,8155.459223827628,-0.014708618277363195,0.05657417459747809
6,5739.166446767674,7546.0006463875025,6510,8664.912409869303,-0.035138680526119924,0.09031235252329908
7,6709.8571291728285,7716.301571399616,8030,9219.495154784287,-0.06254989718093287,0.1316009588913675
8,7131.201449531421,7529.724669968219,9170,9453.827187168616,-0.09949925782134855,0.1757196576421616
9,6456.9191909253805,6815.114565217119,9360,9478.865379827319,-0.14281069359804174,0.22074155032208495
10,7234.293822609008,7013.0937676170315,11070,9530.657602885247,-0.19086035805569426,0.26371969655964295
11,6797.300007023154,6666.19209037236,11640,9478.865379827319,-0.24146108061743013,0.3025678471469599
12,7663.764822324406,7057.426355639634,13540,9045.809342820941,-0.2924181444805505,0.3358544419318823
13,7339.730144089881,6890.54639875718,14300,8750.757542964928,-0.34674032908998365,0.35890540065873183
14,7001.2123255369925,6700.857028513581,15060,8376.036043259352,-0.4019031076009865,0.37283247963706123
15,6483.12400198381,6400.091576193641,15630,8036.0991089513645,-0.4568070573234194,0.37880947603029536
16,6192.294404740559,6260.151337789372,16390,7491.267643669587,-0.509702224152801,0.3793640996006887
17,5757.135693814865,6046.381803319005,16960,7000.60603437194,-0.5600464887396851,0.37563006053696496
18,6138.685853006223,6483.467015675997,18290,5464.846334028568,-0.6076477468985564,0.3678613321836147
19,6357.4151801719945,6749.919803220823,19430,3257.485551957541,-0.6529790314939724,0.354899361377838
20,6014.5567965919745,6592.653852611413,20000,0.0,-0.6992721601704011,0.3296326926305706
