,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19628.123308500173,2674.915532913911,19620,2673.400588589504,0.00047208773763069914,0.0034301098409425506
2,35108.64442233817,7044.097372587516,35090,7026.781380237794,0.00043143821083980007,0.0034574729254785077
3,48535.414923488555,8077.465261340026,48510,8039.668066920588,0.0004062859462535514,0.003418224302766343
4,61302.333250380914,9350.443779326093,61250,9319.659897553163,0.00081621055820021,0.0035907440222996403
5,70457.16877790024,9717.590217268975,70410,9720.430426517525,0.0006753898306947262,0.0037595264580444726
6,78960.09348643883,10418.82369651536,78910,10440.88215631324,0.0006795364479139638,0.0037837948629212462
7,86670.42527768713,9909.119346246587,86640,9946.848645666525,0.0004138783899087035,0.0037464500636590673
8,93158.37732962845,9263.079887118853,93130,9327.546907581396,0.00038293002820143264,0.0036124814345437576
9,96685.90297118122,7648.85058595812,96670,7705.50767210367,0.0002221095186684861,0.003793148078369336
10,99832.93843309971,6998.549999208486,99820,7041.550563862645,0.00017059060613425214,0.0039859476945132465
11,102756.99588812728,6644.585119964079,102730,6672.505019280482,0.0002913328496384734,0.004150988384238135
12,104251.81218506664,5692.0081662789835,104220,5712.965937057545,0.0003267872807332838,0.004110339934806044
13,105958.92800977576,4360.485049924769,105930,4342.077424878138,0.00027473862896026935,0.004130312891884994
14,107153.96269331926,3839.037297130328,107110,3808.2711685132526,0.000408710873430581,0.0040759984598481725
15,107828.1306794339,3212.2613069117697,107790,3163.2198146761175,0.0003494273847319072,0.004145011984829541
16,108368.59867699863,2942.56329945215,108330,2832.192283605253,0.00033799044616849807,0.004148075978359699
17,109029.50594933324,2372.3713967428703,108990,2307.1912172880893,0.000358587277921837,0.004168563262161063
18,109319.64023369864,1965.7382095793894,109280,1896.7276445435589,0.0003606722346178354,0.004196473332815941
19,109642.41443293972,1363.4014945940346,109600,1287.0763988845624,0.0003874221893122919,0.00418290337126821
20,110038.25757482933,459.8686020337702,110000,0.0,0.0003477961348114635,0.004180623654852433
