num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19935.71445705102,20000,0.0,0,-0.0032142771474489564
2,19935.71445705102,20000,0.0,0,-0.0032142771474489564
3,19935.71445705102,20000,0.0,0,-0.0032142771474489564
4,19935.71445705102,20000,0.0,0,-0.0032142771474489564
5,19935.71445705102,20000,0.0,0,-0.0032142771474489564
6,19935.71445705102,20000,0.0,0,-0.0032142771474489564
7,19935.71445705102,20000,0.0,0,-0.0032142771474489564
8,19935.71445705102,20000,0.0,0,-0.0032142771474489564
9,19935.71445705102,20000,0.0,0,-0.0032142771474489564
10,19935.71445705102,20000,0.0,0,-0.0032142771474489564
11,19935.71445705102,20000,0.0,0,-0.0032142771474489564
12,19935.71445705102,20000,0.0,0,-0.0032142771474489564
13,19935.71445705102,20000,0.0,0,-0.0032142771474489564
14,19935.71445705102,20000,0.0,0,-0.0032142771474489564
15,19935.71445705102,20000,0.0,0,-0.0032142771474489564
16,19935.71445705102,20000,0.0,0,-0.0032142771474489564
17,19935.71445705102,20000,0.0,0,-0.0032142771474489564
18,19935.71445705102,20000,0.0,0,-0.0032142771474489564
19,19935.71445705102,20000,0.0,0,-0.0032142771474489564
20,19935.71445705102,20000,0.0,0,-0.0032142771474489564
1,19987.521297785028,20000,0.0,1,-0.0006239351107486073
2,19987.521297785028,20000,0.0,1,-0.0006239351107486073
3,19987.521297785028,20000,0.0,1,-0.0006239351107486073
4,19987.521297785028,20000,0.0,1,-0.0006239351107486073
5,19987.521297785028,20000,0.0,1,-0.0006239351107486073
6,19987.521297785028,20000,0.0,1,-0.0006239351107486073
7,19987.521297785028,20000,0.0,1,-0.0006239351107486073
8,19987.521297785028,20000,0.0,1,-0.0006239351107486073
9,19987.521297785028,20000,0.0,1,-0.0006239351107486073
10,19987.521297785028,20000,0.0,1,-0.0006239351107486073
11,19987.521297785028,20000,0.0,1,-0.0006239351107486073
12,19987.521297785028,20000,0.0,1,-0.0006239351107486073
