num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,15004.813253879547,20000,0.0,0,-0.24975933730602265
2,41143.405735492706,39821,0.0,0,0.03320875255500129
3,62950.92350244522,59462,0.0,0,0.05867484279784099
4,56245.86087465286,78859,0.0,0,-0.2867540689756038
5,52662.48923540115,98052,0.0,0,-0.46291264598987114
6,83483.83158445358,117119,0.0,0,-0.2871879747568406
7,126345.91847658157,136016,0.0,0,-0.07109517647496197
8,134283.27578306198,154626,0.0,0,-0.1315608255852057
9,111290.78835248947,173048,0.0,0,-0.35687908353468706
10,156995.07874250412,191361,0.0,0,-0.17958686073701474
11,65290.7754778862,209459,0.0,0,-0.6882885171900649
12,116141.08711481094,227397,0.0,0,-0.4892584901524165
13,92750.89031457901,245098,0.0,0,-0.6215763069687268
14,39795.29827833176,262682,0.0,0,-0.8485039009969021
15,5740.163862705231,280065,0.0,0,-0.9795041727359534
16,1990.7320141792297,297260,0.0,0,-0.9933030612454443
17,5649.051129817963,314259,0.0,0,-0.982024218463694
18,3310.285985469818,331059,0.0,0,-0.9900009183092143
19,127256.26355409622,347764,0.0,0,-0.6340729242989607
20,34672.87904024124,364236,0.0,0,-0.9048065566274579
1,22422.194182872772,20000,0.0,1,0.12110970914363861
2,43884.97132062912,39812,0.0,1,0.10230511706593791
3,61087.40621805191,59417,0.0,1,0.02811327091660485
4,75956.53158426285,78805,0.0,1,-0.03614578282770322
5,69104.11483049393,98045,0.0,1,-0.29517961313178714
6,121972.64343500137,117069,0.0,1,0.04188677989050366
7,119065.96463918686,135882,0.0,1,-0.12375469422596916
8,141384.81849431992,154476,0.0,1,-0.08474573076516795
9,284886.1355185509,172902,0.0,1,0.6476740322179667
10,246554.08173799515,191160,0.0,1,0.2897786238647999
11,625388.4380459785,209267,0.0,1,1.9884713693318992
12,354608.2794070244,227148,0.0,1,0.561133179279696
13,211673.01458120346,244823,0.0,1,-0.13540388533265477
14,95343.40423345566,262388,0.0,1,-0.6366319944759072
15,26191.23476743698,279700,0.0,1,-0.9063595467735539
16,21741.589725017548,296917,0.0,1,-0.9267755307880062
17,117074.83857870102,313928,0.0,1,-0.6270646817783027
18,26286.82917356491,330893,0.0,1,-0.920557916989586
19,110204.4250369072,347556,0.0,1,-0.6829160623412999
20,3917.9336428642273,364071,0.0,1,-0.9892385451110793
1,22610.792100429535,20000,0.0,2,0.13053960502147674
2,39782.32699632645,39804,0.0,2,-0.0005444931080683717
3,70468.10239553452,59397,0.0,2,0.18639160892864143
4,76291.19485616684,78759,0.0,2,-0.031333627189694645
5,84923.10100793839,97940,0.0,2,-0.1329068714729591
6,108393.46998929977,116932,0.0,2,-0.07302132872695435
7,118232.75643587112,135807,0.0,2,-0.12940602151677658
8,165230.06504774094,154491,0.0,2,0.06951256091125656
9,187568.0837035179,172953,0.0,2,0.08450321014100891
10,343027.36204862595,191179,0.0,2,0.7942732311008319
11,461523.38844537735,209217,0.0,2,1.2059554837579038
12,1231811.336696148,227198,0.0,2,4.421752553702708
13,262143999.9999404,244939,0.0,2,1069.2419786148405
14,262143999.9999404,262543,0.0,2,997.4802489494689
15,539500.854074955,279957,0.0,2,0.9270847097052582
16,1584830.5664658546,297225,0.0,2,4.33209039100296
17,732002.857863903,314347,0.0,2,1.3286459163405506
18,795793.481528759,331194,0.0,2,1.4028016254182112
19,290264.9831175804,347940,0.0,2,-0.16576138668281767
20,18698.891818523407,364419,0.0,2,-0.9486884827121435
1,18187.943756580353,20000,0.0,3,-0.09060281217098236
2,27725.787580013275,39802,0.0,3,-0.30340717602097195
3,43884.97132062912,59412,0.0,3,-0.2613449922468673
4,50451.76142454147,78858,0.0,3,-0.3602201244700414
5,70904.10321950912,98055,0.0,3,-0.2768945671356981
6,122261.11441850662,117104,0.0,3,0.04403875545247491
7,255703.65852117538,135905,0.0,3,0.8814882345842713
8,165976.32187604904,154572,0.0,3,0.0737799981629858
9,204018.70542764664,173110,0.0,3,0.17854950856476598
10,151578.78631353378,191334,0.0,3,-0.20777913850369625
11,154088.75793218613,209383,0.0,3,-0.26408181212330456
12,300398.27448129654,227233,0.0,3,0.3219834904318323
13,511661.22156381607,245023,0.0,3,1.0882171125315423
14,754073.3991265297,262516,0.0,3,1.872485483271609
15,460148.351252079,279880,0.0,3,0.6440915794343255
16,1662554.882824421,297102,0.0,3,4.595906061973399
17,262143999.9999404,314025,0.0,3,833.7870392482777
18,262143999.9999404,330839,0.0,3,791.3612391523986
19,262143999.9999404,347491,0.0,3,753.3907611993991
20,262143999.9999404,363999,0.0,3,719.1778026861074
1,18807.06363916397,20000,0.0,4,-0.059646818041801455
2,32245.72664499283,39803,0.0,4,-0.1898669284980321
3,33471.68415784836,59373,0.0,4,-0.43624738251649137
4,42631.140410900116,78775,0.0,4,-0.45882398716724704
5,69487.95348405838,97962,0.0,4,-0.29066420158777506
6,77496.01119756699,117020,0.0,4,-0.33775413435680235
7,153451.72721147537,135828,0.0,4,0.1297503254960345
8,130716.87930822372,154498,0.0,4,-0.15392510383161126
9,102091.52537584305,173013,0.0,4,-0.4099199171400817
10,129502.0996928215,191271,0.0,4,-0.32293918214041073
11,119841.99637174606,209336,0.0,4,-0.4275136795785433
12,158870.44256925583,227273,0.0,4,-0.3009708915302045
13,289660.4234576225,245010,0.0,4,0.18223918802343794
14,915727.9987931252,262579,0.0,4,2.4874380616619196
15,2196014.046728611,279951,0.0,4,6.844280058755322
16,262143999.9999404,297185,0.0,4,881.0902804648297
17,1274677.2072911263,314233,0.0,4,3.056471495008883
18,589685.4843497276,331136,0.0,4,0.7807954566997476
19,1083123.4679818153,347828,0.0,4,2.113962843652079
20,153570.71489095688,364356,0.0,4,-0.5785146535504921
1,18340.778172016144,20000,0.0,5,-0.0829610913991928
2,42076.81101560593,39795,0.0,5,0.05733913847483167
3,51938.32069635391,59353,0.0,5,-0.12492509736064036
4,97922.15532064438,78737,0.0,5,0.24366124338804346
5,139569.49359178543,97952,0.0,5,0.4248764046858199
6,147924.86852407455,116942,0.0,5,0.2649421809450373
7,263887.1139883995,135764,0.0,5,0.9437193511416834
8,324823.5951066017,154467,0.0,5,1.102867247415964
9,327306.26076459885,172942,0.0,5,0.892578209831035
10,145054.80307340622,191186,0.0,5,-0.24128961810275742
11,115554.47763204575,209255,0.0,5,-0.4477815219132363
12,91517.61621236801,227108,0.0,5,-0.5970304163113231
13,207710.43425798416,244804,0.0,5,-0.15152352797346383
14,116766.90250635147,262385,0.0,5,-0.5549787430441852
15,64324.29629564285,279716,0.0,5,-0.7700371223110482
16,16452.29011774063,296955,0.0,5,-0.9445966893376416
17,3776.4896750450134,313996,0.0,5,-0.9879728096057115
18,4757.623612880707,330792,0.0,5,-0.9856174768045155
19,372.49523401260376,347450,0.0,5,-0.9989279170124835
20,1249.4770884513855,363960,0.0,5,-0.9965669933826481
1,23186.207592487335,20000,0.0,6,0.15931037962436675
2,51502.23082304001,39821,0.0,6,0.29334348266090776
3,97122.05666303635,59451,0.0,6,0.6336488311893214
4,130422.19823598862,78920,0.0,6,0.652587407957281
5,178003.45224142075,98206,0.0,6,0.8125516999106037
6,131532.7289700508,117214,0.0,6,0.12215886302020929
7,181049.4038462639,136051,0.0,6,0.3307465865466912
8,332170.51488161087,154753,0.0,6,1.1464560614760997
9,398984.0481877327,173167,0.0,6,1.3040420414266731
10,471313.94988298416,191361,0.0,6,1.4629571850219436
11,580612.0045781136,209479,0.0,6,1.7716955140043325
12,438322.80761003494,227318,0.0,6,0.9282362488233882
13,358642.42643117905,245063,0.0,6,0.4634703175558083
14,2100537.5968813896,262595,0.0,6,6.999153056537214
15,7873509.364068508,279900,0.0,6,27.1297226297553
16,262143999.9999404,297031,0.0,6,881.5476128752231
17,2284545.254766941,313991,0.0,6,6.275830373376756
18,578793.2870984077,330863,0.0,6,0.7493442515434114
19,262143999.9999404,347545,0.0,6,753.2735473102488
20,1341676.7446398735,364046,0.0,6,2.6854593777705937
1,26513.235986232758,20000,0.0,7,0.32566179931163786
2,42432.32423067093,39816,0.0,7,0.06571037348480332
3,74282.15628862381,59385,0.0,7,0.2508572246968731
4,129143.3315873146,78803,0.0,7,0.6388123750024061
5,134651.46952867508,98041,0.0,7,0.37341999294861417
6,170622.5270628929,117042,0.0,7,0.45778888828705006
7,345451.38734579086,135936,0.0,7,1.541279626778711
8,417771.39288187027,154623,0.0,7,1.7018709563381273
9,609607.2683930397,173111,0.0,7,2.5214819878172947
10,1370176.1873364449,191411,0.0,7,6.158293866791589
11,996740.2479052544,209506,0.0,7,3.757573758771846
12,1202362.6871705055,227397,0.0,7,4.287504616026181
13,1143005.4563879967,245059,0.0,7,3.6642051766635655
14,1439271.7049717903,262594,0.0,7,4.480977116658379
15,3048003.6007761955,279927,0.0,7,9.88856595032346
16,409705.28346300125,297042,0.0,7,0.3792840186337328
17,55320.27214765549,314034,0.0,7,-0.8238398640030841
18,43214.896976947784,330955,0.0,7,-0.8694236467889961
19,3744115.7900691032,347637,0.0,7,9.77018783981309
20,262143999.9999404,364258,0.0,7,718.6657314319532
1,23577.974021434784,20000,0.0,8,0.1788987010717392
2,39670.975506305695,39831,0.0,8,-0.004017586645936718
3,64872.126162052155,59431,0.0,8,0.0915536700047476
4,94761.61080598831,78813,0.0,8,0.20236015385771777
5,113751.9058585167,97988,0.0,8,0.1608758813172704
6,100518.17482709885,116971,0.0,8,-0.14065730115072242
7,98912.6804471016,135775,0.0,8,-0.27149563286980966
8,110288.04701566696,154407,0.0,8,-0.2857315599961986
9,130585.76852083206,172818,0.0,8,-0.24437403209832273
10,161011.56371831894,191175,0.0,8,-0.15777918808254773
11,249138.63784074783,209183,0.0,8,0.19100805438657936
12,238280.55971860886,227104,0.0,8,0.04921339878914002
13,353291.96590185165,244898,0.0,8,0.4426086203311242
14,160871.3577389717,262458,0.0,8,-0.38705866180885434
15,184200.18273591995,279812,0.0,8,-0.34170020322244954
16,1699493.460714817,296935,0.0,8,4.723452811944759
17,654178.3021092415,313984,0.0,8,1.0834765532932935
18,92272.2401022911,330902,0.0,8,-0.7211493430009758
19,722858.415544033,347534,0.0,8,1.0799645949577108
20,362868.2104945183,363967,0.0,8,-0.003018926181444252
1,19941.897332668304,20000,0.0,9,-0.002905133366584778
2,39009.439408779144,39769,0.0,9,-0.019099313314915028
3,63306.70040845871,59380,0.0,9,0.06612833291442759
4,79621.34140729904,78803,0.0,9,0.010384647885220635
5,77223.31768274307,98013,0.0,9,-0.21211147824530346
6,123174.17281866074,117047,0.0,9,0.05234796977847135
7,137181.53935670853,135872,0.0,9,0.00963803695175258
8,151382.97325372696,154567,0.0,9,-0.020599654171155814
9,175854.57342863083,173045,0.0,9,0.01623608557676228
10,153552.60080099106,191352,0.0,9,-0.1975385634799163
11,168179.82190847397,209454,0.0,9,-0.19705605093016143
12,208147.46576547623,227416,0.0,9,-0.08472813801370077
13,391742.9559826851,245173,0.0,9,0.597822582350769
14,931562.6285672188,262784,0.0,9,2.5449746885929843
15,1380455.2820324898,280165,0.0,9,3.9272938519532765
16,262143999.9999404,297331,0.0,9,880.6571430491284
17,262143999.9999404,314344,0.0,9,832.9398875115809
18,262143999.9999404,331252,0.0,9,790.3733351042118
19,262143999.9999404,347926,0.0,9,752.4475721847185
20,262143999.9999404,364488,0.0,9,718.211606417606
1,19610.816061496735,20000,0.0,10,-0.01945919692516327
2,37614.03089761734,39800,0.0,10,-0.05492384679353417
3,69480.69113492966,59367,0.0,10,0.17035880430086844
4,90842.38356351852,78755,0.0,10,0.15348084011832294
5,138051.4858365059,97902,0.0,10,0.4100987297144684
6,288862.43361234665,116924,0.0,10,1.4705144676229571
7,253581.8151831627,135754,0.0,10,0.8679509641201194
8,260648.99271726608,154428,0.0,10,0.6878350604635564
9,124743.16066503525,172855,0.0,10,-0.27833640528167974
10,177305.70882558823,191086,0.0,10,-0.07211565041087141
11,499100.1109480858,209135,0.0,10,1.3864972909751394
12,1846895.8876729012,227075,0.0,10,7.133417979402846
13,1812585.379064083,244810,0.0,10,6.40404958565452
14,262143999.9999404,262359,0.0,10,998.1805121987063
15,262143999.9999404,279711,0.0,10,936.1958914734865
16,9732819.011509418,296858,0.0,10,31.786109896008927
17,1132162.5075936317,313941,0.0,10,2.6062906966392787
18,753130.8217644691,330831,0.0,10,1.2764820157859122
19,44040.41010141373,347476,0.0,10,-0.8732562533774599
20,25410.376369953156,364040,0.0,10,-0.9301989441546172
1,19610.816061496735,20000,0.0,11,-0.01945919692516327
2,43031.59898519516,39808,0.0,11,0.08097867225671121
3,51213.56397867203,59404,0.0,11,-0.1378768436692474
4,83282.75519609451,78851,0.0,11,0.05620417237694529
5,85782.57757425308,98073,0.0,11,-0.12531912377256654
6,126392.0026421547,117128,0.0,11,0.07909298068911527
7,170602.25385427475,135920,0.0,11,0.2551666704993728
8,214961.99053525925,154543,0.0,11,0.3909526185932669
9,464907.25284814835,172985,0.0,11,1.68755818624822
10,865083.5500359535,191270,0.0,11,3.5228397032255634
11,4495378.1016469,209445,0.0,11,20.463286789595838
12,262143999.9999404,227358,0.0,11,1152.000994026779
13,262143999.9999404,245000,0.0,11,1068.9755102038384
14,4620340.105354786,262592,0.0,11,16.595128965675976
15,262143999.9999404,279976,0.0,11,935.3088264706274
16,262143999.9999404,297172,0.0,11,881.1288681300405
17,785032.4231982231,314202,0.0,11,1.4984959459144853
18,256196.15918397903,331013,0.0,11,-0.22602387463942797
19,96503.23551893234,347629,0.0,11,-0.7223959004601678
20,64414.2569899559,364187,0.0,11,-0.8231286207636299
1,17153.31083536148,20000,0.0,12,-0.14233445823192598
2,43273.69540929794,39790,0.0,12,0.08755203340783974
3,83256.56431913376,59396,0.0,12,0.4017200538610977
4,89874.536216259,78759,0.0,12,0.14113353669115913
5,95561.93429231644,98004,0.0,12,-0.024918020771433444
6,109315.62799215317,117036,0.0,12,-0.06596578837149965
7,146879.48232889175,135914,0.0,12,0.08067956449587058
8,139485.53270101547,154604,0.0,12,-0.09778833211937937
9,127927.20609903336,173125,0.0,12,-0.26107028968067375
10,143601.3234257698,191356,0.0,12,-0.2495593374350958
11,244548.12079668045,209494,0.0,12,0.1673275644967419
12,197418.44707727432,227430,0.0,12,-0.13195951687431595
13,127565.1747584343,245130,0.0,12,-0.47960194689171337
14,17892.759263515472,262679,0.0,12,-0.9318835564947503
15,9300.023019313812,280049,0.0,12,-0.9667914435712542
16,22922.419726848602,297242,0.0,12,-0.9228829716969722
17,13864.226281642914,314336,0.0,12,-0.955893609762665
18,4453.954875469208,331231,0.0,12,-0.9865533272082951
19,491.7833209037781,347887,0.0,12,-0.9985863705142654
20,91.10349416732788,364453,0.0,12,-0.9997500267684246
1,18340.778172016144,20000,0.0,13,-0.0829610913991928
2,54788.35850954056,39802,0.0,13,0.3765227503527601
3,34777.06032991409,59399,0.0,13,-0.4145177472699188
4,44643.94396543503,78823,0.0,13,-0.4336178023491236
5,64480.49074411392,98062,0.0,13,-0.3424518086097171
6,82980.61555624008,117044,0.0,13,-0.2910305905792686
7,78408.43778848648,135873,0.0,13,-0.4229284862446072
8,131479.55268621445,154517,0.0,13,-0.14909328626484822
9,100389.20885324478,172974,0.0,13,-0.41962833227395574
10,63039.12204504013,191184,0.0,13,-0.670269886365804
11,76168.48176717758,209298,0.0,13,-0.6360763993579605
12,150614.73840475082,227239,0.0,13,-0.3371967910228842
13,58373.38465452194,244984,0.0,13,-0.7617257263555092
14,42432.832300662994,262514,0.0,13,-0.8383597358591809
15,320471.5513586998,279786,0.0,13,0.1454166804582781
16,1005643.8675522804,296915,0.0,13,2.3869756245130103
17,115459.87147092819,313957,0.0,13,-0.6322430413370997
18,223863.9983534813,330873,0.0,13,-0.32341412459317836
19,262143999.9999404,347622,0.0,13,753.1064719722583
20,829673.9985346794,364091,0.0,13,1.2787544831777753
1,21502.654373645782,20000,0.0,14,0.07513271868228913
2,44255.915462970734,39785,0.0,14,0.11237691247884211
3,52329.09196615219,59408,0.0,14,-0.11915748777686185
4,109824.11414384842,78776,0.0,14,0.39413164090393543
5,87243.95054578781,98006,0.0,14,-0.10981010809758779
6,188900.76512098312,117039,0.0,14,0.6139984545406499
7,167243.53009462357,135885,0.0,14,0.23077256573296218
8,204148.7562060356,154520,0.0,14,0.3211801462984443
9,251391.0122513771,173002,0.0,14,0.45311043948264823
10,177148.23061227798,191286,0.0,14,-0.07390906489613466
11,274887.5702023506,209359,0.0,14,0.31299619410844826
12,69921.49966955185,227261,0.0,14,-0.6923295256574958
13,24602.5328040123,244952,0.0,14,-0.8995618210750992
14,26462.41992712021,262482,0.0,14,-0.8991838681238324
15,12758.767187595367,279856,0.0,14,-0.9544095278014573
16,47289.656817913055,297070,0.0,14,-0.8408130850711514
17,1887.1529698371887,314096,0.0,14,-0.9939917955980426
18,123.7139105796814,330941,0.0,14,-0.9996261753285943
19,225.5752682685852,347680,0.0,14,-0.9993511986071428
20,1492.6286339759827,364201,0.0,14,-0.9959016349928309
1,21502.654373645782,20000,0.0,15,0.07513271868228913
2,35764.6170258522,39790,0.0,15,-0.10116569424849954
3,50688.585340976715,59399,0.0,15,-0.14664244615268412
4,90785.15809774399,78816,0.0,15,0.1518620343298821
5,90642.25512742996,98001,0.0,15,-0.07508846718472299
6,74703.06092500687,116977,0.0,15,-0.3613867604314791
7,136560.16093492508,135817,0.0,15,0.005471781403838101
8,119777.10312604904,154365,0.0,15,-0.2240656682146274
9,78429.93289232254,172868,0.0,15,-0.5463016122571989
10,132987.1650338173,191141,0.0,15,-0.30424573987884707
11,100709.77491140366,209229,0.0,15,-0.5186624468338344
12,286123.9740252495,227167,0.0,15,0.259531419727555
13,58232.40405321121,244845,0.0,15,-0.7621662519013612
14,27629.864156246185,262382,0.0,15,-0.8946960380047176
15,77281.60566091537,279692,0.0,15,-0.7236903248540703
16,30871.350944042206,296864,0.0,15,-0.8960084383958911
17,17204.067051410675,313984,0.0,15,-0.945207185552733
18,20388.58550786972,330927,0.0,15,-0.9383894771116599
19,3424.139440059662,347638,0.0,15,-0.9901502728698829
20,14718.907415866852,364157,0.0,15,-0.9595808746890301
1,23577.974021434784,20000,0.0,16,0.1788987010717392
2,48825.02752542496,39813,0.0,16,0.22635891606824296
3,72281.52078390121,59417,0.0,16,0.21651245912619646
4,83650.3112912178,78824,0.0,16,0.06122895680525987
5,103835.13587713242,98014,0.0,16,0.0593908612762709
6,105552.10012197495,117055,0.0,16,-0.09826918865511985
7,165193.46457719803,135877,0.0,16,0.21575737304472448
8,235774.93685483932,154470,0.0,16,0.5263477494325068
9,233857.28687047958,172888,0.0,16,0.35265192998056305
10,91426.98210477829,191209,0.0,16,-0.5218479145606206
11,144357.41013288498,209304,0.0,16,-0.3102978914264181
12,308663.7070775032,227251,0.0,16,0.3582501598562964
13,574350.2312302589,244987,0.0,16,1.3444110554039967
14,380317.24005937576,262491,0.0,16,0.4488772569702419
15,266973.51413965225,279828,0.0,16,-0.045937096574852225
16,119762.39436864853,296989,0.0,16,-0.596744679538136
17,262143999.9999404,314078,0.0,16,833.6461706962614
18,262143999.9999404,330926,0.0,16,791.1529284490805
19,262143999.9999404,347664,0.0,16,753.0153711627905
20,332991.0359978676,364133,0.0,16,-0.08552359715305236
1,20278.593838214874,20000,0.0,17,0.013929691910743714
2,34679.82894182205,39782,0.0,17,-0.12825325670348267
3,68636.30789518356,59387,0.0,17,0.1557463400270019
4,87528.23466062546,78776,0.0,17,0.11110280619256446
5,112878.70413064957,97976,0.0,17,0.15210565986210467
6,109781.64786100388,116974,0.0,17,-0.06148675892930159
7,212117.92665719986,135791,0.0,17,0.5620912038146848
8,232149.91933107376,154453,0.0,17,0.5030457118416202
9,114597.37449884415,172935,0.0,17,-0.3373384537609845
10,106584.5918059349,191252,0.0,17,-0.44270077277134406
11,150229.0409207344,209315,0.0,17,-0.2822824884946879
12,562672.8801131248,227210,0.0,17,1.47644417108897
13,288733.85602235794,244922,0.0,17,0.17888085195432807
14,140946.0443854332,262466,0.0,17,-0.4629931328803228
15,41608.15805196762,279696,0.0,17,-0.8512379224158815
16,74177.50889062881,296905,0.0,17,-0.7501641639897313
17,100938.13651800156,313912,0.0,17,-0.6784508508180587
18,31039.195477962494,330655,0.0,17,-0.9061281532776988
19,7238.523185253143,347335,0.0,17,-0.9791598221162476
20,2685.069978237152,363902,0.0,17,-0.9926214475923816
1,17010.409772396088,20000,0.0,18,-0.1494795113801956
2,38466.66759252548,39766,0.0,18,-0.032674455753018104
3,51069.84490156174,59326,0.0,18,-0.1391658817118677
4,52772.267162799835,78718,0.0,18,-0.32960355747351516
5,55315.97727537155,97953,0.0,18,-0.4352804173902632
6,96372.54291772842,116982,0.0,18,-0.1761763098790547
7,147683.7506890297,135774,0.0,18,0.08771746202534869
8,216470.88927030563,154417,0.0,18,0.4018591817630548
9,174442.29179620743,172843,0.0,18,0.009252858352420566
10,66780.93487024307,191040,0.0,18,-0.6504348049086941
11,64955.7529091835,209130,0.0,18,-0.6894001199771267
12,52435.565412044525,226992,0.0,18,-0.7689981787373805
13,113188.71611356735,244677,0.0,18,-0.5373953574975688
14,275975.7555127144,262251,0.0,18,0.052334425846667455
