,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20500.60502767563,3268.2686162331893,20000.0,0.0,0.02503025138378144,0.1634134308116595
2,40333.49985957146,8345.213023733395,39800.68,14.589937032978021,0.013377098475778995,0.2096264259380024
3,60681.49577617645,15295.713090023328,59403.29,25.662256606568757,0.02150792544751778,0.25744234338534855
4,81605.91777682304,22997.277711394625,78810.47,36.842129759997746,0.03546672798883312,0.29177267336236085
5,99710.12357592583,33804.30597926636,98020.19,47.85704617594814,0.01723591529364328,0.34482394237128133
6,128911.32125377655,52099.06051158732,117035.51,55.32338263941215,0.10150225728828331,0.4452916756650887
7,163418.7317287922,79409.03804647991,135862.27,65.70070722064638,0.20282575770465658,0.5844392103911804
8,191303.7827181816,99684.3012702517,154504.3,74.22331850639198,0.2381542490098662,0.6450970664123675
9,234306.46826028824,164255.41831689104,172959.12,85.42067972835227,0.35465248902301966,0.9495334589731219
10,283403.29179286957,235897.5664238316,191228.18,93.14378805118618,0.48189933218357195,1.2331386950315653
11,377262.7322566509,506694.97963434504,209310.21,103.95689617638122,0.8022069310805274,2.419485357779052
12,3064063.1243026257,26176995.62249873,227211.42,111.19454059703644,12.4780039033904,115.13549419590885
13,8381236.804389954,44862223.952146076,244937.47,115.01843989183283,33.21161446732174,183.12278763340206
14,11043766.229066849,51526209.75798935,262490.54,123.91911829410014,41.079722201744474,196.3327198501811
15,24080714.148862362,75250639.79082045,279857.07,135.2339727055887,85.04423027260536,268.88277249798966
16,39878619.81912732,93848307.3441614,297056.25,134.1586107124134,133.22613975407407,315.87946455913516
17,32196401.702928543,85354999.42539716,314090.75,137.44040949304446,101.50444408226984,271.7477810510578
18,45161657.86902308,98701212.02310863,330953.05,141.31713564987035,135.45099667015836,298.2149148926105
19,65911373.16310408,113868272.17080821,347636.48,151.00514942052376,188.5962611310902,327.545900837816
20,68427568.29940557,115405796.34133111,364164.03,155.43438350557958,186.90669051601537,316.91198333030235
