num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,950.1010179519653,1000,0.0,0,-0.04989898204803467
2,1697.4002122879028,2000,0.0,0,-0.15129989385604858
3,2627.5068521499634,2250,0.0,0,0.1677808231777615
4,3629.2046308517456,3250,0.0,0,0.11667834795438327
5,4784.724116325378,3500,0.0,0,0.36706403323582243
6,8062.812685966492,4500,0.0,0,0.7917361524369981
7,9454.813599586487,4500,0.0,0,1.101069688796997
8,8996.394276618958,4750,0.0,0,0.8939777424460963
9,5562.368035316467,4750,0.0,0,0.17102484954030892
10,9331.44986629486,4750,0.0,0,0.9645157613252339
11,14306.32770061493,5250,0.0,0,1.7250148001171293
12,13073.983788490295,5500,0.0,0,1.3770879615436902
13,29271.838068962097,5500,0.0,0,4.322152376174927
14,29260.775446891785,5750,0.0,0,4.088830512502919
15,6384.286284446716,5750,0.0,0,0.11031065816464632
16,35960.35540103912,24500,0.0,0,0.46776960820567853
17,31635074.719786644,24500,0.0,0,1290.2275395831284
18,175188746.4672327,24500,0.0,0,7149.561080295212
19,2179461.8040323257,24500,0.0,0,87.95762465438064
20,14173427.882790565,24500,0.0,0,577.5072605220639
1,1148.1374502182007,1000,0.0,1,0.14813745021820068
2,2109.214663505554,2000,0.0,1,0.0546073317527771
3,2431.705594062805,2500,0.0,1,-0.02731776237487793
4,2901.0623693466187,2750,0.0,1,0.05493177067149769
5,2776.5780687332153,3500,0.0,1,-0.20669198036193848
6,2881.9888830184937,4250,0.0,1,-0.3218849687015309
7,5218.151211738586,4500,0.0,1,0.15958915816413033
8,3701.4156579971313,4500,0.0,1,-0.17746318711174858
9,33655.34842014313,24250,0.0,1,0.38784941938734546
10,16656.723618507385,24250,0.0,1,-0.31312479923680886
11,3369.6025609970093,24250,0.0,1,-0.8610473170722883
12,5595.18039226532,24250,0.0,1,-0.7692709116591621
13,0.0029802322387695312,24250,0.0,1,-0.9999998771038252
14,0.0029802322387695312,24250,0.0,1,-0.9999998771038252
15,0.0029802322387695312,24250,0.0,1,-0.9999998771038252
16,11745.908856391907,24250,0.0,1,-0.5156326244786843
17,681463.4770154953,24250,0.0,1,27.10158668105135
18,247893.83709430695,24500,0.0,1,9.118115799767631
19,57073187.15155125,24500,0.0,1,2328.517842920459
20,26277626.487612724,24500,0.0,1,1071.5561831678663
1,876.8528699874878,1000,0.0,2,-0.12314713001251221
2,2159.1871976852417,2000,0.0,2,0.07959359884262085
3,3934.559226036072,3000,0.0,2,0.3115197420120239
4,3450.7960081100464,3500,0.0,2,-0.014058283397129603
5,5504.229664802551,4500,0.0,2,0.22316214773390028
6,4636.123776435852,4500,0.0,2,0.030249728096856013
7,4585.728049278259,5000,0.0,2,-0.08285439014434814
8,29283.741116523743,24000,0.0,2,0.22015587985515594
9,33292.98198223114,24000,0.0,2,0.3872075825929642
10,47663.05387020111,24250,0.0,2,0.9654867575340664
11,56210.69371700287,24500,0.0,2,1.2943140292654232
12,76966.05622768402,24500,0.0,2,2.1414716827626132
13,123821.3449716568,24500,0.0,2,4.053932447822726
14,9731.516242027283,24500,0.0,2,-0.6027952554274578
15,133361.23526096344,24500,0.0,2,4.443315724937284
16,2444855.9254407883,24500,0.0,2,98.7900377730934
17,160256.5735578537,24500,0.0,2,5.541084635014436
18,14153325.191140175,24500,0.0,2,576.6867424955174
19,13107199999.99702,24500,0.0,2,534986.7551019192
20,13107199999.99702,24500,0.0,2,534986.7551019192
1,735.2977991104126,1000,0.0,3,-0.2647022008895874
2,648.3584642410278,1500,0.0,3,-0.5677610238393148
3,974.2230176925659,2500,0.0,3,-0.6103107929229736
4,842.4133062362671,2500,0.0,3,-0.6630346775054932
5,1551.547646522522,2750,0.0,3,-0.435800855809992
6,1764.4494771957397,3000,0.0,3,-0.41185017426808673
7,0.0029802322387695312,3500,0.0,3,-0.9999991485050747
8,0.0029802322387695312,4000,0.0,3,-0.9999992549419403
9,2750.5725622177124,4250,0.0,3,-0.3528064559487736
10,407.4662923812866,5250,0.0,3,-0.9223873728797549
11,279.2149782180786,5250,0.0,3,-0.9468161946251279
12,4460.820555686951,5250,0.0,3,-0.15031989415486655
13,1558.1101179122925,5250,0.0,3,-0.7032171203976586
14,0.0029802322387695312,24000,0.0,3,-0.9999998758236567
15,0.0029802322387695312,24000,0.0,3,-0.9999998758236567
16,27642.694115638733,24000,0.0,3,0.1517789214849472
17,121855.81624507904,24250,0.0,3,4.024982113199136
18,0.0029802322387695312,24250,0.0,3,-0.9999998771038252
19,0.0029802322387695312,24500,0.0,3,-0.9999998783578679
20,0.0029802322387695312,24500,0.0,3,-0.9999998783578679
1,910.3089570999146,1000,0.0,4,-0.08969104290008545
2,1746.3892698287964,2000,0.0,4,-0.1268053650856018
3,1959.4639539718628,2500,0.0,4,-0.21621441841125488
4,2657.666802406311,3500,0.0,4,-0.24066662788391113
5,3770.0802087783813,4500,0.0,4,-0.16220439804924858
6,6236.717104911804,5000,0.0,4,0.24734342098236084
7,6495.139002799988,5250,0.0,4,0.23716933386666433
8,6085.559725761414,5500,0.0,4,0.10646540468389337
9,6836.184859275818,6000,0.0,4,0.13936414321263632
10,6722.596287727356,6000,0.0,4,0.120432714621226
11,7748.767733573914,6000,0.0,4,0.2914612889289856
12,6254.318356513977,6000,0.0,4,0.042386392752329506
13,1087.8413915634155,6000,0.0,4,-0.8186931014060974
14,0.0029802322387695312,6250,0.0,4,-0.9999995231628418
15,0.0029802322387695312,6250,0.0,4,-0.9999995231628418
16,0.0029802322387695312,24500,0.0,4,-0.9999998783578679
17,0.0029802322387695312,24500,0.0,4,-0.9999998783578679
18,0.0029802322387695312,24500,0.0,4,-0.9999998783578679
19,0.0029802322387695312,24500,0.0,4,-0.9999998783578679
20,25412.222743034363,24500,0.0,4,0.03723358134834134
1,1601.9433736801147,1000,0.0,5,0.6019433736801147
2,2236.047387123108,1500,0.0,5,0.49069825808207196
3,2226.5642881393433,2250,0.0,5,-0.010415871938069662
4,4550.847411155701,3250,0.0,5,0.40026074189406174
5,4676.62513256073,3500,0.0,5,0.3361786093030657
6,6068.8406229019165,3500,0.0,5,0.7339544636862618
7,7269.087433815002,4500,0.0,5,0.6153527630700005
8,34002.20572948456,24250,0.0,5,0.40215281358699206
9,32386.478781700134,24250,0.0,5,0.33552489821443854
10,29866.310954093933,24250,0.0,5,0.23160045171521373
11,31759.193539619446,24250,0.0,5,0.30965746555131735
12,32476.80366039276,24250,0.0,5,0.3392496354801139
13,44259.89091396332,24250,0.0,5,0.8251501407819924
14,40728.22630405426,24250,0.0,5,0.6795144867651242
15,66891.34538173676,24250,0.0,5,1.7584059951231652
16,182277.712225914,24250,0.0,5,6.5166066897284125
17,988436.296582222,24250,0.0,5,39.760259652875135
18,29654082.015156746,24500,0.0,5,1209.3706944961937
19,13107199999.99702,24500,0.0,5,534986.7551019192
20,13107199999.99702,24500,0.0,5,534986.7551019192
1,19618.24595928192,20000,0.0,6,-0.01908770203590393
2,21026.05402469635,21000,0.0,6,0.001240667842683338
3,21738.728880882263,22000,0.0,6,-0.011875959959897127
4,20235.469937324524,22250,0.0,6,-0.0905406769741787
5,22755.518555641174,22750,0.0,6,0.0002425738743373326
6,22831.38334751129,22750,0.0,6,0.00357729000049633
7,20858.922600746155,22750,0.0,6,-0.08312428128588331
8,16866.275668144226,22750,0.0,6,-0.2586252453562978
9,15309.885144233704,23000,0.0,6,-0.3343528198159259
10,21364.662051200867,23250,0.0,6,-0.0810898042494251
11,13143.208622932434,23750,0.0,6,-0.4466017421923186
12,743.141770362854,23750,0.0,6,-0.9687098201952482
13,1100.972294807434,23750,0.0,6,-0.9536432717975817
14,11957.576870918274,23750,0.0,6,-0.49652307911923055
15,0.0029802322387695312,24000,0.0,6,-0.9999998758236567
16,0.0029802322387695312,24000,0.0,6,-0.9999998758236567
17,0.0029802322387695312,24250,0.0,6,-0.9999998771038252
18,0.0029802322387695312,24250,0.0,6,-0.9999998771038252
19,0.0029802322387695312,24250,0.0,6,-0.9999998771038252
20,0.0029802322387695312,24500,0.0,6,-0.9999998783578679
1,1143.8995599746704,1000,0.0,7,0.1438995599746704
2,1883.0746412277222,2000,0.0,7,-0.058462679386138916
3,2551.4572858810425,2750,0.0,7,-0.07219735058871182
4,2779.868245124817,3250,0.0,7,-0.14465592457697943
5,2113.1008863449097,4250,0.0,7,-0.5027997914482566
6,648.3584642410278,4500,0.0,7,-0.8559203412797716
7,0.0029802322387695312,5000,0.0,7,-0.9999994039535522
8,0.0029802322387695312,5000,0.0,7,-0.9999994039535522
9,0.0029802322387695312,5000,0.0,7,-0.9999994039535522
10,0.0029802322387695312,5250,0.0,7,-0.9999994323367164
11,0.0029802322387695312,5250,0.0,7,-0.9999994323367164
12,0.0029802322387695312,5250,0.0,7,-0.9999994323367164
13,0.0029802322387695312,5250,0.0,7,-0.9999994323367164
14,0.0029802322387695312,5250,0.0,7,-0.9999994323367164
15,0.0029802322387695312,5500,0.0,7,-0.9999994581395929
16,0.0029802322387695312,6000,0.0,7,-0.9999995032946268
17,40669.575333595276,6000,0.0,7,5.778262555599213
18,240957.6803445816,6000,0.0,7,39.1596133907636
19,30172.73247241974,6250,0.0,7,3.827637195587158
20,30193147.268891335,24500,0.0,7,1231.373357913932
1,1532.796025276184,1000,0.0,8,0.5327960252761841
2,2540.6986474990845,1750,0.0,8,0.45182779857090544
3,3925.4873991012573,2250,0.0,8,0.7446610662672255
4,3795.9009408950806,3250,0.0,8,0.1679695202754094
5,5695.238709449768,3750,0.0,8,0.5187303225199381
6,5615.696310997009,3750,0.0,8,0.49751901626586914
7,7480.749487876892,4750,0.0,8,0.5748946290267142
8,7332.542538642883,5000,0.0,8,0.46650850772857666
9,4744.87841129303,5250,0.0,8,-0.0962136359441848
10,3403.6606550216675,5250,0.0,8,-0.3516836847577776
11,0.0029802322387695312,5750,0.0,8,-0.9999994816987411
12,20365.247130393982,24000,0.0,8,-0.15144803623358408
13,821.7662572860718,24500,0.0,8,-0.9664585201107726
14,5984.356999397278,24500,0.0,8,-0.7557405306368458
15,0.0029802322387695312,24500,0.0,8,-0.9999998783578679
16,0.0029802322387695312,24500,0.0,8,-0.9999998783578679
17,3037.4675989151,24500,0.0,8,-0.8760217306565266
18,0.0029802322387695312,24500,0.0,8,-0.9999998783578679
19,0.0029802322387695312,24500,0.0,8,-0.9999998783578679
20,10543.53415966034,24500,0.0,8,-0.5696516669526392
1,718.7098264694214,1000,0.0,9,-0.2812901735305786
2,1795.4915761947632,2000,0.0,9,-0.10225421190261841
3,3297.629952430725,2750,0.0,9,0.19913816452026367
4,2663.925290107727,3250,0.0,9,-0.1803306799668532
5,906.3810110092163,3500,0.0,9,-0.7410339968545097
6,2334.347367286682,3500,0.0,9,-0.3330436093466623
7,1249.7752904891968,4500,0.0,9,-0.7222721576690674
8,1141.9326066970825,5000,0.0,9,-0.7716134786605835
9,0.0029802322387695312,5000,0.0,9,-0.9999994039535522
10,0.0029802322387695312,5000,0.0,9,-0.9999994039535522
11,0.0029802322387695312,5000,0.0,9,-0.9999994039535522
12,0.0029802322387695312,6000,0.0,9,-0.9999995032946268
13,0.0029802322387695312,6000,0.0,9,-0.9999995032946268
14,0.0029802322387695312,6000,0.0,9,-0.9999995032946268
15,7533.130049705505,24250,0.0,9,-0.6893554618678142
16,58115.03827571869,24250,0.0,9,1.396496423740977
17,1188963.5294675827,24500,0.0,9,47.52912365173807
18,122319807.85429478,24500,0.0,9,4991.645218542644
19,454648290.8040285,24500,0.0,9,18556.07309404198
20,17480.161786079407,24500,0.0,9,-0.2865240087314528
