,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1031.4907431602478,299.13698486726963,999.0,0.0,0.03252326642667448,0.2994364212885582
2,1958.0254554748535,513.5705960190835,1978.71,4.337515464415132,-0.010448637185834313,0.25957964633198466
3,2899.6190428733826,766.8722859509655,2940.53,7.339467131732298,-0.013964486320004832,0.26051343216240047
4,3829.7799825668335,1031.1641555874526,3883.78,9.939798587476288,-0.01397685487172823,0.2651956942235322
5,4769.2906856536865,1591.082347479895,4808.6,13.778918167206944,-0.00824392374879788,0.3307079195315069
6,5754.344522953033,2069.598879120551,5716.11,15.248046736973546,0.00661544729614555,0.3619041115341845
7,6836.102306842804,3370.6292617884314,6607.37,18.95643863326037,0.03465168611897876,0.5101983353169548
8,7611.458599567413,3804.962895122133,7481.24,21.77809111297985,0.01750427991796449,0.508684159843528
9,8043.255805969238,5244.581524312872,8340.31,24.016280252606354,-0.03560144378765123,0.6290455951586091
10,10361.627101898193,8167.686669677187,9183.3,23.567868899084747,0.12829320109708825,0.889478360718438
11,13474.185347557068,13846.008010925992,10011.18,25.24361305360197,0.3457038575445219,1.382526849681587
12,15201.68924331665,16753.376090528374,10824.3,26.536614689744056,0.4040090311063546,1.5459427432464716
13,25132.903516292572,40777.701702957755,11619.84,26.687007393792886,1.1637519981671884,3.5116944084776898
14,31458.598256111145,63186.782626245404,12403.64,28.699600532186427,1.536677831604026,5.0981523155052875
15,94139.11586999893,458299.48729602917,13174.54,31.118353413892553,6.151487652034001,34.841904339610466
16,1973980.614900589,14617889.195508646,13932.42,32.1986197081661,140.8246528210198,1050.270273731381
17,263052207.86869502,1844125219.9446423,14674.55,33.76429738314969,17920.554693895465,125638.87331266524
18,530518989.7407297,2580315700.823373,15406.03,34.12764364274285,34428.46636967003,167455.28625474573
19,1320139365.174293,3949367974.685602,16126.18,34.299447826636005,81881.85539919871,244965.79410798807
20,1717160128.002167,4425378523.218754,30290.56,49.421158516276435,56704.557597943625,146139.123588502
