num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,818.4462785720825,999,0.0,0,-0.18073445588380127
2,1497.235894203186,1977,0.0,0,-0.24267278998321395
3,3077.492117881775,2940,0.0,0,0.046766026490399626
4,4200.50323009491,3881,0.0,0,0.0823249755462277
5,5403.521656990051,4816,0.0,0,0.1219936995411236
6,8724.07853603363,5720,0.0,0,0.5251885552506347
7,11176.761984825134,6590,0.0,0,0.6960185105956198
8,11229.81607913971,7450,0.0,0,0.5073578629717731
9,9872.463345527649,8315,0.0,0,0.18730767835570042
10,16924.85511302948,9170,0.0,0,0.8456766753576314
11,21839.49053287506,10008,0.0,0,1.1822032906549822
12,17841.002345085144,10814,0.0,0,0.6498060241432536
13,51135.84101200104,11621,0.0,0,3.4002961029172223
14,74505.47516345978,12416,0.0,0,5.000763141386902
15,68875.16677379608,13192,0.0,0,4.220979894920867
16,57056.40614032745,13938,0.0,0,3.0935863208729697
17,3121229.186654091,14686,0.0,0,211.5309265051131
18,380485.8595132828,15415,0.0,0,23.682832274621003
19,0.0029802322387695312,16123,0.0,0,-0.9999998151564697
20,0.0029802322387695312,30304,0.0,0,-0.9999999016554831
1,1269.1646814346313,999,0.0,1,0.2704351165511825
2,2133.6346864700317,1979,0.0,1,0.07813779003033439
3,3348.758816719055,2936,0.0,1,0.14058542803782534
4,4442.515969276428,3881,0.0,1,0.14468332112250148
5,4149.124026298523,4811,0.0,1,-0.13757555055112805
6,4249.545931816101,5715,0.0,1,-0.2564224091310409
7,6526.646018028259,6606,0.0,1,-0.012012410228843586
8,5809.542536735535,7492,0.0,1,-0.2245672001153851
9,8005.329966545105,8363,0.0,1,-0.04276814940271374
10,1583.4838151931763,9196,0.0,1,-0.8278073276214467
11,0.0029802322387695312,10020,0.0,1,-0.9999997025716328
12,1967.9456949234009,10846,0.0,1,-0.8185556246613128
13,0.0029802322387695312,11641,0.0,1,-0.9999997439882966
14,0.0029802322387695312,12437,0.0,1,-0.9999997603737044
15,0.0029802322387695312,13210,0.0,1,-0.9999997743957427
16,0.0029802322387695312,13962,0.0,1,-0.9999997865468959
17,259749.61817264557,14711,0.0,1,16.656829459088137
18,8269337.663054466,15430,0.0,1,534.9259664973731
19,13107199999.99702,16149,0.0,1,811640.587714225
20,13107199999.99702,30322,0.0,1,432266.00085736497
1,727.0067930221558,999,0.0,2,-0.27226547245029453
2,1911.6193056106567,1978,0.0,2,-0.03355950171352035
3,3422.4361181259155,2938,0.0,2,0.16488635742883442
4,3055.4264783859253,3876,0.0,2,-0.21170627492623187
5,5977.40113735199,4794,0.0,2,0.24685046669837082
6,6009.224057197571,5692,0.0,2,0.05573156310568707
7,7248.386740684509,6589,0.0,2,0.10007387170807547
8,10901.698470115662,7467,0.0,2,0.45998372440279384
9,16801.080107688904,8327,0.0,2,1.0176630368306598
10,33960.73877811432,9175,0.0,2,2.701442918595566
11,68016.69895648956,10014,0.0,2,5.7921608704303535
12,94922.81973361969,10853,0.0,2,7.746228667983018
13,169151.64291858673,11639,0.0,2,13.533176640483438
14,12891.128659248352,12430,0.0,2,0.03709804177380145
15,214363.58392238617,13196,0.0,2,15.244588051105348
16,3357887.0981931686,13935,0.0,2,239.96785778207166
17,778782.2216749191,14660,0.0,2,52.12293462993991
18,18754324.16498661,15381,0.0,2,1218.317610362565
19,13107199999.99702,16093,0.0,2,814464.9168580762
20,13107199999.99702,30296,0.0,2,432636.9720094079
1,747.7492094039917,999,0.0,3,-0.2515022928888972
2,1043.6087846755981,1976,0.0,3,-0.4718579024921062
3,1485.392451286316,2947,0.0,3,-0.49596455674030676
4,2282.6939821243286,3893,0.0,3,-0.413641412246512
5,3809.8782300949097,4816,0.0,3,-0.20891232763810016
6,4810.687899589539,5730,0.0,3,-0.1604384119389985
7,1571.46155834198,6598,0.0,3,-0.7618275904301334
8,1476.702094078064,7464,0.0,3,-0.8021567398073334
9,3553.3398389816284,8320,0.0,3,-0.5729158847377851
10,1646.1282968521118,9176,0.0,3,-0.8206050243186451
11,3940.0845766067505,9993,0.0,3,-0.6057155432195787
12,1313.0933046340942,10790,0.0,3,-0.8783046056872943
13,0.0029802322387695312,11570,0.0,3,-0.9999997424172654
14,0.0029802322387695312,12364,0.0,3,-0.9999997589588937
15,0.0029802322387695312,13127,0.0,3,-0.9999997729692818
16,24325.9459733963,13894,0.0,3,0.7508238069235859
17,51251.330971717834,14655,0.0,3,2.4971907861970544
18,0.0029802322387695312,15405,0.0,3,-0.9999998065412373
19,0.0029802322387695312,16117,0.0,3,-0.9999998150876566
20,0.0029802322387695312,30351,0.0,3,-0.9999999018077744
1,1023.6114263534546,999,0.0,4,0.02463606241587046
2,1769.2893743515015,1975,0.0,4,-0.10415727880936634
3,2379.9508810043335,2940,0.0,4,-0.19049289761757365
4,3201.5830278396606,3890,0.0,4,-0.17697094400008723
5,3655.901551246643,4815,0.0,4,-0.24072657294981453
6,6969.68138217926,5721,0.0,4,0.21826278311121486
7,9494.081139564514,6616,0.0,4,0.43501831009137154
8,9589.329361915588,7487,0.0,4,0.2807972969033776
9,9369.227290153503,8341,0.0,4,0.123273862864585
10,9634.843468666077,9183,0.0,4,0.0492043415731326
11,8275.309205055237,10003,0.0,4,-0.17271726431518175
12,12390.747666358948,10823,0.0,4,0.14485333700073433
13,1081.7557573318481,11607,0.0,4,-0.9068014338475189
14,0.0029802322387695312,12391,0.0,4,-0.9999997594841225
15,0.0029802322387695312,13182,0.0,4,-0.9999997739165347
16,0.0029802322387695312,13933,0.0,4,-0.9999997861026169
17,0.0029802322387695312,14675,0.0,4,-0.999999796917735
18,0.0029802322387695312,15422,0.0,4,-0.9999998067544911
19,0.0029802322387695312,16146,0.0,4,-0.9999998154197796
20,0.0029802322387695312,30416,0.0,4,-0.9999999020176145
1,1664.8083925247192,999,0.0,5,0.6664748673921114
2,2855.601906776428,1979,0.0,5,0.4429519488511512
3,2900.4842042922974,2945,0.0,5,-0.015115720104483069
4,4943.0519342422485,3880,0.0,5,0.27398245727893006
5,6057.0865869522095,4808,0.0,5,0.2597933833095278
6,8287.063241004944,5708,0.0,5,0.45183308356778973
7,8695.569634437561,6611,0.0,5,0.3153183534166633
8,11044.48139667511,7497,0.0,5,0.4731867942743911
9,9272.363781929016,8362,0.0,5,0.10886914397620379
10,10776.588320732117,9193,0.0,5,0.17226023286545378
11,15594.16949748993,10026,0.0,5,0.5553729800009903
12,20934.197306632996,10815,0.0,5,0.9356631813807671
13,12615.695595741272,11633,0.0,5,0.08447482126203662
14,4462.906718254089,12424,0.0,5,-0.6407834257683444
15,13721.933960914612,13213,0.0,5,0.03851766903160613
16,5774.042010307312,13971,0.0,5,-0.586712331951377
17,16410.455107688904,14701,0.0,5,0.11628155279837452
18,467274.5257616043,15431,0.0,5,29.281545315378413
19,8979895.368218422,16144,0.0,5,555.2373245923205
20,13107199999.99702,30302,0.0,5,432551.30677833216
1,958.4873914718628,999,0.0,6,-0.04055316168982703
2,2469.47705745697,1982,0.0,6,0.24595209760694764
3,3193.989396095276,2954,0.0,6,0.08124217877294376
4,3224.3818044662476,3900,0.0,6,-0.1732354347522442
5,4973.4920263290405,4831,0.0,6,0.029495348029194894
6,6689.009070396423,5742,0.0,6,0.1649266928590079
7,8177.456259727478,6627,0.0,6,0.23396050395766985
8,8642.974495887756,7513,0.0,6,0.15040256833325655
9,7423.421740531921,8362,0.0,6,-0.11224327427267144
10,10303.75063419342,9196,0.0,6,0.12046005156518273
11,5690.279603004456,10006,0.0,6,-0.4313132517485053
12,0.0029802322387695312,10816,0.0,6,-0.9999997244607768
13,2479.633688926697,11635,0.0,6,-0.7868815050342332
14,6842.264533042908,12429,0.0,6,-0.4494919516418933
15,0.0029802322387695312,13206,0.0,6,-0.9999997743274088
16,0.0029802322387695312,13964,0.0,6,-0.9999997865774679
17,0.0029802322387695312,14699,0.0,6,-0.9999997972493204
18,11348.864436149597,15431,0.0,6,-0.264541219872361
19,0.0029802322387695312,16144,0.0,6,-0.9999998153969129
20,0.0029802322387695312,30247,0.0,6,-0.9999999014701544
1,1294.735074043274,999,0.0,7,0.29603110514842235
2,2189.2279386520386,1983,0.0,7,0.10399795191731648
3,3108.8799238204956,2952,0.0,7,0.05314360563024919
4,3959.9746465682983,3903,0.0,7,0.014597654770253226
5,2912.5839471817017,4813,0.0,7,-0.3948506238974233
6,1810.792088508606,5723,0.0,7,-0.6835939038076873
7,575.4560232162476,6605,0.0,7,-0.9128756967121503
8,0.0029802322387695312,7470,0.0,7,-0.999999601039861
9,0.0029802322387695312,8304,0.0,7,-0.9999996411088344
10,0.0029802322387695312,9148,0.0,7,-0.99999967422035
11,0.0029802322387695312,9959,0.0,7,-0.9999997007498506
12,0.0029802322387695312,10776,0.0,7,-0.9999997234379883
13,0.0029802322387695312,11580,0.0,7,-0.999999742639703
14,0.0029802322387695312,12356,0.0,7,-0.9999997588028295
15,0.0029802322387695312,13122,0.0,7,-0.9999997728827741
16,5248.2932806015015,13897,0.0,7,-0.6223434352305173
17,117636.22462749481,14661,0.0,7,7.0237517650566
18,115569.15938854218,15382,0.0,7,6.513272616600063
19,66931.36990070343,16116,0.0,7,3.153100639160054
20,4270319.476723671,30272,0.0,7,140.064993285005
1,1491.8535947799683,999,0.0,8,0.49334694172168997
2,2702.125906944275,1985,0.0,8,0.36127249720114607
3,5126.973986625671,2953,0.0,8,0.7361916649595908
4,4489.317536354065,3881,0.0,8,0.15674247264984925
5,6026.944518089294,4817,0.0,8,0.2511821710793636
6,6750.896573066711,5719,0.0,8,0.1804330430261779
7,8082.124590873718,6608,0.0,8,0.22308180854626486
8,10663.607716560364,7482,0.0,8,0.42523492603052176
9,9108.653664588928,8335,0.0,8,0.09281987577551629
10,13628.25334072113,9190,0.0,8,0.4829437802743341
11,5757.525563240051,10024,0.0,8,-0.42562594141659504
12,15794.61395740509,10820,0.0,8,0.4597609942148882
13,1262.6737356185913,11638,0.0,8,-0.8915042330625029
14,21791.967749595642,12446,0.0,8,0.7509214004174548
15,0.0029802322387695312,13206,0.0,8,-0.9999997743274088
16,0.0029802322387695312,13953,0.0,8,-0.9999997864092138
17,946.6260671615601,14698,0.0,8,-0.9355949063027922
18,8312.681317329407,15461,0.0,8,-0.46234517060155184
19,0.0029802322387695312,16174,0.0,8,-0.99999981573932
20,26775698.962807655,30276,0.0,8,883.3869389221712
1,795.5461740493774,999,0.0,9,-0.20365748343405662
2,1698.4909772872925,1983,0.0,9,-0.1434740407023235
3,3054.848313331604,2938,0.0,9,0.03977137962273792
4,3362.587094306946,3880,0.0,9,-0.1333538416734676
5,2117.3983812332153,4799,0.0,9,-0.5587834171216471
6,3689.9596452713013,5715,0.0,9,-0.35433776985629023
7,2404.192090034485,6600,0.0,9,-0.6357284712068962
8,1658.3174467086792,7485,0.0,9,-0.7784479029113321
9,0.0029802322387695312,8331,0.0,9,-0.9999996422719675
10,0.0029802322387695312,9182,0.0,9,-0.9999996754266784
11,0.0029802322387695312,10020,0.0,9,-0.9999997025716328
12,0.0029802322387695312,10849,0.0,9,-0.9999997252988996
13,0.0029802322387695312,11634,0.0,9,-0.9999997438342583
14,0.0029802322387695312,12410,0.0,9,-0.9999997598523579
15,0.0029802322387695312,13184,0.0,9,-0.9999997739508314
16,7561.042904853821,13937,0.0,9,-0.4574841856314974
17,58279.2729139328,14685,0.0,9,2.9686260070774804
18,3697369.6559667587,15427,0.0,9,238.66874025842736
19,10444099.751114845,16137,0.0,9,646.2144606255714
20,0.0029802322387695312,30345,0.0,9,-0.9999999017883593
1,1610.603928565979,999,0.0,10,0.6122161447106897
2,3036.8655920028687,1971,0.0,10,0.540774019281009
3,4015.7586336135864,2931,0.0,10,0.37009847615611957
4,6140.241026878357,3873,0.0,10,0.5853965987292427
5,8228.018879890442,4801,0.0,10,0.7138135554864491
6,7309.672236442566,5702,0.0,10,0.2819488313648835
7,9625.84912776947,6595,0.0,10,0.4595677221788431
8,11842.462420463562,7463,0.0,10,0.5868233177627713
9,10093.298554420471,8324,0.0,10,0.21255388688376636
10,13151.094317436218,9161,0.0,10,0.43555226693987753
11,5561.8613958358765,9976,0.0,10,-0.4424758023420332
12,4537.299275398254,10778,0.0,10,-0.579022149248631
13,2578.166127204895,11567,0.0,10,-0.7771102163737447
14,342.2945737838745,12357,0.0,10,-0.9722995408445517
15,14341.679215431213,13137,0.0,10,0.09170124194498085
16,0.0029802322387695312,13911,0.0,10,-0.999999785764342
17,0.0029802322387695312,14630,0.0,10,-0.9999997962930801
18,11217.644810676575,15385,0.0,10,-0.2708713155231346
19,0.0029802322387695312,16091,0.0,10,-0.9999998147888733
20,0.0029802322387695312,30232,0.0,10,-0.9999999014212676
1,1160.8392000198364,999,0.0,11,0.1620012012210575
2,2382.7582597732544,1988,0.0,11,0.19857055320586237
3,3004.428744316101,2956,0.0,11,0.01638320173075138
4,2440.7178163528442,3888,0.0,11,-0.3722433599915524
5,4560.026526451111,4816,0.0,11,-0.05315063819536735
6,4913.3628606796265,5729,0.0,11,-0.14236989689655674
7,6288.692355155945,6616,0.0,11,-0.04947213495224534
8,2008.9060068130493,7480,0.0,11,-0.7314296782335495
9,0.0029802322387695312,8320,0.0,11,-0.9999996417990098
10,0.0029802322387695312,9149,0.0,11,-0.9999996742559581
