,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18853.198409080505,4534.859490223891,18860.0,4534.9818749429,-0.00032263696193695067,0.006198314094924766
2,34554.49157953262,5089.7893525474965,34568.77,5072.487403800739,-0.0005054854902053224,0.006424027723534741
3,47531.46332502365,5762.475255966749,47570.38,5745.946641210337,-0.0008454035553222862,0.007566065398615672
4,58696.64412736893,6413.170657303908,58733.21,6449.474443070395,-0.0005172514716645468,0.007337939740620989
5,68075.84804296494,6740.27670457112,68115.56,6802.290477761029,-0.00045902256211347123,0.0069551048479305645
6,76277.98366546631,6517.380126803318,76308.38,6609.485000766213,-0.0002573515093805964,0.006926801407629859
7,82859.91781949997,6470.739929577897,82895.83,6539.465573034931,-0.00033549546045970644,0.006962076209261883
8,88796.35751247406,6615.555691812985,88833.53,6623.37538602044,-0.00038310937253620704,0.006740918705518599
9,93480.22031784058,6942.5236475934735,93480.46,6931.504202807304,2.2060079532297393e-05,0.006752879133142935
10,98071.00254297256,6818.553841041603,98010.87,6764.238835473904,0.0006064830759576786,0.006755107199807021
11,102192.08699464798,6232.102765885514,102155.19,6190.0238290284,0.0003637436258107206,0.007054623395323838
12,105218.90515089035,5776.300572218304,105202.28,5747.484493377619,0.00016869506840870064,0.006957948980841109
13,108743.38626861572,5373.8627459433965,108728.69,5363.48347661661,0.00015791869685094387,0.006770208792177714
14,111655.22307157516,4623.643405070683,111658.57,4613.4476957602055,-9.496875029926318e-06,0.006653778966344202
15,114214.49679136276,4074.9129070410704,114232.23,4066.177384512784,-0.00013558106579432421,0.006538407504390622
16,116846.27544879913,3517.0867119915333,116830.43,3494.737741796855,0.0001520736057395776,0.006564917361797479
17,118952.67367362976,2872.596201136514,118928.84,2841.682009093923,0.00021644573110244606,0.006651352445803506
18,120821.82258367538,2472.313119545251,120780.66,2370.7610559148357,0.0003465226647321997,0.006683576158432826
19,122442.87359714508,2002.89783560219,122406.73,1863.2549983804956,0.00030008326563555753,0.006726800992042604
20,124281.87489509583,851.4575056312307,124250.0,0.0,0.000256538391113281,0.006852776705281537
