num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20197.01898097992,20000,0.0,0,0.009850949048995972
2,39802.70326137543,39757,0.0,0,0.001149565142627141
3,52605.27431964874,52608,0.0,0,-5.1811138063741716e-05
4,62680.08053302765,62761,0.0,0,-0.0012893272409992046
5,72295.58527469635,72150,0.0,0,0.0020178139251053376
6,80903.51521968842,80664,0.0,0,0.0029692950968017396
7,88607.08177089691,88545,0.0,0,0.0007011324286736871
8,94183.38239192963,93946,0.0,0,0.0025267961587467956
9,96694.54991817474,96445,0.0,0,0.002587484246718271
10,97921.22542858124,97674,0.0,0,0.0025311283307864712
11,104584.59556102753,104283,0.0,0,0.0028920875025414197
12,106293.53821277618,105967,0.0,0,0.0030815085146902723
13,112126.97327136993,112095,0.0,0,0.0002852336979341994
14,116367.30134487152,116292,0.0,0,0.0006475195617198173
15,116518.75674724579,116513,0.0,0,4.9408626039914636e-05
16,116565.40334224701,116564,0.0,0,1.2039242364789106e-05
17,116612.06185817719,116622,0.0,0,-8.521669858873061e-05
18,121385.89322566986,121946,0.0,0,-0.004593072132994433
19,122925.89843273163,123519,0.0,0,-0.004801703116673318
20,123641.3449048996,124250,0.0,0,-0.004898632556140063
1,20122.58470058441,20000,0.0,1,0.006129235029220581
2,37347.808480262756,37314,0.0,1,0.0009060534990286849
3,51594.021916389465,51497,0.0,1,0.0018840304559385077
4,62542.036175727844,62147,0.0,1,0.006356480211882219
5,69638.66651058197,69159,0.0,1,0.006935706279471511
6,73831.40623569489,73176,0.0,1,0.00895657368119172
7,73971.95398807526,73321,0.0,1,0.008878138433399112
8,83536.01396083832,82933,0.0,1,0.007271097884295972
9,87348.3270406723,86885,0.0,1,0.005332647069946507
10,89220.9142446518,88648,0.0,1,0.006462799438811868
11,97784.16454792023,97012,0.0,1,0.007959474579641973
12,98392.61472225189,97543,0.0,1,0.008710155749278699
13,106197.8667974472,105223,0.0,1,0.00926476908515443
14,110966.29798412323,110542,0.0,1,0.003838341844034213
15,114599.49910640717,114352,0.0,1,0.0021643618511890087
16,115566.70367717743,115332,0.0,1,0.0020350265076251968
17,115659.2458486557,115390,0.0,1,0.0023333551317765897
18,115798.19023609161,115527,0.0,1,0.0023474186648282545
19,119052.42502689362,118899,0.0,1,0.0012903811377187001
20,123988.22009563446,124250,0.0,1,-0.0021068805180325116
1,19884.297251701355,20000,0.0,2,-0.005785137414932251
2,36301.31781101227,36581,0.0,2,-0.007645558869023043
3,52194.28241252899,53026,0.0,2,-0.01568509009676401
4,64515.27774333954,65267,0.0,2,-0.011517646845426653
5,71310.82713603973,72387,0.0,2,-0.014866935554177767
6,78447.95286655426,79500,0.0,2,-0.013233297276047041
7,88182.55364894867,89072,0.0,2,-0.009985700905462217
8,90951.43973827362,91976,0.0,2,-0.011139430522379527
9,96317.98565387726,97368,0.0,2,-0.010783977755758994
10,100803.9802312851,101767,0.0,2,-0.009462986711948911
11,107922.37222194672,109000,0.0,2,-0.00988649337663563
12,110357.34117031097,111554,0.0,2,-0.010727170963739766
13,115659.2458486557,116584,0.0,2,-0.007932084602898334
14,119195.45233249664,120118,0.0,2,-0.007680344890052756
15,120454.29646968842,121225,0.0,2,-0.00635762862702895
16,121082.63671398163,121722,0.0,2,-0.005252651829729807
17,121167.47200489044,121820,0.0,2,-0.005356493146524036
18,123926.20742321014,124231,0.0,2,-0.0024534341411552346
19,123926.20742321014,124231,0.0,2,-0.0024534341411552346
20,123938.60518932343,124250,0.0,2,-0.0025061956593688105
1,19856.658577919006,20000,0.0,3,-0.007167071104049683
2,37008.628249168396,37196,0.0,3,-0.00503741668006248
3,50109.88414287567,50153,0.0,3,-0.0008596865017910916
4,58396.52121067047,58688,0.0,3,-0.004966582424508056
5,63814.53573703766,64108,0.0,3,-0.004577654317126432
6,67038.49732875824,67173,0.0,3,-0.0020023323543947756
7,77760.12122631073,77610,0.0,3,0.0019343026196460506
8,87357.07104206085,87413,0.0,3,-0.0006398242588533507
9,88067.92795658112,88013,0.0,3,0.0006240891298003218
10,94684.13293361664,94455,0.0,3,0.00242584229121421
11,95158.97929668427,94960,0.0,3,0.0020954011866498013
12,101309.51702594757,101054,0.0,3,0.002528519662235743
13,109806.64789676666,109700,0.0,3,0.0009721777280461495
14,113039.37137126923,112952,0.0,3,0.0007735265534848969
15,114542.18327999115,114372,0.0,3,0.0014879802748150764
16,120237.55013942719,120007,0.0,3,0.0019211390954459746
17,120285.68685054779,120030,0.0,3,0.0021301912067632303
18,120574.87666606903,120237,0.0,3,0.002810088958216113
19,121836.10498905182,121447,0.0,3,0.003203907787362544
20,124809.72111225128,124250,0.0,3,0.004504797684114943
1,19985.851645469666,20000,0.0,4,-0.0007074177265167236
2,37175.96232891083,37086,0.0,4,0.0024257760047141142
3,51531.77082538605,51492,0.0,4,0.0007723690162752925
4,62423.05338382721,62261,0.0,4,0.002602807276259769
5,74477.15103626251,74509,0.0,4,-0.0004274512305558764
6,79308.34591388702,79273,0.0,4,0.00044587582010298496
7,83210.65604686737,83405,0.0,4,-0.002330123531354588
8,87295.90475559235,87405,0.0,4,-0.001248157936132416
9,87988.65973949432,88211,0.0,4,-0.0025205502772406648
10,88173.73216152191,88411,0.0,4,-0.0026836913786529772
11,94296.52392864227,94922,0.0,4,-0.006589368864517467
12,95082.84628391266,95748,0.0,4,-0.006946920208122795
13,102892.84288883209,103101,0.0,4,-0.002018963066972267
14,109247.77090549469,109189,0.0,4,0.0005382493245170295
15,113379.17745113373,112988,0.0,4,0.003462115013397246
16,114256.03330135345,113840,0.0,4,0.00365454410886731
17,115462.6876115799,115075,0.0,4,0.003368999448880252
18,119123.9207983017,118808,0.0,4,0.0026590869158785333
19,119123.9207983017,118808,0.0,4,0.0026590869158785333
20,124572.66747951508,124250,0.0,4,0.0025969213643064443
1,19739.4996881485,20000,0.0,5,-0.013025015592575073
2,36525.71737766266,36540,0.0,5,-0.0003908763639119132
3,50877.419114112854,51042,0.0,5,-0.0032244207885103638
4,56483.063101768494,56710,0.0,5,-0.004001708662167278
5,69297.83523082733,69212,0.0,5,0.0012401784492187993
6,76586.17794513702,76344,0.0,5,0.00317219355990024
7,85301.36048793793,84975,0.0,5,0.0038406647594931126
8,93572.86393642426,93423,0.0,5,0.0016041439091471626
9,95397.29654788971,95313,0.0,5,0.0008844181579607134
10,98915.74084758759,98913,0.0,5,2.7709680098525465e-05
11,99024.66237545013,99012,0.0,5,0.0001278872808360025
12,104699.76365566254,105087,0.0,5,-0.0036849119713900235
13,105826.63714885712,106167,0.0,5,-0.003205919458427603
14,113345.14915943146,113601,0.0,5,-0.002252188277995286
15,113424.56042766571,113697,0.0,5,-0.002396189629755311
16,119326.71368122101,119387,0.0,5,-0.0005049655220333177
17,121519.56260204315,121648,0.0,5,-0.0010558118337896895
18,122104.58815097809,122267,0.0,5,-0.0013283375646896678
19,123765.1139497757,123766,0.0,5,-7.159076194626951e-06
20,124162.0272397995,124250,0.0,5,-0.0007080302631831025
1,19872.775673866272,20000,0.0,6,-0.006361216306686401
2,37378.43334674835,37050,0.0,6,0.008864597752991959
3,47054.824233055115,46852,0.0,6,0.004329041088002961
4,56721.68433666229,56655,0.0,6,0.0011770247403105195
5,69624.71902370453,69538,0.0,6,0.0012470738834094856
6,78715.33334255219,78658,0.0,6,0.0007288939783898022
7,87602.14745998383,87424,0.0,6,0.0020377408947637454
8,92966.30322933197,92303,0.0,6,0.007186150280402264
9,99272.6594209671,98324,0.0,6,0.00964829971285853
10,101329.78856563568,100300,0.0,6,0.010267084403147369
11,102985.5340719223,101914,0.0,6,0.010514100829349277
12,103439.9002790451,102379,0.0,6,0.010362479405396663
13,108149.36459064484,107145,0.0,6,0.00937388203504444
14,108171.00703716278,107169,0.0,6,0.00934978433280875
15,108420.21405696869,107469,0.0,6,0.008851055252851417
16,115277.99665927887,114521,0.0,6,0.0066101122001979516
17,116367.30134487152,115493,0.0,6,0.00757016741163119
18,121349.46286678314,120418,0.0,6,0.00773524611588917
19,124847.18859195709,124230,0.0,6,0.004968112307470758
20,124872.17485904694,124250,0.0,6,0.00500744353357695
1,19948.87888431549,20000,0.0,7,-0.002556055784225464
2,36432.066559791565,36742,0.0,7,-0.008435399276262454
3,51092.925667762756,51851,0.0,7,-0.014620245168603184
4,63622.99621105194,64579,0.0,7,-0.014803632588737192
5,74008.98039340973,74983,0.0,7,-0.012989872458960978
6,74365.41616916656,75337,0.0,7,-0.01289650279190086
7,81366.29164218903,82387,0.0,7,-0.01238919195760222
8,89722.2250699997,90534,0.0,7,-0.008966520091902547
9,97764.60230350494,98145,0.0,7,-0.0038758744357334164
10,105773.70822429657,105805,0.0,7,-0.0002957494986383458
11,109214.98835086823,109186,0.0,7,0.00026549512637357445
12,111355.55803775787,111436,0.0,7,-0.0007218669213012533
13,115358.76095294952,115279,0.0,7,0.0006918949067004739
14,116216.04263782501,116172,0.0,7,0.0003791157751008178
15,116833.95206928253,116831,0.0,7,2.5267859408305487e-05
16,117419.90745067596,117371,0.0,7,0.0004166910964034076
17,123024.33550357819,122755,0.0,7,0.0021940898829227815
18,123098.2095003128,122880,0.0,7,0.001775793459576865
19,123098.2095003128,122904,0.0,7,0.0015801723321682384
20,124485.44800281525,124250,0.0,7,0.0018949537449919243
1,1002.5829076766968,1000,0.0,8,0.0025829076766967773
2,20704.427361488342,20993,0.0,8,-0.01374613626026093
3,40169.36123371124,40449,0.0,8,-0.00691336661694374
4,52982.11872577667,53374,0.0,8,-0.007342175482881696
5,60403.95200252533,60805,0.0,8,-0.006595641764240941
6,72281.11326694489,72841,0.0,8,-0.007686422935642217
7,82671.2042093277,83001,0.0,8,-0.003973395388878474
8,88200.20258426666,88652,0.0,8,-0.005096302573358045
9,94911.76307201385,95040,0.0,8,-0.0013492942759484956
10,99561.11013889313,99745,0.0,8,-0.0018435997905345888
11,104794.08204555511,104838,0.0,8,-0.00041891255503620115
12,107276.44860744476,107369,0.0,8,-0.0008619936159900606
13,108485.32021045685,108440,0.0,8,0.0004179289049875336
14,108702.62086391449,108674,0.0,8,0.00026336441020381827
15,108931.25236034393,108887,0.0,8,0.00040640627755317993
16,109182.21175670624,109099,0.0,8,0.0007627178682319526
17,115763.44072818756,115357,0.0,8,0.0035233295611671682
18,119529.85227108002,118975,0.0,8,0.00466360387543616
19,121580.371260643,120983,0.0,8,0.004937646286197279
20,124822.20828533173,124250,0.0,8,0.00460529807108029
1,19884.297251701355,20000,0.0,9,-0.005785137414932251
2,37035.20596027374,37408,0.0,9,-0.009965623388747255
3,50170.46630382538,50335,0.0,9,-0.003268773143431441
4,63393.89979839325,63304,0.0,9,0.001420128244554049
5,70954.7609090805,70771,0.0,9,0.0025965566274392814
6,75166.12708568573,74568,0.0,9,0.008021230094487313
7,89596.63808345795,89043,0.0,9,0.006217648590657848
8,95464.13123607635,94652,0.0,9,0.008580180409038954
9,95626.63733959198,94776,0.0,9,0.008975239929855449
10,97725.48377513885,96935,0.0,9,0.00815478181398726
11,98323.72963428497,97612,0.0,9,0.0072914153411975284
12,105911.37111186981,105293,0.0,9,0.005872860606781192
13,110456.76171779633,109945,0.0,9,0.004654706605996868
14,114656.83877468109,114353,0.0,9,0.0026570249550172827
15,114760.13362407684,114454,0.0,9,0.002674730669761155
16,116775.52163600922,116445,0.0,9,0.0028384356220466
17,121167.47200489044,120824,0.0,9,0.0028427465146861706
18,121750.79882144928,121420,0.0,9,0.0027244179002576165
19,122434.89921092987,122287,0.0,9,0.0012094434480351191
20,124385.84268093109,124250,0.0,9,0.0010933012549786021
1,20197.01898097992,20000,0.0,10,0.009850949048995972
2,37035.20596027374,36643,0.0,10,0.010703434769908104
3,51149.508357048035,50446,0.0,10,0.013945770864846265
4,61220.92306613922,60647,0.0,10,0.009463338106406273
5,68264.74964618683,67835,0.0,10,0.006335219962951701
6,78204.96261119843,77549,0.0,10,0.008458685620684022
7,82505.92052936554,81656,0.0,10,0.010408549639530954
8,89614.56716060638,88734,0.0,10,0.00992367255625109
9,97267.02272891998,96455,0.0,10,0.008418669109118064
10,103906.66425228119,102711,0.0,10,0.011641053560779166
11,110191.84291362762,109734,0.0,10,0.004172297680095727
12,111355.55803775787,110977,0.0,10,0.003411139585300319
13,112261.67976856232,111879,0.0,10,0.0034204789867831936
14,118233.34395885468,117797,0.0,10,0.0037042026439949682
15,122704.70559597015,122427,0.0,10,0.0022683362001041747
16,122999.71878528595,122655,0.0,10,0.002810474789335532
17,123012.02118396759,122705,0.0,10,0.002502108177886723
18,124124.76241588593,123907,0.0,10,0.0017574666151704528
19,124398.29409122467,124250,0.0,10,0.0011935138126734036
20,124398.29409122467,124250,0.0,10,0.0011935138126734036
1,19967.36228466034,20000,0.0,11,-0.0016318857669830322
