,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1032.9517722129822,304.10446974481897,1000,0.0,0.03295177221298218,0.3041044697448189
2,976.8710136413574,479.2356046384944,1000,0.0,-0.023128986358642578,0.47923560463849435
3,984.1489791870117,667.9250410653817,1000,0.0,-0.01585102081298828,0.6679250410653818
4,997.5339770317078,823.1340788353774,1000,0.0,-0.0024660229682922363,0.8231340788353776
5,1151.1362195014954,1045.2256736506517,1000,0.0,0.15113621950149536,1.0452256736506518
6,1376.4943480491638,1298.0006830619154,1000,0.0,0.3764943480491638,1.2980006830619155
7,1645.0353264808655,2147.8051339306085,1000,0.0,0.6450353264808655,2.147805133930609
8,1778.109610080719,2184.0580068057197,1000,0.0,0.778109610080719,2.1840580068057203
9,1764.6876573562622,2662.363798397254,1000,0.0,0.7646876573562622,2.6623637983972546
10,2794.9565052986145,4287.40231993177,1000,0.0,1.7949565052986145,4.28740231993177
11,4350.294411182404,7659.273068992021,1000,0.0,3.3502944111824036,7.65927306899202
12,5224.766373634338,8335.499705944396,1000,0.0,4.224766373634338,8.335499705944395
13,9404.425501823425,16480.18117231188,1000,0.0,8.404425501823425,16.480181172311884
14,14310.321390628815,28835.52149385974,1000,0.0,13.310321390628815,28.83552149385974
15,62673.57760667801,319011.0915762416,1000,0.0,61.67357760667801,319.01109157624165
16,925247.668325901,7190373.806647536,1000,0.0,924.247668325901,7190.373806647538
17,134482395.2513336,1310747930.5926974,1000,0.0,134481.39525133374,1310747.9305926976
18,397407166.5747765,2246610734.489619,1000,0.0,397406.16657477623,2246610.734489619
19,1319973751.448274,3949294594.291392,1000,0.0,1319972.751448274,3949294.594291394
20,1723527720.5682395,4423625745.7876,1000,0.0,1723526.72056824,4423625.745787599
