,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20102.721750736237,514.1131273008272,20000.0,0.0,0.005136087536811829,0.02570565636504136
2,36183.42751264572,1102.6961517209634,36008.69,49.519651236512885,0.004850930403567258,0.030533285208541452
3,49039.97662067413,1479.8698681960743,48814.65,71.10773942448746,0.004612519585346226,0.030164991241894014
4,59203.29977273941,1901.2335596624066,59049.77,85.37225142358221,0.002595360327561703,0.032021090259080294
5,67449.14306402206,2487.2031934666247,67244.52,94.1605634922151,0.0030382161917896066,0.03682223126391216
6,74253.53609323502,3082.462343791734,73795.02,94.45034824090723,0.006207908002667033,0.041603190959363524
7,79367.93286800385,3480.7941603424642,79034.91,94.95794869415643,0.004208348442283884,0.04388515825629191
8,83500.84978342056,3837.038510028664,83231.35,88.9949919144806,0.0032344091180279678,0.04600798781879952
9,86677.48053073883,4165.8566742375615,86577.1,87.19657346617191,0.001152123730694943,0.04794636290293059
10,89433.53325128555,4488.077892008734,89267.18,80.98501919079305,0.0018601872780868516,0.050194485187076913
11,91638.45080137253,4844.651263109,91412.97,71.24228896781521,0.0024618338879931582,0.0528963050970801
12,93439.95388746262,5278.735131135595,93127.88,67.87738202007306,0.003349776404394066,0.05665225642007171
13,94893.22235584259,5434.623329399843,94497.33,65.06345853367841,0.004185911818231074,0.05743610601047128
14,96110.17577648163,5780.748329734149,95599.0,62.32952508217866,0.005345488634205369,0.060429916195940535
15,96793.12914609909,6284.839887282422,96474.59,55.446597294290406,0.003299729492757411,0.06510189109473567
16,97268.48120689392,6750.685765652643,97180.82,46.49500461926511,0.0009019552523533069,0.06945709369705654
17,98056.89862966537,7243.525569660769,97748.54,40.730555874160565,0.003154248947150255,0.07409187694016897
18,98559.6581697464,7488.554413911332,98194.24,35.16630618801569,0.0037202209227777906,0.07624008869570142
19,98957.66574144363,7787.665746035134,98555.35,32.12550357267513,0.0040803568931732336,0.07898653947785526
20,99160.97691059113,8309.551978571808,98846.74,31.481795284629907,0.003177295181410329,0.08403755470458371
