num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20213.308930397034,20000,0.0,0,0.010665446519851685
2,36399.380564689636,35964,0.0,0,0.012106010585297415
3,50101.10318660736,48847,0.0,0,0.025674108678268078
4,61609.923243522644,59138,0.0,0,0.04179923642197308
5,67567.98207759857,67320,0.0,0,0.003683631574548006
6,75877.63726711273,73829,0.0,0,0.027748408716259627
7,80371.41025066376,79161,0.0,0,0.015290487116935831
8,87513.54515552521,83328,0.0,0,0.05022975657072302
9,90512.19403743744,86615,0.0,0,0.04499444712160063
10,95757.65788555145,89260,0.0,0,0.07279473320133825
11,96826.56705379486,91341,0.0,0,0.06005591195404978
12,95824.76198673248,93046,0.0,0,0.029864389514137984
13,97166.35644435883,94448,0.0,0,0.028781514106797662
14,97000.17392635345,95577,0.0,0,0.014890338955537992
15,99882.61044025421,96453,0.0,0,0.03555732263645725
16,105254.68051433563,97153,0.0,0,0.08339094535768975
17,106593.25063228607,97726,0.0,0,0.0907358393087415
18,105920.42148113251,98208,0.0,0,0.0785314992783939
19,102322.25358486176,98570,0.0,0,0.038066892410081724
20,102419.92175579071,98857,0.0,0,0.03604116810939752
1,20045.48132419586,20000,0.0,1,0.002274066209793091
2,36591.026186943054,36098,0.0,1,0.01365799177081983
3,47834.234833717346,48824,0.0,1,-0.020272103192746475
4,58991.7916059494,59128,0.0,1,-0.002303619166056659
5,66716.83609485626,67260,0.0,1,-0.008075585862975585
6,71463.61410617828,73866,0.0,1,-0.03252356826986322
7,77331.65681362152,79070,0.0,1,-0.021984863872245845
8,81211.21823787689,83163,0.0,1,-0.023469352501991364
9,85263.83340358734,86458,0.0,1,-0.013812100631666921
10,87234.75396633148,89148,0.0,1,-0.021461457729489368
11,89409.36148166656,91288,0.0,1,-0.020579249390209393
12,89171.50795459747,93040,0.0,1,-0.0415788053031226
13,93097.99134731293,94448,0.0,1,-0.014293671149066923
14,96653.15449237823,95635,0.0,1,0.010646253906814816
15,97558.33446979523,96501,0.0,1,0.010956720342744915
16,96922.0918416977,97202,0.0,1,-0.002879654310634628
17,96075.91807842255,97727,0.0,1,-0.01689483890406391
18,97030.49004077911,98161,0.0,1,-0.01151689529671546
19,97782.16063976288,98542,0.0,1,-0.007710817318880493
20,97138.38040828705,98835,0.0,1,-0.017166181936691977
1,19184.312224388123,20000,0.0,2,-0.04078438878059387
2,35551.52714252472,36010,0.0,2,-0.012731820535275778
3,48196.38907909393,48811,0.0,2,-0.012591647802873673
4,58352.24211215973,59060,0.0,2,-0.011983709580769912
5,65118.932127952576,67368,0.0,2,-0.03338480988076571
6,71338.250041008,73960,0.0,2,-0.03544821469702548
7,76109.77232456207,79204,0.0,2,-0.039066558197034584
8,81260.11788845062,83376,0.0,2,-0.02537759201148265
9,83332.94212818146,86641,0.0,2,-0.03818120603200035
10,85409.4511270523,89362,0.0,2,-0.04423075661855926
11,87220.02923488617,91488,0.0,2,-0.04665060734865589
12,87362.96713352203,93121,0.0,2,-0.06183388136379513
13,88814.01598453522,94508,0.0,2,-0.06024869868651101
14,88183.98416042328,95613,0.0,2,-0.07769880496979199
15,86882.63714313507,96464,0.0,2,-0.09932578844817683
16,85967.44000911713,97169,0.0,2,-0.11527915272239987
17,86060.82618236542,97729,0.0,2,-0.11939315676651334
18,86581.07459545135,98185,0.0,2,-0.11818429907367363
19,90122.6955652237,98556,0.0,2,-0.08556865573659955
20,88685.2079629898,98857,0.0,2,-0.1028939987761129
1,19528.589844703674,20000,0.0,3,-0.023570507764816284
2,35806.10930919647,36015,0.0,3,-0.005800102479620376
3,46151.13317966461,48831,0.0,3,-0.0548804411200956
4,56206.52377605438,59261,0.0,3,-0.05154277221014863
5,64142.2837972641,67329,0.0,3,-0.04733051438066659
6,71829.06091213226,73937,0.0,3,-0.028509935321526934
7,77978.17885875702,79193,0.0,3,-0.015340006581932505
8,81463.64152431488,83338,0.0,3,-0.022491042209857683
9,85407.21952915192,86653,0.0,3,-0.01437665713648787
10,88936.77413463593,89284,0.0,3,-0.0038890043609613673
11,90993.01517009735,91468,0.0,3,-0.005192907135857884
12,91968.41776371002,93220,0.0,3,-0.013426112811520898
13,92785.67373752594,94624,0.0,3,-0.01942769553679891
14,94032.60171413422,95717,0.0,3,-0.01759769200733186
15,93027.13811397552,96579,0.0,3,-0.0367767515300891
16,95593.25158596039,97258,0.0,3,-0.017116827551868347
17,98000.67961215973,97816,0.0,3,0.001888030712355126
18,98581.35759830475,98230,0.0,3,0.0035768868808383238
19,98003.96859645844,98603,0.0,3,-0.006075184360937952
20,98483.8718175888,98877,0.0,3,-0.0039759315352528276
1,20690.73975086212,20000,0.0,4,0.03453698754310608
2,37467.162013053894,35990,0.0,4,0.041043679162375495
3,50493.52705478668,48791,0.0,4,0.03489428490473002
4,61938.26615810394,59115,0.0,4,0.04775887944014113
5,70755.7338476181,67218,0.0,4,0.05263075140019196
6,78501.33717060089,73740,0.0,4,0.06456925916193235
7,83441.02799892426,79089,0.0,4,0.05502696960290629
8,86556.58304691315,83375,0.0,4,0.03815991660465544
9,89382.84575939178,86709,0.0,4,0.030837003764220376
10,95750.93448162079,89327,0.0,4,0.07191481278472117
11,99366.95396900177,91499,0.0,4,0.08598950774327337
12,100355.61382770538,93161,0.0,4,0.07722774366639885
13,103846.8474149704,94543,0.0,4,0.09840863326708903
14,101596.63140773773,95599,0.0,4,0.06273738645527392
15,101238.82949352264,96454,0.0,4,0.049607372359079395
16,98924.40140247345,97155,0.0,4,0.018212149683222167
17,99755.85520267487,97754,0.0,4,0.02047849911691456
18,101614.56882953644,98188,0.0,4,0.03489804079456184
19,104123.98517131805,98509,0.0,4,0.056999717501122274
20,107411.02039813995,98824,0.0,4,0.08689205454282313
1,19923.292994499207,20000,0.0,5,-0.003835350275039673
2,37098.62768650055,36018,0.0,5,0.030002434518866937
3,50642.14050769806,48860,0.0,5,0.03647442709165082
4,61744.04442310333,59219,0.0,5,0.04263909257338578
5,71258.8495016098,67430,0.0,5,0.056782581960697055
6,78922.29616641998,73799,0.0,5,0.06942229795010749
7,83844.34521198273,78960,0.0,5,0.06185847532906189
8,88003.75521183014,83186,0.0,5,0.057915457070061536
9,91378.94213199615,86602,0.0,5,0.05515972069924661
10,94886.61825656891,89299,0.0,5,0.0625720137579246
11,96158.92469882965,91428,0.0,5,0.05174481229852617
12,99828.96983623505,93096,0.0,5,0.07232286925576874
13,103387.0393037796,94467,0.0,5,0.09442492408756076
14,107194.47791576385,95559,0.0,5,0.12176224024700819
15,107530.20823001862,96431,0.0,5,0.11510000134830724
16,107416.54098033905,97164,0.0,5,0.10551789737288554
17,109259.59408283234,97735,0.0,5,0.11791675533669961
18,105374.054312706,98176,0.0,5,0.07331786091005942
19,103316.60091876984,98556,0.0,5,0.04830351189952754
20,104920.01950740814,98864,0.0,5,0.061256063960674685
1,20450.63078403473,20000,0.0,6,0.02253153920173645
2,35838.19806575775,35999,0.0,6,-0.004466844474631199
3,48674.70562458038,48743,0.0,6,-0.0014011114502516606
4,57482.953667640686,58996,0.0,6,-0.025646591842825174
5,65977.41425037384,67156,0.0,6,-0.017549969468493652
6,73793.57516765594,73707,0.0,6,0.0011745854214110577
7,78215.79158306122,78974,0.0,6,-0.009600734633408232
8,84000.24354457855,83200,0.0,6,0.00961831183387683
9,86851.96340084076,86560,0.0,6,0.0033729598063858513
10,89936.93053722382,89291,0.0,6,0.007233993764475881
11,94893.1211233139,91430,0.0,6,0.037877295453504364
12,98182.55603313446,93102,0.0,6,0.05456978403401066
13,99883.16714763641,94505,0.0,6,0.05690881061992925
14,99816.19894504547,95546,0.0,6,0.04469259775443735
15,104842.37134456635,96399,0.0,6,0.08758774826052496
16,109562.58714199066,97137,0.0,6,0.12791816858653923
17,112656.14807605743,97702,0.0,6,0.1530587713256375
18,115416.3807630539,98191,0.0,6,0.1754272872570184
