num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,78553.72760182401,80000,0.0,0,-0.018078404977199897
2,160210.90130459916,153633,0.0,0,0.04281567960398586
3,243853.60520216826,221301,0.0,0,0.10190918794839723
1,84411.51880203352,80000,0.0,1,0.055143985025418986
2,163615.04285775343,153722,0.0,1,0.06435671444395359
3,279840.99001714593,221501,0.0,1,0.26338477034932545
1,81448.60321809062,80000,0.0,2,0.018107540226132732
2,159401.77622762608,153528,0.0,2,0.038258664397543614
3,240722.06993574492,221258,0.0,2,0.08797001661293566
1,72592.59490125014,80000,0.0,3,-0.09259256373437329
2,160439.54775498845,153556,0.0,3,0.044827605270965985
3,222429.8105662789,221334,0.0,3,0.004950936441210578
1,78330.03520535213,80000,0.0,4,-0.020874559933098318
2,157236.21567588445,153556,0.0,4,0.023966602906330264
3,223456.55010261034,221386,0.0,4,0.009352669557290636
1,75941.99041649124,80000,0.0,5,-0.05072511979385945
2,159370.9867676753,153668,0.0,5,0.03711239013766881
3,231263.92556025673,221572,0.0,5,0.04374165309812038
1,85966.16054951245,80000,0.0,6,0.07457700686890567
2,146603.607202728,153570,0.0,6,-0.04536297973088502
3,243751.52951648794,221363,0.0,6,0.10113943846301295
1,77996.60759196695,80000,0.0,7,-0.025042405100413088
2,148675.67864402593,153610,0.0,7,-0.03212239669275482
3,227025.3260492098,221327,0.0,7,0.02574618573066009
1,80035.80688394514,80000,0.0,8,0.0004475860493143046
2,139638.89319923072,153574,0.0,8,-0.09073871098473232
3,234996.2309952368,221310,0.0,8,0.06184190048003619
1,83527.68786716802,80000,0.0,9,0.04409609833960021
2,166656.2136921318,153629,0.0,9,0.08479657937063836
3,224596.3328190205,221317,0.0,9,0.01481735618601595
1,86362.853976331,80000,0.0,10,0.07953567470413746
2,164140.27481299968,153614,0.0,10,0.06852418928613066
3,235670.56442911,221453,0.0,10,0.06420127263622531
1,71533.40133953674,80000,0.0,11,-0.1058324832557908
2,150589.37340370665,153575,0.0,11,-0.01944083735173924
3,234744.2291084754,221319,0.0,11,0.060660083899147434
1,79459.94297858365,80000,0.0,12,-0.0067507127677043175
2,151229.5715026808,153669,0.0,12,-0.015874564793935
3,187767.2606841607,221439,0.0,12,-0.15205875801389687
1,79920.04176114981,80000,0.0,13,-0.0009994779856273453
2,147516.70713172774,153400,0.0,13,-0.03835262625992344
3,224155.13584505222,221036,0.0,13,0.014111438159631118
1,87031.34826345989,80000,0.0,14,0.08789185329324864
2,166144.749190178,153622,0.0,14,0.0815166394798792
3,272044.6081299019,221258,0.0,14,0.22953569195193813
1,74590.61223099161,80000,0.0,15,-0.06761734711260488
2,143038.88630753322,153671,0.0,15,-0.06918750898000782
3,221907.01877985423,221359,0.0,15,0.00247570137132094
1,76903.13637388166,80000,0.0,16,-0.03871079532647927
2,159015.2365400173,153514,0.0,16,0.03583540615199461
3,229045.04490697983,221154,0.0,16,0.03568122171418936
1,74386.47088946837,80000,0.0,17,-0.07016911388164536
2,145206.8310238639,153505,0.0,17,-0.05405797189756754
3,218761.9813985646,221044,0.0,17,-0.010323820603298037
1,73880.40238437548,80000,0.0,18,-0.07649497019530645
2,141058.58965952875,153612,0.0,18,-0.08172154740821844
3,219498.09062982682,221425,0.0,18,-0.008702311709035458
1,77228.31362660373,80000,0.0,19,-0.03464607966745334
2,161643.75863768446,153520,0.0,19,0.05291661436740787
3,240268.283533585,221204,0.0,19,0.08618417177621109
1,79117.94698323478,80000,0.0,20,-0.011025662709565223
2,147483.48463148533,153690,0.0,20,-0.040383338984414506
3,219299.14124932277,221294,0.0,20,-0.009014518019816313
1,89375.2820407349,80000,0.0,21,0.11719102550918632
2,154634.95313287128,153490,0.0,21,0.007459464022876255
3,219236.58317961483,221424,0.0,21,-0.009878860558860707
1,81929.43997363524,80000,0.0,22,0.02411799967044044
2,149903.0729924526,153671,0.0,22,-0.024519440932559852
3,216695.6939599275,221466,0.0,22,-0.021539676700136786
1,80268.23367001307,80000,0.0,23,0.0033529208751633633
2,154374.50474510234,153614,0.0,23,0.004950751527219798
3,248973.7978400122,221353,0.0,23,0.12478167379711234
1,86230.25893462691,80000,0.0,24,0.07787823668283636
2,157640.82831950937,153379,0.0,24,0.02778625704633208
3,221379.65031507128,221022,0.0,24,0.0016181661331056705
1,76580.37456443894,80000,0.0,25,-0.04274531794451323
2,150703.25705169822,153721,0.0,25,-0.019631299225881804
3,202390.09302162315,221549,0.0,25,-0.08647706366707524
1,83153.94862790102,80000,0.0,26,0.0394243578487627
2,167916.23065410458,153604,0.0,26,0.09317615852519846
3,217181.6481266257,221295,0.0,26,-0.018587640359584767
1,77446.45379808803,80000,0.0,27,-0.031919327523899664
2,143790.5715727731,153689,0.0,27,-0.0644055750719108
3,211767.3051594727,221464,0.0,27,-0.043784519563122286
1,83030.03176401714,80000,0.0,28,0.03787539705021427
2,167645.96373997562,153697,0.0,28,0.090756252496637
3,224154.9789355683,221078,0.0,28,0.013918069349136062
1,75209.00569678549,80000,0.0,29,-0.059887428790181364
2,144792.75521238678,153642,0.0,29,-0.05759652170378686
3,226050.4101437255,221409,0.0,29,0.02096305996470553
1,79345.65303447655,80000,0.0,30,-0.008179337069043141
2,151021.39297010982,153637,0.0,30,-0.01702459062524116
3,211940.86208877433,221391,0.0,30,-0.042685284908716564
1,74082.09965660486,80000,0.0,31,-0.0739737542924393
2,151766.30952940145,153610,0.0,31,-0.012002411760943629
3,211898.08289659015,221336,0.0,31,-0.042640677989165134
1,83153.94862790381,80000,0.0,32,0.03942435784879763
2,153017.30282644727,153497,0.0,32,-0.003125124097231432
3,230362.88733450545,221270,0.0,32,0.04109408114297214
1,77337.24750167654,80000,0.0,33,-0.03328440622904327
