num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,36469.68454122543,40000,0.0,0,-0.08825788646936417
2,72814.99236822128,78397,0.0,0,-0.07120180149468369
3,104922.4641919136,115219,0.0,0,-0.08936491210726005
1,43558.75223875046,40000,0.0,1,0.08896880596876144
2,77399.01512861252,78366,0.0,1,-0.012339341951707139
3,113735.31848192215,115246,0.0,1,-0.013108320619178543
1,39065.28979539871,40000,0.0,2,-0.023367755115032196
2,74455.8784365654,78440,0.0,2,-0.050791962817881196
3,119789.659678936,115394,0.0,2,0.03809261901776526
1,48016.566932201385,40000,0.0,3,0.20041417330503464
2,85450.31815767288,78355,0.0,3,0.0905534829643658
3,129177.76018381119,115233,0.0,3,0.12101360013026813
1,38454.57702875137,40000,0.0,4,-0.03863557428121567
2,77198.9557147026,78449,0.0,4,-0.01593448336240607
3,108765.32942056656,115313,0.0,4,-0.05678172087651385
1,39346.08966112137,40000,0.0,5,-0.01634775847196579
2,79646.14599943161,78441,0.0,5,0.01536372559543619
3,114998.45296144485,115377,0.0,5,-0.0032809575440091634
1,38399.53452348709,40000,0.0,6,-0.04001163691282272
2,73978.20144891739,78399,0.0,6,-0.05638845586146011
3,105948.49616289139,115279,0.0,6,-0.08093845225156891
1,40722.332298755646,40000,0.0,7,0.018058307468891144
2,80221.84520959854,78369,0.0,7,0.023642578182681177
3,116306.70875310898,115221,0.0,7,0.009422837443773082
1,39289.768040180206,40000,0.0,8,-0.017755798995494843
2,79399.7797369957,78341,0.0,8,0.013515014321947601
3,126011.63476705551,115287,0.0,8,0.09302553424978975
1,44441.30331277847,40000,0.0,9,0.11103258281946182
2,80564.74715471268,78444,0.0,9,0.02703517355964353
3,124018.82022619247,115299,0.0,9,0.07562789118893029
1,43062.34389543533,40000,0.0,10,0.07655859738588333
2,81023.12356233597,78462,0.0,10,0.03264157888322969
3,111169.7444319725,115300,0.0,10,-0.035821817589137
1,40605.82607984543,40000,0.0,11,0.015145651996135712
2,82145.85453271866,78418,0.0,11,0.04753825056388404
3,121783.08337926865,115375,0.0,11,0.05554135106625045
1,38180.151283741,40000,0.0,12,-0.04549621790647507
2,82294.75289583206,78438,0.0,12,0.04916944460378977
3,118087.07803487778,115341,0.0,12,0.02380834252241421
1,39458.97430181503,40000,0.0,13,-0.013525642454624176
2,70294.14623975754,78354,0.0,13,-0.10286461138221996
3,104548.54398965836,115111,0.0,13,-0.0917588763049721
1,39346.08966112137,40000,0.0,14,-0.01634775847196579
2,80072.43245840073,78444,0.0,14,0.020759171617978765
3,130936.78206205368,115260,0.0,14,0.13601233786269026
1,41015.06441831589,40000,0.0,15,0.025376610457897186
2,78916.71687364578,78430,0.0,15,0.006205748739586669
3,105502.51692533493,115309,0.0,15,-0.08504525296954331
1,43496.388494968414,40000,0.0,16,0.08740971237421036
2,82640.99448919296,78384,0.0,16,0.054309482664739776
3,114874.1564154625,115262,0.0,16,-0.0033648868190514314
1,38564.90045785904,40000,0.0,17,-0.03587748855352402
2,76486.87690496445,78372,0.0,17,-0.024053527982385966
3,108735.61650514603,115223,0.0,17,-0.056302851816512095
1,42877.65592336655,40000,0.0,18,0.07194139808416367
2,76348.55598211288,78393,0.0,18,-0.02607942058458173
3,116710.61903238297,115269,0.0,18,0.01250656319030238
1,44060.89395284653,40000,0.0,19,0.10152234882116318
2,78646.25126123428,78452,0.0,19,0.002476052378961447
3,121768.68945360184,115306,0.0,19,0.056048162746100263
1,40547.69843816757,40000,0.0,20,0.0136924609541893
2,81926.87839269638,78415,0.0,20,0.04478579854232456
3,109714.72054719925,115222,0.0,20,-0.04779711732829452
1,44825.00344514847,40000,0.0,21,0.1206250861287117
2,77134.79906320572,78428,0.0,21,-0.01648902097202888
3,117835.71034669876,115353,0.0,21,0.021522720230065632
1,41250.76740980148,40000,0.0,22,0.03126918524503708
2,88439.72533941269,78398,0.0,22,0.12808649888278642
3,117257.39985704422,115222,0.0,22,0.017665028007188038
1,38675.54038763046,40000,0.0,23,-0.033111490309238434
2,85120.79447507858,78420,0.0,23,0.08544751944757183
3,119334.68610048294,115271,0.0,23,0.03525332564550442
1,39913.76906633377,40000,0.0,24,-0.002155773341655731
2,83969.62255239487,78415,0.0,24,0.07083622460492082
3,116077.68565416336,115337,0.0,24,0.006421925784122706
1,40956.34967088699,40000,0.0,25,0.023908741772174835
2,72772.07165956497,78456,0.0,25,-0.0724473378764534
3,98522.75937795639,115282,0.0,25,-0.14537603981578745
1,40780.71087598801,40000,0.0,26,0.019517771899700165
2,73358.87283086777,78390,0.0,26,-0.06418072673979121
3,105292.67936944962,115241,0.0,26,-0.0863262261742816
1,38289.68554735184,40000,0.0,27,-0.04275786131620407
2,73126.12980604172,78342,0.0,27,-0.06657821084422509
3,113950.03825426102,115249,0.0,27,-0.011270915545809362
1,40200.678408145905,40000,0.0,28,0.0050169602036476135
2,80862.45745420456,78478,0.0,28,0.030383769390205654
3,120644.01715993881,115305,0.0,28,0.046303431420483175
1,41132.74663686752,40000,0.0,29,0.02831866592168808
2,74251.4905333519,78393,0.0,29,-0.05283009282267679
3,116992.48343706131,115258,0.0,29,0.0150487032315441
1,37048.82115125656,40000,0.0,30,-0.07377947121858597
2,73449.41943883896,78325,0.0,30,-0.06224807610802478
3,108231.47267103195,115135,0.0,30,-0.05996028426601857
1,39121.28895521164,40000,0.0,31,-0.021967776119709015
2,80749.72599744797,78401,0.0,31,0.02995785764783571
3,110416.63438081741,115187,0.0,31,-0.04141409724346139
1,40547.69843816757,40000,0.0,32,0.0136924609541893
2,80049.87388849258,78400,0.0,32,0.02104430980220133
3,119695.4682469368,115333,0.0,32,0.03782497851384078
1,40431.69289827347,40000,0.0,33,0.0107923224568367
2,78799.34042692184,78448,0.0,33,0.004478640971367587
3,120775.44063329697,115360,0.0,33,0.04694383350638841
1,41369.127333164215,40000,0.0,34,0.03422818332910538
2,72283.9042544365,78405,0.0,34,-0.07807022186803785
3,103726.08035802841,115219,0.0,34,-0.09974847587612796
1,41726.2527346611,40000,0.0,35,0.04315631836652756
2,81072.04586267471,78300,0.0,35,0.03540288458077539
3,126369.38005685806,115157,0.0,35,0.09736603121701731
1,36313.31771612167,40000,0.0,36,-0.09216705709695816
2,74481.82791471481,78390,0.0,36,-0.04985549285986971
3,117949.49859380722,115295,0.0,36,0.02302353609269457
1,40316.01995229721,40000,0.0,37,0.007900498807430267
2,76656.31800889969,78427,0.0,37,-0.022577454079593905
3,113811.84488534927,115288,0.0,37,-0.012804065597900269
1,38344.57069635391,40000,0.0,38,-0.04138573259115219
2,78058.82781744003,78329,0.0,38,-0.0034491973925361878
3,119250.228703022,115180,0.0,38,0.03533798144662271
1,38344.57069635391,40000,0.0,39,-0.04138573259115219
2,79827.94135808945,78413,0.0,39,0.018044729293477446
3,112035.97158193588,115244,0.0,39,-0.027836836781646918
1,45733.26379060745,40000,0.0,40,0.1433315947651863
2,80371.57148122787,78337,0.0,40,0.02597203723946379
3,128458.47636461258,115215,0.0,40,0.11494576543516538
1,38016.43818616867,40000,0.0,41,-0.049589045345783234
2,71159.8327755928,78342,0.0,41,-0.09167709816455026
3,107734.78955030441,115249,0.0,41,-0.06519978871569894
1,40897.71956205368,40000,0.0,42,0.02244298905134201
2,79654.69032526016,78361,0.0,42,0.016509364674521285
3,119635.7324719429,115253,0.0,42,0.03802705762056434
1,40780.71087598801,40000,0.0,43,0.019517771899700165
2,88395.82532644272,78341,0.0,43,0.1283469106399295
3,124783.88041257858,115250,0.0,43,0.0827234742956927
1,37529.506385326385,40000,0.0,44,-0.06176234036684036
2,76109.34346914291,78422,0.0,44,-0.029489894810857745
3,112061.32501363754,115287,0.0,44,-0.027979520556198508
1,41073.863208293915,40000,0.0,45,0.02684658020734787
2,77932.29013681412,78400,0.0,45,-0.005965687030432176
3,128015.92022180557,115239,0.0,45,0.11087323060600641
1,42816.26969575882,40000,0.0,46,0.07040674239397049
2,80425.46957731247,78448,0.0,46,0.025207393143387588
3,108805.39864301682,115259,0.0,46,-0.055992168568035336
1,38070.931136608124,40000,0.0,47,-0.048226721584796906
2,77463.39231729507,78410,0.0,47,-0.012072537721016777
3,111161.0296368599,115253,0.0,47,-0.03550424165219219
1,39970.98654508591,40000,0.0,48,-0.0007253363728523254
2,82717.5173163414,78448,0.0,48,0.05442480772411534
3,121342.1157002449,115357,0.0,48,0.05188342016734922
1,40373.81500005722,40000,0.0,49,0.009345375001430511
2,80532.33414888382,78442,0.0,49,0.026648149574001422
3,117704.98245954514,115275,0.0,49,0.02107987386289426
